RowId,Location
198,38.0
199,11.0
200,23.0
201,57.0
202,62.0
203,69.0
204,79.0
205,24.0
206,79.0
207,44.0
208,75.0
209,40.0
210,88.0
211,63.0
212,35.0
213,33.0
214,39.0
215,59.0
216,36.0
217,70.0
218,35.0
219,33.0
220,38.0
221,25.0
222,29.0
223,57.0
224,33.0
225,74.0
226,28.0
227,35.0
228,32.0
229,20.0
230,31.0
231,52.0
232,56.0
233,66.0
234,68.0
235,38.0
236,72.0
237,51.0
238,70.0
239,51.0
240,75.0
241,65.0
242,39.0
243,32.0
244,37.0
245,60.0
246,36.0
247,71.0
248,40.0
249,37.0
250,38.0
251,26.0
252,38.0
253,60.0
254,30.0
255,76.0
256,28.0
257,41.0
258,30.0
259,19.0
260,21.0
261,49.0
262,56.0
263,62.0
264,73.0
265,36.0
266,74.0
267,51.0
268,69.0
269,50.0
270,76.0
271,63.0
272,35.0
273,33.0
274,36.0
275,60.0
276,36.0
277,70.0
278,35.0
279,38.0
280,38.0
281,26.0
282,36.0
283,57.0
284,26.0
285,74.0
286,28.0
287,41.0
288,32.0
289,19.0
290,20.0
291,49.0
292,53.0
293,64.0
294,72.0
295,37.0
296,73.0
297,51.0
298,67.0
299,51.0
300,76.0
301,72.0
302,38.0
303,31.0
304,37.0
305,62.0
306,45.0
307,73.0
308,47.0
309,35.0
310,44.0
311,23.0
312,38.0
313,62.0
314,38.0
315,80.0
316,32.0
317,40.0
318,39.0
319,16.0
320,30.0
321,47.0
322,52.0
323,54.0
324,78.0
325,34.0
326,68.0
327,45.0
328,66.0
329,46.0
330,88.0
331,65.0
332,39.0
333,32.0
334,38.0
335,60.0
336,40.0
337,71.0
338,40.0
339,38.0
340,39.0
341,25.0
342,38.0
343,55.0
344,31.0
345,76.0
346,36.0
347,44.0
348,30.0
349,19.0
350,32.0
351,59.0
352,57.0
353,59.0
354,82.0
355,36.0
356,77.0
357,44.0
358,70.0
359,43.0
360,92.0
361,67.0
362,40.0
363,28.0
364,38.0
365,56.0
366,44.0
367,74.0
368,41.0
369,35.0
370,44.0
371,17.0
372,39.0
373,53.0
374,22.0
375,82.0
376,34.0
377,40.0
378,25.0
379,10.0
380,38.0
381,47.0
382,66.0
383,63.0
384,81.0
385,29.0
386,80.0
387,46.0
388,75.0
389,46.0
390,87.0
391,74.0
392,44.0
393,25.0
394,34.0
395,65.0
396,30.0
397,73.0
398,45.0
399,32.0
400,34.0
401,24.0
402,34.0
403,58.0
404,36.0
405,70.0
406,36.0
407,45.0
408,22.0
409,8.0
410,23.0
411,59.0
412,55.0
413,54.0
414,84.0
415,36.0
416,68.0
417,44.0
418,84.0
419,39.0
420,91.0
421,74.0
422,40.0
423,29.0
424,43.0
425,65.0
426,41.0
427,73.0
428,41.0
429,35.0
430,44.0
431,23.0
432,39.0
433,62.0
434,38.0
435,82.0
436,34.0
437,40.0
438,25.0
439,16.0
440,30.0
441,46.0
442,62.0
443,63.0
444,81.0
445,34.0
446,68.0
447,45.0
448,75.0
449,46.0
450,91.0
451,74.0
452,38.0
453,29.0
454,37.0
455,61.0
456,39.0
457,73.0
458,39.0
459,35.0
460,34.0
461,23.0
462,38.0
463,62.0
464,29.0
465,80.0
466,32.0
467,40.0
468,25.0
469,16.0
470,30.0
471,47.0
472,55.0
473,61.0
474,79.0
475,34.0
476,68.0
477,45.0
478,66.0
479,46.0
480,91.0
481,67.0
482,40.0
483,28.0
484,38.0
485,59.0
486,40.0
487,74.0
488,41.0
489,36.0
490,39.0
491,21.0
492,39.0
493,54.0
494,31.0
495,82.0
496,36.0
497,43.0
498,30.0
499,15.0
500,32.0
501,46.0
502,60.0
503,59.0
504,83.0
505,27.0
506,83.0
507,46.0
508,76.0
509,46.0
510,92.0
511,63.0
512,35.0
513,33.0
514,39.0
515,59.0
516,36.0
517,69.0
518,35.0
519,38.0
520,40.0
521,27.0
522,40.0
523,57.0
524,30.0
525,74.0
526,28.0
527,41.0
528,32.0
529,19.0
530,31.0
531,51.0
532,50.0
533,64.0
534,68.0
535,37.0
536,73.0
537,51.0
538,67.0
539,51.0
540,76.0
541,65.0
542,35.0
543,31.0
544,37.0
545,60.0
546,36.0
547,69.0
548,36.0
549,37.0
550,37.0
551,25.0
552,37.0
553,57.0
554,28.0
555,75.0
556,28.0
557,38.0
558,32.0
559,19.0
560,34.0
561,50.0
562,54.0
563,64.0
564,73.0
565,38.0
566,74.0
567,51.0
568,70.0
569,51.0
570,80.0
571,63.0
572,35.0
573,33.0
574,36.0
575,60.0
576,36.0
577,69.0
578,35.0
579,38.0
580,38.0
581,26.0
582,36.0
583,57.0
584,26.0
585,75.0
586,28.0
587,41.0
588,32.0
589,21.0
590,31.0
591,51.0
592,53.0
593,65.0
594,72.0
595,37.0
596,73.0
597,51.0
598,67.0
599,51.0
600,80.0
601,59.0
602,36.0
603,32.0
604,37.0
605,59.0
606,36.0
607,70.0
608,36.0
609,38.0
610,38.0
611,26.0
612,37.0
613,57.0
614,30.0
615,76.0
616,28.0
617,44.0
618,30.0
619,19.0
620,21.0
621,52.0
622,57.0
623,64.0
624,73.0
625,37.0
626,73.0
627,51.0
628,70.0
629,51.0
630,76.0
631,74.0
632,38.0
633,29.0
634,37.0
635,65.0
636,39.0
637,73.0
638,45.0
639,35.0
640,34.0
641,23.0
642,38.0
643,62.0
644,21.0
645,80.0
646,34.0
647,40.0
648,22.0
649,16.0
650,30.0
651,44.0
652,62.0
653,56.0
654,66.0
655,34.0
656,68.0
657,45.0
658,66.0
659,45.0
660,91.0
661,72.0
662,38.0
663,31.0
664,43.0
665,61.0
666,45.0
667,73.0
668,47.0
669,35.0
670,44.0
671,23.0
672,38.0
673,62.0
674,38.0
675,82.0
676,32.0
677,40.0
678,39.0
679,16.0
680,30.0
681,47.0
682,62.0
683,54.0
684,78.0
685,34.0
686,68.0
687,40.0
688,66.0
689,46.0
690,88.0
691,59.0
692,42.0
693,33.0
694,37.0
695,62.0
696,30.0
697,70.0
698,47.0
699,42.0
700,37.0
701,28.0
702,33.0
703,60.0
704,36.0
705,73.0
706,38.0
707,45.0
708,28.0
709,22.0
710,21.0
711,40.0
712,55.0
713,58.0
714,70.0
715,36.0
716,70.0
717,39.0
718,69.0
719,39.0
720,76.0
721,63.0
722,26.0
723,37.0
724,27.0
725,58.0
726,28.0
727,70.0
728,28.0
729,33.0
730,32.0
731,14.0
732,30.0
733,46.0
734,16.0
735,75.0
736,18.0
737,33.0
738,17.0
739,6.0
740,22.0
741,36.0
742,44.0
743,75.0
744,68.0
745,38.0
746,71.0
747,58.0
748,61.0
749,51.0
750,70.0
751,71.0
752,38.0
753,28.0
754,43.0
755,65.0
756,39.0
757,75.0
758,45.0
759,35.0
760,34.0
761,21.0
762,44.0
763,62.0
764,21.0
765,82.0
766,34.0
767,36.0
768,20.0
769,13.0
770,23.0
771,44.0
772,68.0
773,59.0
774,79.0
775,34.0
776,68.0
777,45.0
778,75.0
779,45.0
780,88.0
781,63.0
782,34.0
783,23.0
784,41.0
785,54.0
786,36.0
787,70.0
788,35.0
789,33.0
790,41.0
791,24.0
792,43.0
793,57.0
794,33.0
795,75.0
796,25.0
797,35.0
798,32.0
799,21.0
800,31.0
801,39.0
802,46.0
803,67.0
804,68.0
805,39.0
806,72.0
807,51.0
808,62.0
809,51.0
810,74.0
811,74.0
812,38.0
813,29.0
814,37.0
815,61.0
816,39.0
817,73.0
818,39.0
819,35.0
820,34.0
821,23.0
822,38.0
823,62.0
824,29.0
825,80.0
826,33.0
827,40.0
828,26.0
829,16.0
830,30.0
831,47.0
832,54.0
833,61.0
834,78.0
835,34.0
836,69.0
837,46.0
838,66.0
839,46.0
840,91.0
841,68.0
842,40.0
843,27.0
844,43.0
845,65.0
846,41.0
847,74.0
848,41.0
849,35.0
850,35.0
851,17.0
852,44.0
853,53.0
854,36.0
855,85.0
856,36.0
857,36.0
858,37.0
859,13.0
860,23.0
861,44.0
862,62.0
863,59.0
864,81.0
865,27.0
866,83.0
867,46.0
868,75.0
869,45.0
870,91.0
871,63.0
872,35.0
873,33.0
874,39.0
875,59.0
876,36.0
877,70.0
878,35.0
879,38.0
880,40.0
881,28.0
882,40.0
883,57.0
884,28.0
885,74.0
886,18.0
887,41.0
888,32.0
889,19.0
890,31.0
891,51.0
892,58.0
893,70.0
894,68.0
895,37.0
896,73.0
897,51.0
898,70.0
899,51.0
900,76.0
901,74.0
902,40.0
903,22.0
904,43.0
905,65.0
906,44.0
907,73.0
908,41.0
909,35.0
910,34.0
911,21.0
912,39.0
913,53.0
914,22.0
915,82.0
916,34.0
917,40.0
918,25.0
919,13.0
920,38.0
921,47.0
922,62.0
923,63.0
924,81.0
925,29.0
926,84.0
927,46.0
928,75.0
929,46.0
930,93.0
931,65.0
932,37.0
933,32.0
934,37.0
935,61.0
936,36.0
937,71.0
938,36.0
939,37.0
940,37.0
941,25.0
942,38.0
943,57.0
944,28.0
945,78.0
946,31.0
947,40.0
948,28.0
949,18.0
950,30.0
951,50.0
952,50.0
953,62.0
954,73.0
955,37.0
956,74.0
957,51.0
958,68.0
959,50.0
960,74.0
961,63.0
962,31.0
963,26.0
964,41.0
965,58.0
966,35.0
967,70.0
968,35.0
969,33.0
970,32.0
971,14.0
972,42.0
973,54.0
974,16.0
975,75.0
976,27.0
977,35.0
978,21.0
979,9.0
980,22.0
981,45.0
982,43.0
983,73.0
984,68.0
985,38.0
986,71.0
987,51.0
988,59.0
989,51.0
990,70.0
991,74.0
992,38.0
993,31.0
994,37.0
995,62.0
996,45.0
997,73.0
998,45.0
999,35.0
1000,34.0
1001,27.0
1002,38.0
1003,62.0
1004,36.0
1005,80.0
1006,32.0
1007,40.0
1008,39.0
1009,16.0
1010,30.0
1011,44.0
1012,62.0
1013,55.0
1014,66.0
1015,36.0
1016,68.0
1017,40.0
1018,66.0
1019,45.0
1020,68.0
1021,74.0
1022,44.0
1023,31.0
1024,37.0
1025,61.0
1026,37.0
1027,68.0
1028,38.0
1029,35.0
1030,34.0
1031,27.0
1032,37.0
1033,62.0
1034,36.0
1035,79.0
1036,30.0
1037,47.0
1038,26.0
1039,23.0
1040,30.0
1041,50.0
1042,53.0
1043,55.0
1044,66.0
1045,34.0
1046,66.0
1047,46.0
1048,65.0
1049,45.0
1050,91.0
1051,65.0
1052,38.0
1053,32.0
1054,37.0
1055,61.0
1056,37.0
1057,71.0
1058,40.0
1059,37.0
1060,37.0
1061,26.0
1062,37.0
1063,60.0
1064,30.0
1065,76.0
1066,30.0
1067,41.0
1068,28.0
1069,21.0
1070,21.0
1071,50.0
1072,54.0
1073,55.0
1074,73.0
1075,36.0
1076,70.0
1077,51.0
1078,69.0
1079,50.0
1080,76.0
1081,74.0
1082,44.0
1083,31.0
1084,37.0
1085,61.0
1086,44.0
1087,72.0
1088,38.0
1089,35.0
1090,34.0
1091,27.0
1092,38.0
1093,62.0
1094,38.0
1095,79.0
1096,33.0
1097,40.0
1098,25.0
1099,16.0
1100,30.0
1101,50.0
1102,54.0
1103,55.0
1104,71.0
1105,34.0
1106,68.0
1107,46.0
1108,66.0
1109,46.0
1110,91.0
1111,67.0
1112,40.0
1113,29.0
1114,37.0
1115,63.0
1116,39.0
1117,73.0
1118,41.0
1119,35.0
1120,34.0
1121,23.0
1122,39.0
1123,62.0
1124,22.0
1125,82.0
1126,34.0
1127,40.0
1128,26.0
1129,16.0
1130,30.0
1131,47.0
1132,62.0
1133,57.0
1134,85.0
1135,34.0
1136,84.0
1137,46.0
1138,65.0
1139,46.0
1140,93.0
1141,74.0
1142,38.0
1143,28.0
1144,37.0
1145,65.0
1146,39.0
1147,73.0
1148,38.0
1149,35.0
1150,34.0
1151,23.0
1152,39.0
1153,62.0
1154,21.0
1155,82.0
1156,34.0
1157,40.0
1158,25.0
1159,16.0
1160,30.0
1161,47.0
1162,54.0
1163,56.0
1164,81.0
1165,34.0
1166,68.0
1167,46.0
1168,65.0
1169,46.0
1170,91.0
1171,65.0
1172,36.0
1173,33.0
1174,36.0
1175,60.0
1176,36.0
1177,70.0
1178,36.0
1179,38.0
1180,37.0
1181,25.0
1182,36.0
1183,57.0
1184,28.0
1185,76.0
1186,28.0
1187,45.0
1188,30.0
1189,20.0
1190,21.0
1191,52.0
1192,56.0
1193,58.0
1194,73.0
1195,37.0
1196,73.0
1197,51.0
1198,70.0
1199,51.0
1200,76.0
1201,65.0
1202,38.0
1203,31.0
1204,42.0
1205,59.0
1206,38.0
1207,71.0
1208,40.0
1209,39.0
1210,42.0
1211,25.0
1212,43.0
1213,55.0
1214,31.0
1215,77.0
1216,31.0
1217,41.0
1218,30.0
1219,18.0
1220,34.0
1221,49.0
1222,56.0
1223,66.0
1224,74.0
1225,36.0
1226,74.0
1227,50.0
1228,70.0
1229,50.0
1230,79.0
1231,63.0
1232,35.0
1233,33.0
1234,36.0
1235,60.0
1236,36.0
1237,70.0
1238,35.0
1239,38.0
1240,38.0
1241,29.0
1242,30.0
1243,57.0
1244,26.0
1245,74.0
1246,28.0
1247,41.0
1248,32.0
1249,21.0
1250,20.0
1251,51.0
1252,53.0
1253,64.0
1254,72.0
1255,37.0
1256,73.0
1257,51.0
1258,67.0
1259,51.0
1260,76.0
1261,74.0
1262,44.0
1263,36.0
1264,34.0
1265,65.0
1266,30.0
1267,73.0
1268,45.0
1269,32.0
1270,34.0
1271,24.0
1272,34.0
1273,58.0
1274,36.0
1275,90.0
1276,36.0
1277,45.0
1278,22.0
1279,8.0
1280,23.0
1281,44.0
1282,55.0
1283,56.0
1284,84.0
1285,36.0
1286,68.0
1287,44.0
1288,84.0
1289,45.0
1290,91.0
1291,73.0
1292,44.0
1293,28.0
1294,36.0
1295,61.0
1296,39.0
1297,73.0
1298,38.0
1299,35.0
1300,34.0
1301,23.0
1302,37.0
1303,62.0
1304,29.0
1305,79.0
1306,33.0
1307,40.0
1308,26.0
1309,16.0
1310,30.0
1311,50.0
1312,53.0
1313,55.0
1314,85.0
1315,34.0
1316,67.0
1317,46.0
1318,65.0
1319,46.0
1320,91.0
1321,63.0
1322,31.0
1323,26.0
1324,41.0
1325,58.0
1326,35.0
1327,70.0
1328,35.0
1329,33.0
1330,32.0
1331,14.0
1332,42.0
1333,54.0
1334,16.0
1335,75.0
1336,23.0
1337,35.0
1338,21.0
1339,9.0
1340,22.0
1341,36.0
1342,43.0
1343,73.0
1344,68.0
1345,38.0
1346,71.0
1347,51.0
1348,59.0
1349,51.0
1350,70.0
1351,72.0
1352,38.0
1353,32.0
1354,37.0
1355,61.0
1356,38.0
1357,71.0
1358,40.0
1359,37.0
1360,42.0
1361,26.0
1362,38.0
1363,60.0
1364,30.0
1365,76.0
1366,31.0
1367,41.0
1368,39.0
1369,22.0
1370,21.0
1371,40.0
1372,51.0
1373,62.0
1374,70.0
1375,36.0
1376,68.0
1377,40.0
1378,90.0
1379,40.0
1380,85.0
1381,74.0
1382,38.0
1383,29.0
1384,43.0
1385,64.0
1386,45.0
1387,75.0
1388,47.0
1389,35.0
1390,44.0
1391,22.0
1392,38.0
1393,53.0
1394,38.0
1395,82.0
1396,34.0
1397,40.0
1398,37.0
1399,16.0
1400,30.0
1401,44.0
1402,62.0
1403,62.0
1404,79.0
1405,28.0
1406,68.0
1407,45.0
1408,66.0
1409,40.0
1410,87.0
1411,66.0
1412,45.0
1413,29.0
1414,38.0
1415,57.0
1416,43.0
1417,77.0
1418,43.0
1419,34.0
1420,43.0
1421,18.0
1422,46.0
1423,51.0
1424,18.0
1425,82.0
1426,37.0
1427,40.0
1428,30.0
1429,10.0
1430,41.0
1431,47.0
1432,67.0
1433,72.0
1434,81.0
1435,29.0
1436,80.0
1437,46.0
1438,76.0
1439,48.0
1440,87.0
1441,63.0
1442,35.0
1443,33.0
1444,41.0
1445,54.0
1446,36.0
1447,70.0
1448,35.0
1449,42.0
1450,37.0
1451,29.0
1452,30.0
1453,45.0
1454,33.0
1455,74.0
1456,28.0
1457,33.0
1458,34.0
1459,23.0
1460,24.0
1461,41.0
1462,65.0
1463,70.0
1464,68.0
1465,39.0
1466,73.0
1467,41.0
1468,83.0
1469,51.0
1470,96.0
1471,63.0
1472,35.0
1473,24.0
1474,41.0
1475,58.0
1476,36.0
1477,70.0
1478,35.0
1479,33.0
1480,41.0
1481,14.0
1482,42.0
1483,46.0
1484,25.0
1485,86.0
1486,20.0
1487,33.0
1488,21.0
1489,12.0
1490,22.0
1491,36.0
1492,47.0
1493,73.0
1494,68.0
1495,38.0
1496,71.0
1497,58.0
1498,60.0
1499,51.0
1500,70.0
1501,68.0
1502,40.0
1503,27.0
1504,32.0
1505,66.0
1506,41.0
1507,78.0
1508,41.0
1509,35.0
1510,35.0
1511,17.0
1512,39.0
1513,53.0
1514,36.0
1515,85.0
1516,34.0
1517,36.0
1518,20.0
1519,13.0
1520,23.0
1521,44.0
1522,62.0
1523,59.0
1524,81.0
1525,27.0
1526,84.0
1527,46.0
1528,75.0
1529,45.0
1530,91.0
1531,76.0
1532,37.0
1533,32.0
1534,38.0
1535,61.0
1536,44.0
1537,68.0
1538,38.0
1539,35.0
1540,38.0
1541,27.0
1542,38.0
1543,65.0
1544,22.0
1545,79.0
1546,32.0
1547,41.0
1548,25.0
1549,23.0
1550,30.0
1551,51.0
1552,48.0
1553,61.0
1554,70.0
1555,34.0
1556,69.0
1557,48.0
1558,65.0
1559,46.0
1560,93.0
1561,74.0
1562,40.0
1563,29.0
1564,43.0
1565,65.0
1566,41.0
1567,73.0
1568,41.0
1569,35.0
1570,43.0
1571,23.0
1572,39.0
1573,62.0
1574,38.0
1575,82.0
1576,34.0
1577,40.0
1578,25.0
1579,16.0
1580,30.0
1581,47.0
1582,62.0
1583,56.0
1584,81.0
1585,34.0
1586,68.0
1587,46.0
1588,65.0
1589,46.0
1590,91.0
1591,62.0
1592,32.0
1593,37.0
1594,41.0
1595,53.0
1596,36.0
1597,70.0
1598,35.0
1599,42.0
1600,41.0
1601,29.0
1602,30.0
1603,48.0
1604,33.0
1605,74.0
1606,25.0
1607,31.0
1608,34.0
1609,23.0
1610,24.0
1611,41.0
1612,65.0
1613,70.0
1614,68.0
1615,39.0
1616,75.0
1617,41.0
1618,83.0
1619,54.0
1620,75.0
1621,74.0
1622,44.0
1623,31.0
1624,37.0
1625,61.0
1626,39.0
1627,73.0
1628,38.0
1629,35.0
1630,34.0
1631,27.0
1632,38.0
1633,62.0
1634,36.0
1635,79.0
1636,32.0
1637,40.0
1638,39.0
1639,16.0
1640,30.0
1641,50.0
1642,54.0
1643,55.0
1644,71.0
1645,36.0
1646,68.0
1647,45.0
1648,66.0
1649,46.0
1650,91.0
1651,68.0
1652,38.0
1653,31.0
1654,37.0
1655,61.0
1656,39.0
1657,73.0
1658,39.0
1659,35.0
1660,37.0
1661,23.0
1662,38.0
1663,60.0
1664,29.0
1665,79.0
1666,32.0
1667,40.0
1668,28.0
1669,17.0
1670,30.0
1671,50.0
1672,52.0
1673,55.0
1674,78.0
1675,34.0
1676,68.0
1677,47.0
1678,66.0
1679,46.0
1680,88.0
1681,65.0
1682,39.0
1683,32.0
1684,38.0
1685,60.0
1686,38.0
1687,71.0
1688,38.0
1689,37.0
1690,38.0
1691,26.0
1692,38.0
1693,57.0
1694,31.0
1695,76.0
1696,30.0
1697,41.0
1698,30.0
1699,17.0
1700,31.0
1701,51.0
1702,59.0
1703,62.0
1704,73.0
1705,34.0
1706,73.0
1707,50.0
1708,67.0
1709,46.0
1710,94.0
1711,68.0
1712,37.0
1713,29.0
1714,37.0
1715,64.0
1716,39.0
1717,73.0
1718,38.0
1719,35.0
1720,34.0
1721,23.0
1722,39.0
1723,62.0
1724,22.0
1725,82.0
1726,34.0
1727,40.0
1728,25.0
1729,16.0
1730,30.0
1731,47.0
1732,53.0
1733,63.0
1734,81.0
1735,34.0
1736,84.0
1737,46.0
1738,65.0
1739,46.0
1740,91.0
1741,68.0
1742,39.0
1743,30.0
1744,36.0
1745,63.0
1746,38.0
1747,72.0
1748,37.0
1749,34.0
1750,38.0
1751,23.0
1752,38.0
1753,59.0
1754,33.0
1755,79.0
1756,29.0
1757,36.0
1758,31.0
1759,16.0
1760,31.0
1761,50.0
1762,57.0
1763,60.0
1764,76.0
1765,32.0
1766,75.0
1767,47.0
1768,71.0
1769,48.0
1770,83.0
1771,63.0
1772,36.0
1773,33.0
1774,37.0
1775,60.0
1776,36.0
1777,69.0
1778,35.0
1779,38.0
1780,37.0
1781,27.0
1782,38.0
1783,57.0
1784,30.0
1785,74.0
1786,28.0
1787,41.0
1788,32.0
1789,22.0
1790,31.0
1791,51.0
1792,53.0
1793,64.0
1794,70.0
1795,37.0
1796,72.0
1797,51.0
1798,67.0
1799,51.0
1800,76.0
1801,68.0
1802,38.0
1803,28.0
1804,37.0
1805,65.0
1806,39.0
1807,73.0
1808,38.0
1809,35.0
1810,34.0
1811,23.0
1812,39.0
1813,62.0
1814,21.0
1815,80.0
1816,33.0
1817,36.0
1818,25.0
1819,16.0
1820,30.0
1821,47.0
1822,55.0
1823,57.0
1824,81.0
1825,34.0
1826,69.0
1827,46.0
1828,72.0
1829,46.0
1830,91.0
1831,67.0
1832,40.0
1833,30.0
1834,38.0
1835,59.0
1836,41.0
1837,78.0
1838,41.0
1839,36.0
1840,39.0
1841,23.0
1842,39.0
1843,55.0
1844,31.0
1845,85.0
1846,36.0
1847,44.0
1848,30.0
1849,15.0
1850,32.0
1851,59.0
1852,60.0
1853,59.0
1854,83.0
1855,27.0
1856,83.0
1857,47.0
1858,76.0
1859,74.0
1860,44.0
1861,22.0
1862,43.0
1863,65.0
1864,44.0
1865,68.0
1866,38.0
1867,35.0
1868,34.0
1869,23.0
1870,38.0
1871,64.0
1872,21.0
1873,79.0
1874,34.0
1875,47.0
1876,25.0
1877,16.0
1878,30.0
1879,50.0
1880,48.0
1881,56.0
1882,81.0
1883,43.0
1884,66.0
1885,46.0
1886,65.0
1887,46.0
1888,91.0
1889,74.0
1890,37.0
1891,28.0
1892,34.0
1893,65.0
1894,37.0
1895,73.0
1896,38.0
1897,35.0
1898,34.0
1899,23.0
1900,39.0
1901,61.0
1902,22.0
1903,82.0
1904,34.0
1905,40.0
1906,26.0
1907,16.0
1908,38.0
1909,50.0
1910,66.0
1911,57.0
1912,81.0
1913,29.0
1914,84.0
1915,46.0
1916,75.0
1917,46.0
1918,93.0
1919,74.0
1920,40.0
1921,29.0
1922,43.0
1923,65.0
1924,45.0
1925,73.0
1926,41.0
1927,35.0
1928,44.0
1929,23.0
1930,38.0
1931,62.0
1932,38.0
1933,82.0
1934,34.0
1935,40.0
1936,39.0
1937,16.0
1938,30.0
1939,47.0
1940,62.0
1941,62.0
1942,87.0
1943,34.0
1944,68.0
1945,45.0
1946,66.0
1947,46.0
1948,88.0
1949,74.0
1950,38.0
1951,31.0
1952,37.0
1953,62.0
1954,45.0
1955,73.0
1956,40.0
1957,35.0
1958,34.0
1959,27.0
1960,38.0
1961,62.0
1962,38.0
1963,80.0
1964,32.0
1965,40.0
1966,39.0
1967,16.0
1968,30.0
1969,50.0
1970,62.0
1971,55.0
1972,66.0
1973,36.0
1974,68.0
1975,40.0
1976,66.0
1977,46.0
1978,91.0
1979,64.0
1980,35.0
1981,32.0
1982,37.0
1983,60.0
1984,36.0
1985,69.0
1986,36.0
1987,38.0
1988,37.0
1989,25.0
1990,37.0
1991,57.0
1992,28.0
1993,76.0
1994,28.0
1995,41.0
1996,30.0
1997,20.0
1998,21.0
1999,51.0
2000,50.0
2001,64.0
2002,73.0
2003,37.0
2004,72.0
2005,51.0
2006,70.0
2007,51.0
2008,76.0
2009,63.0
2010,31.0
2011,23.0
2012,39.0
2013,58.0
2014,35.0
2015,70.0
2016,35.0
2017,33.0
2018,32.0
2019,14.0
2020,42.0
2021,54.0
2022,16.0
2023,75.0
2024,27.0
2025,35.0
2026,21.0
2027,9.0
2028,22.0
2029,45.0
2030,43.0
2031,73.0
2032,69.0
2033,38.0
2034,71.0
2035,51.0
2036,59.0
2037,51.0
2038,70.0
2039,60.0
2040,35.0
2041,33.0
2042,37.0
2043,60.0
2044,36.0
2045,69.0
2046,36.0
2047,38.0
2048,37.0
2049,25.0
2050,37.0
2051,60.0
2052,25.0
2053,76.0
2054,28.0
2055,45.0
2056,28.0
2057,20.0
2058,21.0
2059,50.0
2060,54.0
2061,55.0
2062,72.0
2063,37.0
2064,72.0
2065,51.0
2066,70.0
2067,50.0
2068,76.0
2069,63.0
2070,26.0
2071,37.0
2072,27.0
2073,53.0
2074,28.0
2075,70.0
2076,28.0
2077,33.0
2078,29.0
2079,14.0
2080,30.0
2081,46.0
2082,16.0
2083,75.0
2084,18.0
2085,33.0
2086,17.0
2087,6.0
2088,16.0
2089,36.0
2090,44.0
2091,75.0
2092,68.0
2093,38.0
2094,71.0
2095,58.0
2096,61.0
2097,51.0
2098,70.0
2099,63.0
2100,35.0
2101,31.0
2102,39.0
2103,60.0
2104,36.0
2105,71.0
2106,36.0
2107,38.0
2108,38.0
2109,24.0
2110,37.0
2111,57.0
2112,28.0
2113,73.0
2114,28.0
2115,38.0
2116,28.0
2117,19.0
2118,34.0
2119,50.0
2120,56.0
2121,58.0
2122,72.0
2123,36.0
2124,73.0
2125,51.0
2126,70.0
2127,51.0
2128,76.0
2129,69.0
2130,30.0
2131,27.0
2132,43.0
2133,69.0
2134,31.0
2135,85.0
2136,32.0
2137,34.0
2138,33.0
2139,17.0
2140,27.0
