RowId,Location
579,38.0
580,37.0
581,26.0
582,38.0
583,56.0
584,30.0
585,74.0
586,29.0
587,43.0
588,36.0
589,20.0
590,31.0
591,47.0
592,55.0
593,65.0
594,74.0
595,30.0
596,71.0
597,52.0
598,65.0
599,45.0
600,85.0
601,65.0
602,37.0
603,30.0
604,39.0
605,60.0
606,37.0
607,74.0
608,35.0
609,38.0
610,37.0
611,23.0
612,36.0
613,57.0
614,27.0
615,81.0
616,35.0
617,35.0
618,30.0
619,12.0
620,28.0
621,50.0
622,58.0
623,61.0
624,70.0
625,32.0
626,80.0
627,47.0
628,68.0
629,45.0
630,75.0
631,64.0
632,37.0
633,29.0
634,40.0
635,59.0
636,39.0
637,71.0
638,36.0
639,37.0
640,39.0
641,23.0
642,40.0
643,57.0
644,32.0
645,79.0
646,27.0
647,37.0
648,30.0
649,20.0
650,26.0
651,46.0
652,54.0
653,65.0
654,79.0
655,26.0
656,72.0
657,48.0
658,69.0
659,48.0
660,77.0
661,65.0
662,35.0
663,29.0
664,38.0
665,58.0
666,36.0
667,75.0
668,37.0
669,38.0
670,41.0
671,24.0
672,36.0
673,55.0
674,31.0
675,75.0
676,29.0
677,42.0
678,30.0
679,19.0
680,31.0
681,49.0
682,57.0
683,66.0
684,68.0
685,34.0
686,76.0
687,43.0
688,67.0
689,45.0
690,77.0
691,69.0
692,35.0
693,30.0
694,35.0
695,61.0
696,35.0
697,70.0
698,36.0
699,37.0
700,34.0
701,23.0
702,36.0
703,57.0
704,32.0
705,79.0
706,29.0
707,37.0
708,30.0
709,20.0
710,31.0
711,50.0
712,61.0
713,61.0
714,79.0
715,34.0
716,73.0
717,49.0
718,78.0
719,49.0
720,77.0
721,65.0
722,40.0
723,29.0
724,41.0
725,60.0
726,37.0
727,76.0
728,38.0
729,38.0
730,39.0
731,22.0
732,36.0
733,56.0
734,27.0
735,80.0
736,21.0
737,41.0
738,33.0
739,13.0
740,25.0
741,50.0
742,60.0
743,62.0
744,72.0
745,33.0
746,80.0
747,47.0
748,75.0
749,39.0
750,83.0
751,64.0
752,38.0
753,29.0
754,40.0
755,59.0
756,40.0
757,73.0
758,35.0
759,38.0
760,37.0
761,23.0
762,41.0
763,57.0
764,31.0
765,79.0
766,27.0
767,43.0
768,30.0
769,20.0
770,26.0
771,49.0
772,55.0
773,64.0
774,79.0
775,36.0
776,75.0
777,49.0
778,77.0
779,49.0
780,82.0
781,62.0
782,38.0
783,29.0
784,40.0
785,59.0
786,37.0
787,70.0
788,37.0
789,37.0
790,39.0
791,26.0
792,41.0
793,57.0
794,30.0
795,75.0
796,29.0
797,37.0
798,33.0
799,20.0
800,31.0
801,49.0
802,51.0
803,64.0
804,72.0
805,32.0
806,75.0
807,48.0
808,86.0
809,49.0
810,84.0
811,64.0
812,38.0
813,30.0
814,36.0
815,59.0
816,39.0
817,73.0
818,35.0
819,38.0
820,37.0
821,26.0
822,40.0
823,57.0
824,26.0
825,81.0
826,27.0
827,38.0
828,30.0
829,20.0
830,27.0
831,50.0
832,51.0
833,62.0
834,72.0
835,33.0
836,75.0
837,47.0
838,69.0
839,45.0
840,88.0
841,65.0
842,38.0
843,29.0
844,40.0
845,59.0
846,40.0
847,71.0
848,35.0
849,35.0
850,39.0
851,26.0
852,41.0
853,57.0
854,27.0
855,76.0
856,27.0
857,37.0
858,30.0
859,20.0
860,26.0
861,51.0
862,51.0
863,62.0
864,79.0
865,32.0
866,76.0
867,49.0
868,67.0
869,45.0
870,81.0
871,65.0
872,34.0
873,24.0
874,38.0
875,59.0
876,40.0
877,74.0
878,35.0
879,39.0
880,35.0
881,23.0
882,40.0
883,53.0
884,32.0
885,84.0
886,35.0
887,39.0
888,33.0
889,18.0
890,28.0
891,47.0
892,53.0
893,61.0
894,67.0
895,33.0
896,79.0
897,58.0
898,85.0
899,45.0
900,89.0
901,62.0
902,37.0
903,29.0
904,40.0
905,59.0
906,40.0
907,71.0
908,38.0
909,37.0
910,37.0
911,25.0
912,40.0
913,57.0
914,31.0
915,75.0
916,29.0
917,43.0
918,30.0
919,20.0
920,36.0
921,49.0
922,55.0
923,66.0
924,72.0
925,34.0
926,76.0
927,48.0
928,67.0
929,60.0
930,84.0
931,66.0
932,37.0
933,30.0
934,36.0
935,59.0
936,39.0
937,76.0
938,35.0
939,35.0
940,37.0
941,26.0
942,36.0
943,57.0
944,27.0
945,82.0
946,30.0
947,38.0
948,30.0
949,14.0
950,24.0
951,46.0
952,58.0
953,61.0
954,83.0
955,33.0
956,74.0
957,48.0
958,84.0
959,48.0
960,85.0
961,69.0
962,37.0
963,29.0
964,40.0
965,59.0
966,39.0
967,70.0
968,38.0
969,37.0
970,39.0
971,25.0
972,38.0
973,56.0
974,31.0
975,75.0
976,29.0
977,44.0
978,31.0
979,20.0
980,33.0
981,49.0
982,51.0
983,69.0
984,79.0
985,34.0
986,75.0
987,52.0
988,65.0
989,47.0
990,87.0
991,66.0
992,38.0
993,29.0
994,40.0
995,58.0
996,39.0
997,71.0
998,36.0
999,37.0
1000,41.0
1001,23.0
1002,40.0
1003,57.0
1004,32.0
1005,75.0
1006,29.0
1007,43.0
1008,32.0
1009,20.0
1010,31.0
1011,48.0
1012,54.0
1013,65.0
1014,79.0
1015,34.0
1016,72.0
1017,48.0
1018,72.0
1019,49.0
1020,77.0
1021,64.0
1022,37.0
1023,29.0
1024,40.0
1025,58.0
1026,40.0
1027,71.0
1028,35.0
1029,37.0
1030,37.0
1031,23.0
1032,38.0
1033,57.0
1034,27.0
1035,75.0
1036,30.0
1037,37.0
1038,32.0
1039,18.0
1040,31.0
1041,49.0
1042,55.0
1043,66.0
1044,72.0
1045,33.0
1046,75.0
1047,49.0
1048,78.0
1049,60.0
1050,78.0
1051,69.0
1052,38.0
1053,30.0
1054,35.0
1055,59.0
1056,39.0
1057,70.0
1058,35.0
1059,37.0
1060,39.0
1061,26.0
1062,38.0
1063,54.0
1064,32.0
1065,74.0
1066,29.0
1067,37.0
1068,33.0
1069,21.0
1070,27.0
1071,50.0
1072,51.0
1073,65.0
1074,79.0
1075,34.0
1076,71.0
1077,52.0
1078,83.0
1079,52.0
1080,75.0
1081,62.0
1082,37.0
1083,29.0
1084,35.0
1085,62.0
1086,38.0
1087,70.0
1088,35.0
1089,38.0
1090,40.0
1091,24.0
1092,40.0
1093,54.0
1094,32.0
1095,75.0
1096,27.0
1097,37.0
1098,32.0
1099,20.0
1100,38.0
1101,49.0
1102,55.0
1103,71.0
1104,72.0
1105,34.0
1106,76.0
1107,48.0
1108,84.0
1109,60.0
1110,87.0
1111,69.0
1112,37.0
1113,29.0
1114,38.0
1115,60.0
1116,37.0
1117,71.0
1118,37.0
1119,37.0
1120,39.0
1121,24.0
1122,39.0
1123,55.0
1124,31.0
1125,75.0
1126,30.0
1127,42.0
1128,30.0
1129,21.0
1130,32.0
1131,49.0
1132,55.0
1133,67.0
1134,68.0
1135,34.0
1136,73.0
1137,48.0
1138,67.0
1139,62.0
1140,84.0
1141,65.0
1142,38.0
1143,30.0
1144,39.0
1145,59.0
1146,39.0
1147,77.0
1148,35.0
1149,38.0
1150,37.0
1151,23.0
1152,36.0
1153,57.0
1154,26.0
1155,81.0
1156,27.0
1157,38.0
1158,28.0
1159,18.0
1160,24.0
1161,50.0
1162,52.0
1163,68.0
1164,72.0
1165,36.0
1166,75.0
1167,46.0
1168,67.0
1169,46.0
1170,88.0
1171,66.0
1172,37.0
1173,30.0
1174,38.0
1175,61.0
1176,40.0
1177,73.0
1178,35.0
1179,37.0
1180,37.0
1181,24.0
1182,35.0
1183,57.0
1184,27.0
1185,81.0
1186,21.0
1187,35.0
1188,33.0
1189,12.0
1190,28.0
1191,50.0
1192,59.0
1193,59.0
1194,79.0
1195,31.0
1196,76.0
1197,45.0
1198,75.0
1199,45.0
1200,75.0
1201,65.0
1202,38.0
1203,30.0
1204,41.0
1205,61.0
1206,37.0
1207,73.0
1208,35.0
1209,34.0
1210,37.0
1211,29.0
1212,35.0
1213,57.0
1214,32.0
1215,82.0
1216,30.0
1217,46.0
1218,28.0
1219,18.0
1220,28.0
1221,47.0
1222,53.0
1223,60.0
1224,72.0
1225,34.0
1226,75.0
1227,49.0
1228,68.0
1229,51.0
1230,75.0
1231,69.0
1232,38.0
1233,29.0
1234,40.0
1235,59.0
1236,39.0
1237,70.0
1238,35.0
1239,38.0
1240,37.0
1241,26.0
1242,38.0
1243,54.0
1244,30.0
1245,75.0
1246,29.0
1247,38.0
1248,36.0
1249,20.0
1250,27.0
1251,43.0
1252,55.0
1253,62.0
1254,79.0
1255,34.0
1256,71.0
1257,48.0
1258,83.0
1259,52.0
1260,85.0
1261,62.0
1262,37.0
1263,29.0
1264,39.0
1265,59.0
1266,39.0
1267,70.0
1268,41.0
1269,35.0
1270,41.0
1271,23.0
1272,40.0
1273,57.0
1274,26.0
1275,79.0
1276,30.0
1277,43.0
1278,30.0
1279,20.0
1280,35.0
1281,49.0
1282,55.0
1283,62.0
1284,79.0
1285,33.0
1286,72.0
1287,49.0
1288,78.0
1289,45.0
1290,85.0
1291,64.0
1292,37.0
1293,29.0
1294,40.0
1295,59.0
1296,37.0
1297,71.0
1298,37.0
1299,35.0
1300,41.0
1301,26.0
1302,38.0
1303,53.0
1304,32.0
1305,75.0
1306,30.0
1307,37.0
1308,32.0
1309,20.0
1310,25.0
1311,49.0
1312,55.0
1313,62.0
1314,72.0
1315,33.0
1316,75.0
1317,48.0
1318,75.0
1319,48.0
1320,77.0
1321,69.0
1322,38.0
1323,29.0
1324,40.0
1325,60.0
1326,39.0
1327,70.0
1328,38.0
1329,37.0
1330,39.0
1331,26.0
1332,39.0
1333,56.0
1334,31.0
1335,75.0
1336,29.0
1337,44.0
1338,31.0
1339,20.0
1340,33.0
1341,49.0
1342,51.0
1343,69.0
1344,79.0
1345,34.0
1346,75.0
1347,52.0
1348,65.0
1349,47.0
1350,87.0
1351,69.0
1352,37.0
1353,29.0
1354,35.0
1355,60.0
1356,37.0
1357,71.0
1358,35.0
1359,38.0
1360,37.0
1361,26.0
1362,39.0
1363,57.0
1364,32.0
1365,75.0
1366,29.0
1367,37.0
1368,33.0
1369,20.0
1370,27.0
1371,50.0
1372,55.0
1373,66.0
1374,74.0
1375,34.0
1376,77.0
1377,52.0
1378,82.0
1379,47.0
1380,77.0
1381,62.0
1382,38.0
1383,29.0
1384,39.0
1385,59.0
1386,38.0
1387,71.0
1388,38.0
1389,37.0
1390,39.0
1391,25.0
1392,38.0
1393,57.0
1394,30.0
1395,74.0
1396,31.0
1397,44.0
1398,31.0
1399,20.0
1400,31.0
1401,49.0
1402,50.0
1403,67.0
1404,74.0
1405,33.0
1406,78.0
1407,48.0
1408,70.0
1409,48.0
1410,75.0
1411,67.0
1412,34.0
1413,32.0
1414,40.0
1415,58.0
1416,39.0
1417,79.0
1418,37.0
1419,38.0
1420,41.0
1421,25.0
1422,36.0
1423,49.0
1424,31.0
1425,74.0
1426,38.0
1427,44.0
1428,31.0
1429,13.0
1430,32.0
1431,50.0
1432,63.0
1433,67.0
1434,70.0
1435,34.0
1436,74.0
1437,49.0
1438,74.0
1439,51.0
1440,76.0
1441,64.0
1442,37.0
1443,29.0
1444,40.0
1445,62.0
1446,40.0
1447,72.0
1448,35.0
1449,37.0
1450,40.0
1451,23.0
1452,38.0
1453,55.0
1454,27.0
1455,75.0
1456,27.0
1457,37.0
1458,36.0
1459,19.0
1460,38.0
1461,50.0
1462,55.0
1463,62.0
1464,70.0
1465,34.0
1466,73.0
1467,48.0
1468,84.0
1469,47.0
1470,77.0
1471,69.0
1472,38.0
1473,30.0
1474,40.0
1475,60.0
1476,37.0
1477,76.0
1478,35.0
1479,38.0
1480,39.0
1481,16.0
1482,43.0
1483,58.0
1484,30.0
1485,81.0
1486,29.0
1487,44.0
1488,30.0
1489,16.0
1490,28.0
1491,47.0
1492,51.0
1493,62.0
1494,79.0
1495,36.0
1496,72.0
1497,47.0
1498,67.0
1499,49.0
1500,79.0
1501,62.0
1502,38.0
1503,29.0
1504,40.0
1505,59.0
1506,40.0
1507,71.0
1508,35.0
1509,35.0
1510,39.0
1511,23.0
1512,38.0
1513,56.0
1514,27.0
1515,75.0
1516,29.0
1517,37.0
1518,30.0
1519,20.0
1520,26.0
1521,46.0
1522,55.0
1523,62.0
1524,79.0
1525,32.0
1526,75.0
1527,49.0
1528,67.0
1529,49.0
1530,80.0
1531,63.0
1532,38.0
1533,29.0
1534,35.0
1535,59.0
1536,37.0
1537,70.0
1538,38.0
1539,38.0
1540,37.0
1541,27.0
1542,39.0
1543,59.0
1544,31.0
1545,75.0
1546,29.0
1547,44.0
1548,31.0
1549,20.0
1550,26.0
1551,49.0
1552,57.0
1553,64.0
1554,70.0
1555,28.0
1556,76.0
1557,51.0
1558,72.0
1559,52.0
1560,78.0
1561,64.0
1562,38.0
1563,29.0
1564,40.0
1565,59.0
1566,40.0
1567,71.0
1568,36.0
1569,37.0
1570,37.0
1571,26.0
1572,38.0
1573,57.0
1574,32.0
1575,75.0
1576,29.0
1577,37.0
1578,30.0
1579,20.0
1580,26.0
1581,49.0
1582,55.0
1583,66.0
1584,72.0
1585,32.0
1586,74.0
1587,48.0
1588,72.0
1589,49.0
1590,84.0
1591,62.0
1592,34.0
1593,28.0
1594,40.0
1595,61.0
1596,38.0
1597,72.0
1598,39.0
1599,37.0
1600,40.0
1601,23.0
1602,38.0
1603,58.0
1604,27.0
1605,75.0
1606,29.0
1607,37.0
1608,36.0
1609,21.0
1610,21.0
1611,50.0
1612,50.0
1613,61.0
1614,79.0
1615,34.0
1616,88.0
1617,48.0
1618,78.0
1619,45.0
1620,72.0
1621,65.0
1622,37.0
1623,29.0
1624,37.0
1625,58.0
1626,41.0
1627,71.0
1628,36.0
1629,35.0
1630,36.0
1631,23.0
1632,36.0
1633,57.0
1634,32.0
1635,75.0
1636,34.0
1637,37.0
1638,32.0
1639,20.0
1640,35.0
1641,48.0
1642,54.0
1643,65.0
1644,84.0
1645,34.0
1646,72.0
1647,48.0
1648,70.0
1649,54.0
1650,85.0
1651,65.0
1652,40.0
1653,29.0
1654,40.0
1655,62.0
1656,37.0
1657,75.0
1658,38.0
1659,37.0
1660,36.0
1661,26.0
1662,36.0
1663,57.0
1664,32.0
1665,75.0
1666,33.0
1667,37.0
1668,30.0
1669,20.0
1670,30.0
1671,38.0
1672,55.0
1673,66.0
1674,72.0
1675,34.0
1676,75.0
1677,48.0
1678,86.0
1679,54.0
1680,84.0
1681,62.0
1682,37.0
1683,29.0
1684,40.0
1685,59.0
1686,40.0
1687,75.0
1688,38.0
1689,38.0
1690,36.0
1691,26.0
1692,39.0
1693,59.0
1694,26.0
1695,75.0
1696,29.0
1697,37.0
1698,31.0
1699,20.0
1700,31.0
1701,49.0
1702,55.0
1703,66.0
1704,74.0
1705,34.0
1706,76.0
1707,43.0
1708,71.0
1709,45.0
1710,78.0
1711,69.0
1712,37.0
1713,29.0
1714,40.0
1715,59.0
1716,39.0
1717,71.0
1718,35.0
1719,37.0
1720,37.0
1721,25.0
1722,38.0
1723,55.0
1724,31.0
1725,75.0
1726,31.0
1727,43.0
1728,30.0
1729,20.0
1730,26.0
1731,49.0
1732,55.0
1733,60.0
1734,72.0
1735,33.0
1736,76.0
1737,48.0
1738,65.0
1739,47.0
1740,72.0
1741,64.0
1742,38.0
1743,29.0
1744,40.0
1745,59.0
1746,37.0
1747,70.0
1748,37.0
1749,35.0
1750,36.0
1751,23.0
1752,38.0
1753,57.0
1754,28.0
1755,75.0
1756,29.0
1757,37.0
1758,33.0
1759,20.0
1760,26.0
1761,45.0
1762,51.0
1763,66.0
1764,72.0
1765,34.0
1766,74.0
1767,48.0
1768,67.0
1769,49.0
1770,85.0
1771,65.0
1772,37.0
1773,28.0
1774,34.0
1775,59.0
1776,40.0
1777,70.0
1778,35.0
1779,36.0
1780,37.0
1781,22.0
1782,40.0
1783,50.0
1784,27.0
1785,78.0
1786,34.0
1787,41.0
1788,28.0
1789,24.0
1790,24.0
1791,50.0
1792,58.0
1793,61.0
1794,78.0
1795,30.0
1796,80.0
1797,48.0
1798,69.0
1799,45.0
1800,82.0
1801,64.0
1802,38.0
1803,30.0
1804,35.0
1805,59.0
1806,37.0
1807,66.0
1808,35.0
1809,37.0
1810,37.0
1811,29.0
1812,35.0
1813,57.0
1814,34.0
1815,77.0
1816,21.0
1817,39.0
1818,30.0
1819,18.0
1820,28.0
1821,50.0
1822,55.0
1823,68.0
1824,72.0
1825,36.0
1826,75.0
1827,46.0
1828,67.0
1829,46.0
1830,88.0
1831,64.0
1832,35.0
1833,29.0
1834,40.0
1835,59.0
1836,38.0
1837,71.0
1838,36.0
1839,35.0
1840,34.0
1841,25.0
1842,38.0
1843,56.0
1844,28.0
1845,75.0
1846,33.0
1847,37.0
1848,33.0
1849,20.0
1850,26.0
1851,49.0
1852,55.0
1853,66.0
1854,73.0
1855,32.0
1856,78.0
1857,48.0
1858,67.0
1859,66.0
1860,37.0
1861,29.0
1862,38.0
1863,58.0
1864,39.0
1865,71.0
1866,36.0
1867,38.0
1868,41.0
1869,23.0
1870,38.0
1871,56.0
1872,28.0
1873,74.0
1874,32.0
1875,44.0
1876,30.0
1877,20.0
1878,38.0
1879,49.0
1880,51.0
1881,65.0
1882,72.0
1883,32.0
1884,76.0
1885,49.0
1886,72.0
1887,60.0
1888,72.0
1889,65.0
1890,38.0
1891,29.0
1892,40.0
1893,59.0
1894,39.0
1895,71.0
1896,35.0
1897,35.0
1898,37.0
1899,23.0
1900,36.0
1901,56.0
1902,32.0
1903,77.0
1904,27.0
1905,37.0
1906,30.0
1907,20.0
1908,27.0
1909,50.0
1910,51.0
1911,62.0
1912,79.0
1913,32.0
1914,76.0
1915,47.0
1916,67.0
1917,45.0
1918,78.0
1919,65.0
1920,35.0
1921,29.0
1922,38.0
1923,61.0
1924,35.0
1925,70.0
1926,37.0
1927,38.0
1928,41.0
1929,19.0
1930,39.0
1931,54.0
1932,31.0
1933,75.0
1934,30.0
1935,42.0
1936,30.0
1937,21.0
1938,33.0
1939,49.0
1940,51.0
1941,67.0
1942,72.0
1943,31.0
1944,73.0
1945,48.0
1946,70.0
1947,48.0
1948,77.0
1949,65.0
1950,37.0
1951,29.0
1952,35.0
1953,58.0
1954,39.0
1955,71.0
1956,36.0
1957,37.0
1958,36.0
1959,23.0
1960,36.0
1961,57.0
1962,32.0
1963,75.0
1964,26.0
1965,37.0
1966,32.0
1967,20.0
1968,31.0
1969,48.0
1970,54.0
1971,65.0
1972,79.0
1973,34.0
1974,75.0
1975,51.0
1976,72.0
1977,42.0
1978,77.0
1979,64.0
1980,44.0
1981,30.0
1982,40.0
1983,59.0
1984,38.0
1985,75.0
1986,38.0
1987,37.0
1988,39.0
1989,23.0
1990,36.0
1991,57.0
1992,32.0
1993,77.0
1994,32.0
1995,37.0
1996,32.0
1997,20.0
1998,22.0
1999,47.0
2000,60.0
2001,66.0
2002,85.0
2003,30.0
2004,81.0
2005,48.0
2006,84.0
2007,49.0
2008,82.0
2009,69.0
2010,37.0
2011,29.0
2012,40.0
2013,59.0
2014,39.0
2015,71.0
2016,38.0
2017,37.0
2018,39.0
2019,25.0
2020,38.0
2021,54.0
2022,31.0
2023,75.0
2024,29.0
2025,44.0
2026,31.0
2027,20.0
2028,26.0
2029,49.0
2030,51.0
2031,66.0
2032,70.0
2033,34.0
2034,75.0
2035,52.0
2036,65.0
2037,47.0
2038,87.0
2039,66.0
2040,37.0
2041,30.0
2042,35.0
2043,60.0
2044,37.0
2045,73.0
2046,35.0
2047,35.0
2048,37.0
2049,26.0
2050,37.0
2051,54.0
2052,26.0
2053,78.0
2054,30.0
2055,40.0
2056,30.0
2057,17.0
2058,24.0
2059,47.0
2060,58.0
2061,61.0
2062,79.0
2063,33.0
2064,71.0
2065,46.0
2066,69.0
2067,45.0
2068,81.0
2069,65.0
2070,40.0
2071,28.0
2072,41.0
2073,60.0
2074,37.0
2075,76.0
2076,38.0
2077,37.0
2078,38.0
2079,16.0
2080,36.0
2081,56.0
2082,26.0
2083,81.0
2084,27.0
2085,37.0
2086,33.0
2087,16.0
2088,25.0
2089,48.0
2090,60.0
2091,61.0
2092,72.0
2093,30.0
2094,80.0
2095,47.0
2096,67.0
2097,50.0
2098,89.0
2099,65.0
2100,40.0
2101,30.0
2102,38.0
2103,59.0
2104,40.0
2105,78.0
2106,35.0
2107,38.0
2108,37.0
2109,15.0
2110,37.0
2111,57.0
2112,25.0
2113,78.0
2114,21.0
2115,35.0
2116,30.0
2117,12.0
2118,22.0
2119,46.0
2120,58.0
2121,60.0
2122,82.0
2123,30.0
2124,76.0
2125,45.0
2126,70.0
2127,56.0
2128,75.0
2129,64.0
2130,39.0
2131,30.0
2132,40.0
2133,59.0
2134,39.0
2135,71.0
2136,35.0
2137,38.0
2138,39.0
2139,23.0
2140,38.0
