RowId,Location
409,12.0
410,27.0
411,44.0
412,63.0
413,61.0
414,75.0
415,32.0
416,72.0
417,46.0
418,69.0
419,47.0
420,83.0
421,67.0
422,38.0
423,32.0
424,37.0
425,59.0
426,41.0
427,73.0
428,39.0
429,37.0
430,39.0
431,24.0
432,37.0
433,56.0
434,30.0
435,81.0
436,35.0
437,42.0
438,30.0
439,16.0
440,31.0
441,47.0
442,63.0
443,63.0
444,82.0
445,31.0
446,80.0
447,46.0
448,77.0
449,46.0
450,87.0
451,66.0
452,37.0
453,29.0
454,34.0
455,61.0
456,37.0
457,73.0
458,38.0
459,35.0
460,36.0
461,22.0
462,35.0
463,61.0
464,25.0
465,79.0
466,28.0
467,39.0
468,27.0
469,8.0
470,26.0
471,48.0
472,52.0
473,61.0
474,71.0
475,32.0
476,70.0
477,48.0
478,66.0
479,48.0
480,78.0
481,66.0
482,38.0
483,30.0
484,37.0
485,58.0
486,39.0
487,72.0
488,39.0
489,36.0
490,38.0
491,23.0
492,36.0
493,54.0
494,31.0
495,79.0
496,33.0
497,42.0
498,29.0
499,13.0
500,32.0
501,49.0
502,60.0
503,59.0
504,80.0
505,32.0
506,79.0
507,48.0
508,76.0
509,47.0
510,93.0
511,64.0
512,37.0
513,32.0
514,38.0
515,59.0
516,38.0
517,69.0
518,37.0
519,37.0
520,39.0
521,27.0
522,39.0
523,57.0
524,30.0
525,75.0
526,28.0
527,41.0
528,31.0
529,19.0
530,33.0
531,49.0
532,59.0
533,62.0
534,72.0
535,35.0
536,72.0
537,49.0
538,70.0
539,49.0
540,78.0
541,65.0
542,36.0
543,31.0
544,37.0
545,58.0
546,37.0
547,69.0
548,36.0
549,36.0
550,37.0
551,26.0
552,37.0
553,55.0
554,29.0
555,74.0
556,27.0
557,38.0
558,32.0
559,17.0
560,32.0
561,49.0
562,58.0
563,61.0
564,76.0
565,37.0
566,75.0
567,49.0
568,68.0
569,48.0
570,83.0
571,66.0
572,36.0
573,29.0
574,35.0
575,59.0
576,36.0
577,73.0
578,36.0
579,37.0
580,37.0
581,23.0
582,37.0
583,57.0
584,26.0
585,79.0
586,28.0
587,37.0
588,26.0
589,17.0
590,26.0
591,47.0
592,51.0
593,61.0
594,71.0
595,34.0
596,73.0
597,48.0
598,64.0
599,49.0
600,79.0
601,65.0
602,36.0
603,31.0
604,37.0
605,58.0
606,37.0
607,70.0
608,35.0
609,38.0
610,38.0
611,26.0
612,38.0
613,53.0
614,29.0
615,76.0
616,29.0
617,39.0
618,31.0
619,17.0
620,33.0
621,47.0
622,57.0
623,65.0
624,74.0
625,36.0
626,78.0
627,47.0
628,69.0
629,47.0
630,78.0
631,67.0
632,39.0
633,30.0
634,38.0
635,61.0
636,38.0
637,75.0
638,39.0
639,37.0
640,36.0
641,23.0
642,36.0
643,58.0
644,27.0
645,80.0
646,30.0
647,40.0
648,36.0
649,18.0
650,29.0
651,55.0
652,59.0
653,61.0
654,72.0
655,34.0
656,72.0
657,48.0
658,72.0
659,46.0
660,80.0
661,67.0
662,38.0
663,29.0
664,37.0
665,61.0
666,41.0
667,73.0
668,39.0
669,36.0
670,38.0
671,24.0
672,38.0
673,50.0
674,30.0
675,80.0
676,31.0
677,39.0
678,30.0
679,15.0
680,26.0
681,48.0
682,52.0
683,61.0
684,77.0
685,35.0
686,76.0
687,48.0
688,71.0
689,47.0
690,85.0
691,65.0
692,39.0
693,32.0
694,37.0
695,62.0
696,41.0
697,74.0
698,43.0
699,38.0
700,38.0
701,26.0
702,36.0
703,50.0
704,25.0
705,83.0
706,26.0
707,40.0
708,29.0
709,18.0
710,25.0
711,41.0
712,58.0
713,59.0
714,77.0
715,27.0
716,68.0
717,44.0
718,71.0
719,41.0
720,83.0
721,65.0
722,35.0
723,30.0
724,39.0
725,58.0
726,36.0
727,71.0
728,35.0
729,36.0
730,39.0
731,24.0
732,40.0
733,57.0
734,28.0
735,75.0
736,27.0
737,37.0
738,31.0
739,20.0
740,31.0
741,47.0
742,47.0
743,63.0
744,70.0
745,38.0
746,72.0
747,49.0
748,63.0
749,49.0
750,77.0
751,69.0
752,34.0
753,28.0
754,39.0
755,62.0
756,37.0
757,76.0
758,35.0
759,35.0
760,38.0
761,19.0
762,44.0
763,52.0
764,25.0
765,77.0
766,22.0
767,35.0
768,33.0
769,10.0
770,35.0
771,55.0
772,59.0
773,64.0
774,70.0
775,38.0
776,71.0
777,54.0
778,79.0
779,54.0
780,83.0
781,66.0
782,37.0
783,29.0
784,37.0
785,60.0
786,38.0
787,76.0
788,38.0
789,35.0
790,38.0
791,22.0
792,38.0
793,57.0
794,32.0
795,81.0
796,27.0
797,37.0
798,30.0
799,16.0
800,29.0
801,47.0
802,57.0
803,63.0
804,77.0
805,33.0
806,77.0
807,46.0
808,74.0
809,48.0
810,86.0
811,67.0
812,37.0
813,31.0
814,36.0
815,61.0
816,38.0
817,73.0
818,39.0
819,36.0
820,37.0
821,20.0
822,39.0
823,55.0
824,25.0
825,82.0
826,27.0
827,39.0
828,33.0
829,16.0
830,26.0
831,45.0
832,51.0
833,66.0
834,75.0
835,33.0
836,74.0
837,47.0
838,69.0
839,47.0
840,83.0
841,67.0
842,36.0
843,29.0
844,36.0
845,59.0
846,38.0
847,74.0
848,38.0
849,35.0
850,36.0
851,23.0
852,36.0
853,57.0
854,31.0
855,82.0
856,27.0
857,36.0
858,30.0
859,15.0
860,32.0
861,45.0
862,59.0
863,60.0
864,81.0
865,35.0
866,80.0
867,47.0
868,76.0
869,48.0
870,89.0
871,65.0
872,35.0
873,32.0
874,37.0
875,59.0
876,37.0
877,70.0
878,35.0
879,36.0
880,38.0
881,26.0
882,38.0
883,58.0
884,25.0
885,76.0
886,29.0
887,40.0
888,31.0
889,19.0
890,32.0
891,49.0
892,63.0
893,62.0
894,73.0
895,33.0
896,74.0
897,48.0
898,72.0
899,49.0
900,83.0
901,65.0
902,40.0
903,32.0
904,37.0
905,59.0
906,41.0
907,72.0
908,41.0
909,36.0
910,38.0
911,23.0
912,38.0
913,52.0
914,32.0
915,79.0
916,35.0
917,41.0
918,33.0
919,8.0
920,26.0
921,48.0
922,59.0
923,63.0
924,80.0
925,29.0
926,79.0
927,48.0
928,76.0
929,46.0
930,83.0
931,66.0
932,37.0
933,30.0
934,37.0
935,60.0
936,38.0
937,71.0
938,37.0
939,37.0
940,38.0
941,25.0
942,38.0
943,56.0
944,30.0
945,79.0
946,31.0
947,40.0
948,29.0
949,17.0
950,30.0
951,49.0
952,52.0
953,64.0
954,74.0
955,36.0
956,75.0
957,50.0
958,70.0
959,50.0
960,83.0
961,66.0
962,35.0
963,29.0
964,36.0
965,60.0
966,36.0
967,71.0
968,35.0
969,35.0
970,36.0
971,23.0
972,37.0
973,57.0
974,27.0
975,75.0
976,27.0
977,38.0
978,33.0
979,8.0
980,30.0
981,46.0
982,43.0
983,61.0
984,71.0
985,35.0
986,72.0
987,47.0
988,65.0
989,47.0
990,77.0
991,67.0
992,38.0
993,31.0
994,37.0
995,61.0
996,38.0
997,74.0
998,40.0
999,37.0
1000,37.0
1001,27.0
1002,38.0
1003,57.0
1004,26.0
1005,78.0
1006,30.0
1007,40.0
1008,26.0
1009,20.0
1010,28.0
1011,55.0
1012,57.0
1013,62.0
1014,70.0
1015,36.0
1016,70.0
1017,49.0
1018,69.0
1019,49.0
1020,78.0
1021,65.0
1022,34.0
1023,31.0
1024,33.0
1025,58.0
1026,35.0
1027,69.0
1028,36.0
1029,36.0
1030,33.0
1031,26.0
1032,34.0
1033,59.0
1034,25.0
1035,76.0
1036,30.0
1037,39.0
1038,28.0
1039,23.0
1040,26.0
1041,48.0
1042,53.0
1043,58.0
1044,68.0
1045,37.0
1046,66.0
1047,46.0
1048,64.0
1049,45.0
1050,75.0
1051,63.0
1052,32.0
1053,30.0
1054,35.0
1055,59.0
1056,37.0
1057,71.0
1058,36.0
1059,37.0
1060,37.0
1061,21.0
1062,36.0
1063,57.0
1064,25.0
1065,79.0
1066,31.0
1067,41.0
1068,27.0
1069,16.0
1070,26.0
1071,48.0
1072,57.0
1073,61.0
1074,75.0
1075,30.0
1076,77.0
1077,44.0
1078,68.0
1079,48.0
1080,83.0
1081,67.0
1082,37.0
1083,30.0
1084,36.0
1085,60.0
1086,37.0
1087,76.0
1088,38.0
1089,37.0
1090,37.0
1091,23.0
1092,37.0
1093,52.0
1094,25.0
1095,80.0
1096,30.0
1097,39.0
1098,26.0
1099,18.0
1100,29.0
1101,50.0
1102,51.0
1103,61.0
1104,78.0
1105,34.0
1106,78.0
1107,44.0
1108,71.0
1109,48.0
1110,84.0
1111,66.0
1112,39.0
1113,29.0
1114,36.0
1115,61.0
1116,39.0
1117,73.0
1118,35.0
1119,35.0
1120,37.0
1121,22.0
1122,37.0
1123,56.0
1124,25.0
1125,81.0
1126,33.0
1127,39.0
1128,27.0
1129,15.0
1130,26.0
1131,47.0
1132,60.0
1133,61.0
1134,84.0
1135,35.0
1136,83.0
1137,47.0
1138,79.0
1139,47.0
1140,92.0
1141,66.0
1142,38.0
1143,28.0
1144,38.0
1145,59.0
1146,38.0
1147,75.0
1148,39.0
1149,36.0
1150,38.0
1151,22.0
1152,39.0
1153,50.0
1154,28.0
1155,79.0
1156,33.0
1157,36.0
1158,26.0
1159,16.0
1160,32.0
1161,50.0
1162,54.0
1163,63.0
1164,75.0
1165,34.0
1166,75.0
1167,48.0
1168,70.0
1169,48.0
1170,82.0
1171,64.0
1172,36.0
1173,33.0
1174,36.0
1175,58.0
1176,37.0
1177,70.0
1178,36.0
1179,40.0
1180,37.0
1181,24.0
1182,37.0
1183,53.0
1184,29.0
1185,80.0
1186,33.0
1187,39.0
1188,29.0
1189,16.0
1190,29.0
1191,55.0
1192,57.0
1193,61.0
1194,75.0
1195,32.0
1196,74.0
1197,47.0
1198,65.0
1199,47.0
1200,85.0
1201,67.0
1202,38.0
1203,31.0
1204,41.0
1205,59.0
1206,40.0
1207,73.0
1208,40.0
1209,37.0
1210,42.0
1211,24.0
1212,42.0
1213,56.0
1214,25.0
1215,76.0
1216,31.0
1217,37.0
1218,31.0
1219,18.0
1220,37.0
1221,48.0
1222,53.0
1223,66.0
1224,77.0
1225,34.0
1226,78.0
1227,48.0
1228,70.0
1229,48.0
1230,84.0
1231,66.0
1232,32.0
1233,30.0
1234,36.0
1235,58.0
1236,38.0
1237,72.0
1238,38.0
1239,38.0
1240,37.0
1241,24.0
1242,37.0
1243,57.0
1244,26.0
1245,79.0
1246,30.0
1247,40.0
1248,27.0
1249,17.0
1250,26.0
1251,48.0
1252,58.0
1253,61.0
1254,73.0
1255,33.0
1256,74.0
1257,48.0
1258,68.0
1259,48.0
1260,83.0
1261,65.0
1262,37.0
1263,26.0
1264,36.0
1265,55.0
1266,35.0
1267,73.0
1268,37.0
1269,32.0
1270,36.0
1271,21.0
1272,36.0
1273,50.0
1274,25.0
1275,78.0
1276,27.0
1277,37.0
1278,23.0
1279,8.0
1280,26.0
1281,44.0
1282,63.0
1283,61.0
1284,73.0
1285,33.0
1286,71.0
1287,46.0
1288,67.0
1289,46.0
1290,83.0
1291,65.0
1292,35.0
1293,32.0
1294,33.0
1295,59.0
1296,35.0
1297,73.0
1298,36.0
1299,37.0
1300,34.0
1301,27.0
1302,34.0
1303,59.0
1304,25.0
1305,75.0
1306,27.0
1307,40.0
1308,36.0
1309,23.0
1310,26.0
1311,55.0
1312,53.0
1313,55.0
1314,69.0
1315,36.0
1316,69.0
1317,46.0
1318,64.0
1319,46.0
1320,75.0
1321,66.0
1322,35.0
1323,29.0
1324,36.0
1325,59.0
1326,36.0
1327,71.0
1328,35.0
1329,35.0
1330,36.0
1331,24.0
1332,37.0
1333,59.0
1334,27.0
1335,78.0
1336,27.0
1337,36.0
1338,33.0
1339,8.0
1340,30.0
1341,46.0
1342,45.0
1343,61.0
1344,71.0
1345,34.0
1346,72.0
1347,47.0
1348,65.0
1349,48.0
1350,77.0
1351,64.0
1352,38.0
1353,33.0
1354,37.0
1355,59.0
1356,39.0
1357,70.0
1358,39.0
1359,35.0
1360,38.0
1361,28.0
1362,37.0
1363,50.0
1364,30.0
1365,80.0
1366,32.0
1367,41.0
1368,30.0
1369,23.0
1370,30.0
1371,46.0
1372,62.0
1373,61.0
1374,77.0
1375,31.0
1376,77.0
1377,47.0
1378,67.0
1379,46.0
1380,78.0
1381,71.0
1382,36.0
1383,32.0
1384,33.0
1385,64.0
1386,39.0
1387,74.0
1388,35.0
1389,36.0
1390,34.0
1391,25.0
1392,36.0
1393,59.0
1394,25.0
1395,84.0
1396,30.0
1397,41.0
1398,33.0
1399,18.0
1400,24.0
1401,47.0
1402,55.0
1403,61.0
1404,76.0
1405,27.0
1406,75.0
1407,43.0
1408,64.0
1409,43.0
1410,79.0
1411,66.0
1412,37.0
1413,30.0
1414,38.0
1415,60.0
1416,38.0
1417,72.0
1418,37.0
1419,37.0
1420,38.0
1421,24.0
1422,41.0
1423,59.0
1424,30.0
1425,78.0
1426,27.0
1427,39.0
1428,36.0
1429,18.0
1430,26.0
1431,55.0
1432,62.0
1433,67.0
1434,76.0
1435,34.0
1436,76.0
1437,47.0
1438,71.0
1439,49.0
1440,83.0
1441,68.0
1442,32.0
1443,30.0
1444,36.0
1445,61.0
1446,38.0
1447,75.0
1448,39.0
1449,36.0
1450,36.0
1451,19.0
1452,37.0
1453,57.0
1454,33.0
1455,82.0
1456,27.0
1457,39.0
1458,30.0
1459,16.0
1460,30.0
1461,44.0
1462,63.0
1463,61.0
1464,82.0
1465,25.0
1466,77.0
1467,46.0
1468,78.0
1469,45.0
1470,79.0
1471,65.0
1472,38.0
1473,27.0
1474,40.0
1475,58.0
1476,39.0
1477,72.0
1478,38.0
1479,33.0
1480,40.0
1481,22.0
1482,42.0
1483,55.0
1484,25.0
1485,77.0
1486,28.0
1487,36.0
1488,33.0
1489,12.0
1490,35.0
1491,46.0
1492,49.0
1493,64.0
1494,75.0
1495,34.0
1496,78.0
1497,48.0
1498,70.0
1499,49.0
1500,82.0
1501,68.0
1502,36.0
1503,30.0
1504,36.0
1505,59.0
1506,38.0
1507,73.0
1508,37.0
1509,36.0
1510,37.0
1511,23.0
1512,36.0
1513,57.0
1514,30.0
1515,83.0
1516,28.0
1517,37.0
1518,31.0
1519,14.0
1520,30.0
1521,48.0
1522,63.0
1523,61.0
1524,81.0
1525,37.0
1526,80.0
1527,47.0
1528,75.0
1529,48.0
1530,89.0
1531,65.0
1532,38.0
1533,28.0
1534,37.0
1535,60.0
1536,38.0
1537,71.0
1538,38.0
1539,36.0
1540,39.0
1541,26.0
1542,39.0
1543,57.0
1544,30.0
1545,76.0
1546,31.0
1547,43.0
1548,30.0
1549,8.0
1550,30.0
1551,50.0
1552,59.0
1553,65.0
1554,73.0
1555,34.0
1556,76.0
1557,48.0
1558,71.0
1559,48.0
1560,91.0
1561,67.0
1562,38.0
1563,32.0
1564,37.0
1565,59.0
1566,39.0
1567,72.0
1568,39.0
1569,38.0
1570,40.0
1571,24.0
1572,37.0
1573,56.0
1574,31.0
1575,80.0
1576,32.0
1577,42.0
1578,32.0
1579,8.0
1580,31.0
1581,47.0
1582,60.0
1583,63.0
1584,80.0
1585,31.0
1586,79.0
1587,46.0
1588,75.0
1589,46.0
1590,78.0
1591,68.0
1592,36.0
1593,31.0
1594,36.0
1595,61.0
1596,37.0
1597,75.0
1598,38.0
1599,38.0
1600,37.0
1601,24.0
1602,36.0
1603,55.0
1604,33.0
1605,83.0
1606,32.0
1607,39.0
1608,30.0
1609,20.0
1610,30.0
1611,42.0
1612,54.0
1613,61.0
1614,77.0
1615,30.0
1616,73.0
1617,46.0
1618,65.0
1619,44.0
1620,80.0
1621,67.0
1622,38.0
1623,29.0
1624,38.0
1625,60.0
1626,38.0
1627,73.0
1628,39.0
1629,37.0
1630,38.0
1631,25.0
1632,39.0
1633,55.0
1634,29.0
1635,78.0
1636,31.0
1637,43.0
1638,28.0
1639,20.0
1640,26.0
1641,48.0
1642,60.0
1643,61.0
1644,70.0
1645,34.0
1646,69.0
1647,44.0
1648,65.0
1649,49.0
1650,82.0
1651,66.0
1652,38.0
1653,29.0
1654,36.0
1655,61.0
1656,39.0
1657,73.0
1658,39.0
1659,35.0
1660,37.0
1661,23.0
1662,38.0
1663,57.0
1664,31.0
1665,80.0
1666,31.0
1667,38.0
1668,30.0
1669,16.0
1670,30.0
1671,48.0
1672,54.0
1673,62.0
1674,78.0
1675,35.0
1676,78.0
1677,47.0
1678,70.0
1679,47.0
1680,85.0
1681,65.0
1682,32.0
1683,30.0
1684,38.0
1685,60.0
1686,40.0
1687,71.0
1688,39.0
1689,37.0
1690,39.0
1691,23.0
1692,40.0
1693,57.0
1694,31.0
1695,75.0
1696,28.0
1697,41.0
1698,33.0
1699,16.0
1700,26.0
1701,50.0
1702,59.0
1703,61.0
1704,75.0
1705,31.0
1706,76.0
1707,48.0
1708,71.0
1709,48.0
1710,83.0
1711,68.0
1712,36.0
1713,30.0
1714,37.0
1715,60.0
1716,38.0
1717,74.0
1718,36.0
1719,37.0
1720,38.0
1721,22.0
1722,39.0
1723,60.0
1724,26.0
1725,82.0
1726,29.0
1727,37.0
1728,26.0
1729,8.0
1730,34.0
1731,50.0
1732,53.0
1733,65.0
1734,70.0
1735,33.0
1736,80.0
1737,49.0
1738,68.0
1739,49.0
1740,83.0
1741,68.0
1742,39.0
1743,30.0
1744,37.0
1745,62.0
1746,40.0
1747,74.0
1748,39.0
1749,35.0
1750,38.0
1751,23.0
1752,37.0
1753,56.0
1754,33.0
1755,80.0
1756,30.0
1757,36.0
1758,31.0
1759,16.0
1760,26.0
1761,50.0
1762,58.0
1763,64.0
1764,76.0
1765,32.0
1766,74.0
1767,48.0
1768,71.0
1769,47.0
1770,86.0
1771,63.0
1772,36.0
1773,30.0
1774,34.0
1775,60.0
1776,36.0
1777,68.0
1778,34.0
1779,35.0
1780,41.0
1781,25.0
1782,38.0
1783,50.0
1784,30.0
1785,74.0
1786,31.0
1787,41.0
1788,28.0
1789,8.0
1790,30.0
1791,55.0
1792,56.0
1793,62.0
1794,82.0
1795,37.0
1796,80.0
1797,50.0
1798,67.0
1799,49.0
1800,84.0
1801,68.0
1802,37.0
1803,28.0
1804,38.0
1805,60.0
1806,38.0
1807,74.0
1808,38.0
1809,35.0
1810,38.0
1811,22.0
1812,39.0
1813,58.0
1814,29.0
1815,79.0
1816,31.0
1817,37.0
1818,27.0
1819,8.0
1820,33.0
1821,49.0
1822,58.0
1823,63.0
1824,74.0
1825,33.0
1826,75.0
1827,50.0
1828,72.0
1829,50.0
1830,87.0
1831,67.0
1832,39.0
1833,31.0
1834,38.0
1835,61.0
1836,41.0
1837,73.0
1838,41.0
1839,36.0
1840,40.0
1841,24.0
1842,39.0
1843,56.0
1844,31.0
1845,80.0
1846,36.0
1847,43.0
1848,30.0
1849,14.0
1850,33.0
1851,48.0
1852,62.0
1853,67.0
1854,82.0
1855,28.0
1856,76.0
1857,48.0
1858,65.0
1859,63.0
1860,36.0
1861,26.0
1862,36.0
1863,55.0
1864,36.0
1865,69.0
1866,37.0
1867,35.0
1868,37.0
1869,22.0
1870,35.0
1871,60.0
1872,25.0
1873,79.0
1874,27.0
1875,34.0
1876,25.0
1877,8.0
1878,26.0
1879,55.0
1880,53.0
1881,61.0
1882,74.0
1883,33.0
1884,75.0
1885,47.0
1886,65.0
1887,51.0
1888,84.0
1889,66.0
1890,37.0
1891,27.0
1892,35.0
1893,61.0
1894,38.0
1895,72.0
1896,40.0
1897,35.0
1898,36.0
1899,23.0
1900,37.0
1901,55.0
1902,27.0
1903,79.0
1904,27.0
1905,42.0
1906,29.0
1907,13.0
1908,27.0
1909,47.0
1910,58.0
1911,60.0
1912,74.0
1913,34.0
1914,74.0
1915,47.0
1916,65.0
1917,46.0
1918,84.0
1919,66.0
1920,39.0
1921,29.0
1922,38.0
1923,60.0
1924,42.0
1925,72.0
1926,40.0
1927,35.0
1928,41.0
1929,22.0
1930,39.0
1931,60.0
1932,32.0
1933,81.0
1934,34.0
1935,39.0
1936,27.0
1937,17.0
1938,28.0
1939,47.0
1940,62.0
1941,59.0
1942,84.0
1943,32.0
1944,82.0
1945,47.0
1946,79.0
1947,47.0
1948,92.0
1949,67.0
1950,38.0
1951,32.0
1952,37.0
1953,61.0
1954,37.0
1955,74.0
1956,40.0
1957,37.0
1958,37.0
1959,27.0
1960,38.0
1961,57.0
1962,26.0
1963,78.0
1964,30.0
1965,40.0
1966,36.0
1967,20.0
1968,27.0
1969,48.0
1970,61.0
1971,61.0
1972,70.0
1973,36.0
1974,70.0
1975,49.0
1976,65.0
1977,49.0
1978,81.0
1979,64.0
1980,36.0
1981,31.0
1982,37.0
1983,56.0
1984,38.0
1985,71.0
1986,36.0
1987,35.0
1988,38.0
1989,25.0
1990,38.0
1991,55.0
1992,29.0
1993,78.0
1994,24.0
1995,39.0
1996,29.0
1997,18.0
1998,28.0
1999,49.0
2000,51.0
2001,62.0
2002,73.0
2003,37.0
2004,74.0
2005,48.0
2006,70.0
2007,50.0
2008,76.0
2009,65.0
2010,35.0
2011,30.0
2012,35.0
2013,58.0
2014,36.0
2015,71.0
2016,35.0
2017,36.0
2018,36.0
2019,24.0
2020,38.0
2021,57.0
2022,25.0
2023,80.0
2024,27.0
2025,39.0
2026,33.0
2027,18.0
2028,30.0
2029,46.0
2030,44.0
2031,61.0
2032,69.0
2033,33.0
2034,70.0
2035,47.0
2036,65.0
2037,47.0
2038,76.0
2039,67.0
2040,34.0
2041,32.0
2042,37.0
2043,60.0
2044,37.0
2045,71.0
2046,34.0
2047,38.0
2048,38.0
2049,23.0
2050,38.0
2051,59.0
2052,30.0
2053,77.0
2054,28.0
2055,40.0
2056,36.0
2057,20.0
2058,26.0
2059,51.0
2060,54.0
2061,65.0
2062,73.0
2063,36.0
2064,73.0
2065,52.0
2066,70.0
2067,50.0
2068,81.0
2069,65.0
2070,35.0
2071,30.0
2072,36.0
2073,59.0
2074,35.0
2075,78.0
2076,35.0
2077,36.0
2078,37.0
2079,25.0
2080,37.0
2081,50.0
2082,28.0
2083,74.0
2084,27.0
2085,39.0
2086,30.0
2087,20.0
2088,32.0
2089,48.0
2090,46.0
2091,64.0
2092,68.0
2093,37.0
2094,71.0
2095,44.0
2096,65.0
2097,51.0
2098,74.0
2099,63.0
2100,36.0
2101,30.0
2102,37.0
2103,60.0
2104,38.0
2105,73.0
2106,37.0
2107,34.0
2108,38.0
2109,22.0
2110,40.0
2111,56.0
2112,28.0
2113,83.0
2114,26.0
2115,39.0
2116,29.0
2117,19.0
2118,36.0
2119,49.0
2120,55.0
2121,71.0
2122,71.0
2123,27.0
2124,74.0
2125,44.0
2126,67.0
2127,49.0
2128,83.0
2129,67.0
2130,34.0
2131,28.0
2132,33.0
2133,62.0
2134,34.0
2135,76.0
2136,34.0
2137,37.0
2138,34.0
2139,26.0
2140,36.0
