RowId,Location
444,65.0
445,40.0
446,87.0
447,60.0
448,94.0
449,40.0
450,73.0
451,72.0
452,30.0
453,39.0
454,31.0
455,69.0
456,32.0
457,67.0
458,32.0
459,40.0
460,32.0
461,15.0
462,32.0
463,65.0
464,16.0
465,72.0
466,21.0
467,45.0
468,20.0
469,29.0
470,22.0
471,57.0
472,67.0
473,73.0
474,65.0
475,22.0
476,87.0
477,60.0
478,94.0
479,40.0
480,71.0
481,62.0
482,31.0
483,39.0
484,45.0
485,69.0
486,32.0
487,67.0
488,31.0
489,40.0
490,32.0
491,29.0
492,32.0
493,65.0
494,39.0
495,71.0
496,21.0
497,48.0
498,37.0
499,25.0
500,20.0
501,56.0
502,67.0
503,73.0
504,65.0
505,44.0
506,66.0
507,56.0
508,94.0
509,56.0
510,71.0
511,59.0
512,44.0
513,35.0
514,45.0
515,53.0
516,43.0
517,67.0
518,30.0
519,42.0
520,32.0
521,29.0
522,45.0
523,48.0
524,18.0
525,71.0
526,21.0
527,46.0
528,37.0
529,24.0
530,22.0
531,39.0
532,67.0
533,78.0
534,65.0
535,44.0
536,88.0
537,58.0
538,84.0
539,56.0
540,71.0
541,60.0
542,31.0
543,37.0
544,45.0
545,53.0
546,43.0
547,67.0
548,44.0
549,41.0
550,32.0
551,29.0
552,31.0
553,48.0
554,39.0
555,71.0
556,18.0
557,48.0
558,21.0
559,23.0
560,22.0
561,41.0
562,67.0
563,73.0
564,65.0
565,24.0
566,88.0
567,60.0
568,84.0
569,40.0
570,71.0
571,59.0
572,44.0
573,40.0
574,45.0
575,69.0
576,43.0
577,67.0
578,45.0
579,43.0
580,43.0
581,29.0
582,45.0
583,48.0
584,39.0
585,71.0
586,18.0
587,46.0
588,37.0
589,6.0
590,22.0
591,41.0
592,67.0
593,52.0
594,89.0
595,44.0
596,88.0
597,33.0
598,94.0
599,59.0
600,71.0
601,60.0
602,44.0
603,35.0
604,45.0
605,53.0
606,43.0
607,67.0
608,44.0
609,42.0
610,32.0
611,29.0
612,31.0
613,48.0
614,39.0
615,71.0
616,21.0
617,46.0
618,21.0
619,6.0
620,22.0
621,41.0
622,67.0
623,52.0
624,65.0
625,42.0
626,88.0
627,56.0
628,84.0
629,56.0
630,71.0
631,72.0
632,30.0
633,39.0
634,32.0
635,65.0
636,32.0
637,67.0
638,32.0
639,32.0
640,32.0
641,16.0
642,31.0
643,65.0
644,16.0
645,72.0
646,21.0
647,45.0
648,20.0
649,29.0
650,22.0
651,57.0
652,48.0
653,73.0
654,65.0
655,23.0
656,87.0
657,60.0
658,94.0
659,40.0
660,72.0
661,72.0
662,30.0
663,39.0
664,32.0
665,69.0
666,32.0
667,82.0
668,32.0
669,32.0
670,32.0
671,16.0
672,31.0
673,65.0
674,16.0
675,91.0
676,17.0
677,45.0
678,20.0
679,29.0
680,22.0
681,57.0
682,48.0
683,73.0
684,87.0
685,48.0
686,87.0
687,60.0
688,94.0
689,40.0
690,72.0
691,60.0
692,29.0
693,24.0
694,45.0
695,69.0
696,32.0
697,67.0
698,28.0
699,40.0
700,32.0
701,29.0
702,31.0
703,49.0
704,16.0
705,70.0
706,21.0
707,46.0
708,18.0
709,6.0
710,22.0
711,57.0
712,67.0
713,73.0
714,66.0
715,42.0
716,87.0
717,60.0
718,84.0
719,61.0
720,71.0
721,59.0
722,44.0
723,34.0
724,45.0
725,53.0
726,43.0
727,81.0
728,28.0
729,42.0
730,42.0
731,29.0
732,45.0
733,48.0
734,18.0
735,71.0
736,20.0
737,48.0
738,37.0
739,24.0
740,20.0
741,56.0
742,67.0
743,78.0
744,65.0
745,24.0
746,88.0
747,58.0
748,84.0
749,56.0
750,71.0
751,72.0
752,30.0
753,39.0
754,31.0
755,69.0
756,32.0
757,67.0
758,44.0
759,40.0
760,32.0
761,15.0
762,32.0
763,65.0
764,16.0
765,72.0
766,19.0
767,45.0
768,20.0
769,25.0
770,22.0
771,54.0
772,67.0
773,73.0
774,67.0
775,22.0
776,66.0
777,41.0
778,94.0
779,40.0
780,72.0
781,59.0
782,44.0
783,34.0
784,45.0
785,53.0
786,43.0
787,67.0
788,44.0
789,42.0
790,43.0
791,29.0
792,30.0
793,48.0
794,39.0
795,71.0
796,20.0
797,48.0
798,37.0
799,23.0
800,22.0
801,56.0
802,67.0
803,78.0
804,65.0
805,24.0
806,88.0
807,55.0
808,94.0
809,56.0
810,71.0
811,72.0
812,30.0
813,24.0
814,32.0
815,69.0
816,32.0
817,67.0
818,32.0
819,40.0
820,32.0
821,15.0
822,31.0
823,65.0
824,39.0
825,72.0
826,21.0
827,45.0
828,20.0
829,29.0
830,22.0
831,57.0
832,67.0
833,73.0
834,65.0
835,25.0
836,87.0
837,60.0
838,94.0
839,40.0
840,72.0
841,60.0
842,30.0
843,24.0
844,31.0
845,69.0
846,32.0
847,67.0
848,31.0
849,40.0
850,32.0
851,15.0
852,32.0
853,65.0
854,20.0
855,72.0
856,21.0
857,45.0
858,18.0
859,25.0
860,22.0
861,56.0
862,67.0
863,73.0
864,65.0
865,22.0
866,66.0
867,55.0
868,94.0
869,56.0
870,71.0
871,59.0
872,44.0
873,35.0
874,45.0
875,53.0
876,43.0
877,67.0
878,45.0
879,42.0
880,43.0
881,29.0
882,45.0
883,48.0
884,18.0
885,71.0
886,21.0
887,46.0
888,37.0
889,24.0
890,22.0
891,41.0
892,67.0
893,78.0
894,89.0
895,44.0
896,88.0
897,58.0
898,84.0
899,56.0
900,71.0
901,72.0
902,30.0
903,22.0
904,31.0
905,69.0
906,32.0
907,67.0
908,32.0
909,32.0
910,32.0
911,15.0
912,32.0
913,65.0
914,16.0
915,72.0
916,21.0
917,45.0
918,20.0
919,25.0
920,20.0
921,57.0
922,70.0
923,73.0
924,65.0
925,25.0
926,67.0
927,42.0
928,94.0
929,42.0
930,72.0
931,72.0
932,31.0
933,24.0
934,45.0
935,66.0
936,32.0
937,67.0
938,28.0
939,40.0
940,32.0
941,15.0
942,31.0
943,46.0
944,19.0
945,70.0
946,21.0
947,48.0
948,21.0
949,23.0
950,22.0
951,41.0
952,67.0
953,73.0
954,65.0
955,24.0
956,87.0
957,60.0
958,94.0
959,40.0
960,71.0
961,59.0
962,44.0
963,34.0
964,45.0
965,53.0
966,43.0
967,81.0
968,28.0
969,42.0
970,43.0
971,29.0
972,45.0
973,48.0
974,18.0
975,71.0
976,18.0
977,48.0
978,37.0
979,24.0
980,20.0
981,56.0
982,67.0
983,78.0
984,65.0
985,24.0
986,88.0
987,58.0
988,84.0
989,56.0
990,71.0
991,72.0
992,30.0
993,39.0
994,30.0
995,69.0
996,32.0
997,67.0
998,32.0
999,32.0
1000,32.0
1001,16.0
1002,31.0
1003,63.0
1004,16.0
1005,72.0
1006,17.0
1007,45.0
1008,20.0
1009,29.0
1010,22.0
1011,57.0
1012,48.0
1013,73.0
1014,87.0
1015,42.0
1016,87.0
1017,60.0
1018,94.0
1019,40.0
1020,72.0
1021,62.0
1022,30.0
1023,24.0
1024,31.0
1025,69.0
1026,32.0
1027,67.0
1028,32.0
1029,40.0
1030,32.0
1031,15.0
1032,31.0
1033,63.0
1034,16.0
1035,72.0
1036,21.0
1037,45.0
1038,20.0
1039,29.0
1040,22.0
1041,57.0
1042,48.0
1043,73.0
1044,65.0
1045,40.0
1046,67.0
1047,60.0
1048,94.0
1049,59.0
1050,71.0
1051,60.0
1052,27.0
1053,37.0
1054,45.0
1055,69.0
1056,32.0
1057,67.0
1058,28.0
1059,43.0
1060,32.0
1061,29.0
1062,31.0
1063,49.0
1064,39.0
1065,70.0
1066,21.0
1067,46.0
1068,16.0
1069,29.0
1070,22.0
1071,57.0
1072,67.0
1073,52.0
1074,65.0
1075,46.0
1076,87.0
1077,58.0
1078,94.0
1079,61.0
1080,71.0
1081,62.0
1082,30.0
1083,37.0
1084,32.0
1085,69.0
1086,32.0
1087,67.0
1088,32.0
1089,32.0
1090,33.0
1091,15.0
1092,32.0
1093,63.0
1094,16.0
1095,72.0
1096,21.0
1097,45.0
1098,20.0
1099,29.0
1100,22.0
1101,57.0
1102,66.0
1103,73.0
1104,65.0
1105,46.0
1106,67.0
1107,60.0
1108,94.0
1109,61.0
1110,71.0
1111,72.0
1112,30.0
1113,39.0
1114,31.0
1115,69.0
1116,32.0
1117,67.0
1118,32.0
1119,40.0
1120,32.0
1121,15.0
1122,32.0
1123,65.0
1124,39.0
1125,72.0
1126,21.0
1127,48.0
1128,20.0
1129,29.0
1130,20.0
1131,57.0
1132,67.0
1133,73.0
1134,65.0
1135,46.0
1136,67.0
1137,40.0
1138,94.0
1139,59.0
1140,71.0
1141,72.0
1142,30.0
1143,37.0
1144,32.0
1145,65.0
1146,32.0
1147,67.0
1148,32.0
1149,40.0
1150,32.0
1151,15.0
1152,32.0
1153,63.0
1154,16.0
1155,72.0
1156,21.0
1157,45.0
1158,20.0
1159,29.0
1160,22.0
1161,57.0
1162,67.0
1163,73.0
1164,65.0
1165,23.0
1166,67.0
1167,55.0
1168,94.0
1169,42.0
1170,72.0
1171,60.0
1172,44.0
1173,37.0
1174,45.0
1175,53.0
1176,43.0
1177,67.0
1178,28.0
1179,43.0
1180,32.0
1181,29.0
1182,31.0
1183,48.0
1184,39.0
1185,71.0
1186,18.0
1187,46.0
1188,37.0
1189,6.0
1190,22.0
1191,41.0
1192,67.0
1193,52.0
1194,65.0
1195,42.0
1196,88.0
1197,58.0
1198,84.0
1199,59.0
1200,71.0
1201,60.0
1202,31.0
1203,35.0
1204,31.0
1205,53.0
1206,32.0
1207,67.0
1208,32.0
1209,40.0
1210,32.0
1211,29.0
1212,31.0
1213,48.0
1214,19.0
1215,71.0
1216,19.0
1217,48.0
1218,37.0
1219,25.0
1220,22.0
1221,41.0
1222,67.0
1223,73.0
1224,65.0
1225,42.0
1226,87.0
1227,60.0
1228,84.0
1229,40.0
1230,71.0
1231,59.0
1232,44.0
1233,40.0
1234,45.0
1235,53.0
1236,43.0
1237,67.0
1238,30.0
1239,43.0
1240,43.0
1241,29.0
1242,45.0
1243,48.0
1244,18.0
1245,71.0
1246,18.0
1247,46.0
1248,37.0
1249,6.0
1250,22.0
1251,41.0
1252,67.0
1253,78.0
1254,89.0
1255,44.0
1256,88.0
1257,58.0
1258,94.0
1259,59.0
1260,71.0
1261,61.0
1262,31.0
1263,37.0
1264,45.0
1265,53.0
1266,33.0
1267,67.0
1268,31.0
1269,40.0
1270,32.0
1271,29.0
1272,31.0
1273,49.0
1274,39.0
1275,72.0
1276,21.0
1277,45.0
1278,37.0
1279,25.0
1280,22.0
1281,41.0
1282,67.0
1283,73.0
1284,67.0
1285,40.0
1286,66.0
1287,55.0
1288,84.0
1289,56.0
1290,72.0
1291,62.0
1292,30.0
1293,37.0
1294,32.0
1295,65.0
1296,32.0
1297,67.0
1298,32.0
1299,40.0
1300,32.0
1301,15.0
1302,32.0
1303,65.0
1304,16.0
1305,72.0
1306,21.0
1307,45.0
1308,20.0
1309,29.0
1310,22.0
1311,57.0
1312,67.0
1313,73.0
1314,65.0
1315,40.0
1316,67.0
1317,60.0
1318,94.0
1319,59.0
1320,71.0
1321,59.0
1322,44.0
1323,34.0
1324,45.0
1325,53.0
1326,43.0
1327,81.0
1328,28.0
1329,42.0
1330,43.0
1331,29.0
1332,45.0
1333,48.0
1334,18.0
1335,71.0
1336,18.0
1337,48.0
1338,37.0
1339,24.0
1340,20.0
1341,56.0
1342,67.0
1343,78.0
1344,65.0
1345,24.0
1346,88.0
1347,58.0
1348,84.0
1349,56.0
1350,71.0
1351,60.0
1352,27.0
1353,39.0
1354,45.0
1355,69.0
1356,43.0
1357,80.0
1358,44.0
1359,31.0
1360,32.0
1361,29.0
1362,31.0
1363,66.0
1364,39.0
1365,70.0
1366,44.0
1367,45.0
1368,18.0
1369,6.0
1370,22.0
1371,57.0
1372,65.0
1373,52.0
1374,66.0
1375,42.0
1376,87.0
1377,41.0
1378,84.0
1379,40.0
1380,72.0
1381,60.0
1382,30.0
1383,39.0
1384,32.0
1385,69.0
1386,32.0
1387,67.0
1388,31.0
1389,40.0
1390,32.0
1391,15.0
1392,31.0
1393,65.0
1394,16.0
1395,72.0
1396,21.0
1397,45.0
1398,18.0
1399,29.0
1400,20.0
1401,54.0
1402,65.0
1403,73.0
1404,65.0
1405,22.0
1406,87.0
1407,55.0
1408,84.0
1409,61.0
1410,73.0
1411,61.0
1412,31.0
1413,42.0
1414,45.0
1415,69.0
1416,32.0
1417,67.0
1418,45.0
1419,42.0
1420,32.0
1421,29.0
1422,32.0
1423,65.0
1424,18.0
1425,71.0
1426,21.0
1427,49.0
1428,20.0
1429,28.0
1430,20.0
1431,56.0
1432,70.0
1433,53.0
1434,65.0
1435,22.0
1436,88.0
1437,33.0
1438,94.0
1439,56.0
1440,71.0
1441,60.0
1442,29.0
1443,42.0
1444,45.0
1445,53.0
1446,32.0
1447,67.0
1448,28.0
1449,42.0
1450,32.0
1451,29.0
1452,32.0
1453,48.0
1454,18.0
1455,71.0
1456,19.0
1457,46.0
1458,21.0
1459,6.0
1460,22.0
1461,56.0
1462,67.0
1463,52.0
1464,65.0
1465,44.0
1466,88.0
1467,33.0
1468,94.0
1469,61.0
1470,71.0
1471,59.0
1472,44.0
1473,34.0
1474,45.0
1475,53.0
1476,43.0
1477,67.0
1478,28.0
1479,42.0
1480,42.0
1481,29.0
1482,30.0
1483,48.0
1484,18.0
1485,71.0
1486,18.0
1487,46.0
1488,37.0
1489,24.0
1490,22.0
1491,56.0
1492,67.0
1493,78.0
1494,65.0
1495,24.0
1496,88.0
1497,58.0
1498,84.0
1499,61.0
1500,71.0
1501,60.0
1502,30.0
1503,24.0
1504,31.0
1505,69.0
1506,32.0
1507,67.0
1508,31.0
1509,40.0
1510,32.0
1511,29.0
1512,32.0
1513,65.0
1514,16.0
1515,71.0
1516,21.0
1517,45.0
1518,20.0
1519,25.0
1520,22.0
1521,56.0
1522,67.0
1523,73.0
1524,65.0
1525,22.0
1526,66.0
1527,55.0
1528,94.0
1529,56.0
1530,71.0
1531,74.0
1532,44.0
1533,40.0
1534,46.0
1535,69.0
1536,31.0
1537,67.0
1538,32.0
1539,43.0
1540,32.0
1541,14.0
1542,32.0
1543,65.0
1544,16.0
1545,71.0
1546,21.0
1547,49.0
1548,16.0
1549,29.0
1550,22.0
1551,57.0
1552,70.0
1553,52.0
1554,65.0
1555,46.0
1556,88.0
1557,56.0
1558,94.0
1559,56.0
1560,72.0
1561,72.0
1562,30.0
1563,24.0
1564,31.0
1565,69.0
1566,32.0
1567,67.0
1568,32.0
1569,32.0
1570,32.0
1571,15.0
1572,32.0
1573,65.0
1574,16.0
1575,72.0
1576,21.0
1577,45.0
1578,20.0
1579,25.0
1580,22.0
1581,57.0
1582,66.0
1583,73.0
1584,65.0
1585,40.0
1586,84.0
1587,55.0
1588,94.0
1589,42.0
1590,71.0
1591,60.0
1592,29.0
1593,42.0
1594,45.0
1595,53.0
1596,32.0
1597,67.0
1598,44.0
1599,42.0
1600,32.0
1601,29.0
1602,32.0
1603,48.0
1604,18.0
1605,71.0
1606,19.0
1607,46.0
1608,18.0
1609,6.0
1610,22.0
1611,56.0
1612,67.0
1613,52.0
1614,65.0
1615,40.0
1616,88.0
1617,58.0
1618,94.0
1619,61.0
1620,71.0
1621,72.0
1622,30.0
1623,39.0
1624,32.0
1625,65.0
1626,32.0
1627,67.0
1628,32.0
1629,32.0
1630,32.0
1631,16.0
1632,31.0
1633,63.0
1634,16.0
1635,70.0
1636,22.0
1637,45.0
1638,20.0
1639,29.0
1640,22.0
1641,57.0
1642,48.0
1643,73.0
1644,87.0
1645,46.0
1646,87.0
1647,60.0
1648,94.0
1649,40.0
1650,72.0
1651,72.0
1652,30.0
1653,39.0
1654,31.0
1655,69.0
1656,32.0
1657,67.0
1658,32.0
1659,32.0
1660,32.0
1661,15.0
1662,32.0
1663,49.0
1664,16.0
1665,70.0
1666,19.0
1667,45.0
1668,20.0
1669,29.0
1670,22.0
1671,57.0
1672,67.0
1673,73.0
1674,65.0
1675,42.0
1676,87.0
1677,60.0
1678,94.0
1679,61.0
1680,72.0
1681,74.0
1682,27.0
1683,39.0
1684,45.0
1685,69.0
1686,32.0
1687,67.0
1688,45.0
1689,43.0
1690,32.0
1691,14.0
1692,31.0
1693,48.0
1694,39.0
1695,71.0
1696,21.0
1697,48.0
1698,21.0
1699,25.0
1700,22.0
1701,39.0
1702,67.0
1703,53.0
1704,65.0
1705,44.0
1706,88.0
1707,40.0
1708,94.0
1709,59.0
1710,71.0
1711,72.0
1712,31.0
1713,39.0
1714,31.0
1715,69.0
1716,32.0
1717,67.0
1718,32.0
1719,40.0
1720,32.0
1721,15.0
1722,32.0
1723,65.0
1724,16.0
1725,72.0
1726,21.0
1727,45.0
1728,20.0
1729,29.0
1730,22.0
1731,57.0
1732,67.0
1733,73.0
1734,65.0
1735,40.0
1736,67.0
1737,42.0
1738,94.0
1739,42.0
1740,71.0
1741,61.0
1742,44.0
1743,37.0
1744,45.0
1745,53.0
1746,32.0
1747,67.0
1748,32.0
1749,42.0
1750,32.0
1751,29.0
1752,31.0
1753,48.0
1754,39.0
1755,71.0
1756,21.0
1757,48.0
1758,21.0
1759,29.0
1760,22.0
1761,57.0
1762,67.0
1763,52.0
1764,65.0
1765,40.0
1766,88.0
1767,42.0
1768,94.0
1769,56.0
1770,71.0
1771,59.0
1772,44.0
1773,37.0
1774,45.0
1775,53.0
1776,43.0
1777,67.0
1778,32.0
1779,43.0
1780,32.0
1781,14.0
1782,45.0
1783,49.0
1784,18.0
1785,71.0
1786,21.0
1787,46.0
1788,37.0
1789,24.0
1790,22.0
1791,41.0
1792,67.0
1793,78.0
1794,89.0
1795,44.0
1796,88.0
1797,58.0
1798,94.0
1799,61.0
1800,71.0
1801,62.0
1802,31.0
1803,37.0
1804,31.0
1805,69.0
1806,32.0
1807,67.0
1808,32.0
1809,40.0
1810,32.0
1811,29.0
1812,32.0
1813,65.0
1814,16.0
1815,71.0
1816,21.0
1817,45.0
1818,20.0
1819,25.0
1820,22.0
1821,57.0
1822,67.0
1823,73.0
1824,65.0
1825,40.0
1826,67.0
1827,55.0
1828,94.0
1829,40.0
1830,72.0
1831,60.0
1832,31.0
1833,39.0
1834,31.0
1835,69.0
1836,32.0
1837,67.0
1838,31.0
1839,43.0
1840,32.0
1841,29.0
1842,32.0
1843,65.0
1844,16.0
1845,71.0
1846,21.0
1847,49.0
1848,18.0
1849,25.0
1850,20.0
1851,56.0
1852,67.0
1853,73.0
1854,65.0
1855,42.0
1856,90.0
1857,56.0
1858,84.0
1859,72.0
1860,31.0
1861,22.0
1862,32.0
1863,65.0
1864,32.0
1865,67.0
1866,32.0
1867,32.0
1868,33.0
1869,16.0
1870,32.0
1871,64.0
1872,16.0
1873,72.0
1874,22.0
1875,33.0
1876,22.0
1877,29.0
1878,21.0
1879,57.0
1880,70.0
1881,73.0
1882,87.0
1883,23.0
1884,85.0
1885,42.0
1886,94.0
1887,42.0
1888,95.0
1889,72.0
1890,31.0
1891,24.0
1892,31.0
1893,65.0
1894,32.0
1895,67.0
1896,32.0
1897,40.0
1898,32.0
1899,15.0
1900,32.0
1901,65.0
1902,16.0
1903,72.0
1904,21.0
1905,48.0
1906,20.0
1907,8.0
1908,20.0
1909,57.0
1910,67.0
1911,73.0
1912,65.0
1913,40.0
1914,67.0
1915,55.0
1916,94.0
1917,59.0
1918,71.0
1919,72.0
1920,30.0
1921,39.0
1922,45.0
1923,69.0
1924,32.0
1925,82.0
1926,32.0
1927,32.0
1928,32.0
1929,15.0
1930,31.0
1931,65.0
1932,39.0
1933,91.0
1934,17.0
1935,45.0
1936,18.0
1937,29.0
1938,20.0
1939,57.0
1940,70.0
1941,77.0
1942,65.0
1943,48.0
1944,87.0
1945,60.0
1946,94.0
1947,40.0
1948,72.0
1949,72.0
1950,30.0
1951,39.0
1952,30.0
1953,69.0
1954,32.0
1955,67.0
1956,32.0
1957,32.0
1958,32.0
1959,16.0
1960,31.0
1961,63.0
1962,16.0
1963,72.0
1964,17.0
1965,45.0
1966,20.0
1967,29.0
1968,22.0
1969,57.0
1970,66.0
1971,73.0
1972,87.0
1973,42.0
1974,87.0
1975,60.0
1976,94.0
1977,40.0
1978,72.0
1979,59.0
1980,44.0
1981,37.0
1982,45.0
1983,53.0
1984,43.0
1985,67.0
1986,28.0
1987,40.0
1988,32.0
1989,29.0
1990,30.0
1991,48.0
1992,39.0
1993,70.0
1994,21.0
1995,48.0
1996,21.0
1997,24.0
1998,22.0
1999,41.0
2000,67.0
2001,73.0
2002,65.0
2003,44.0
2004,88.0
2005,39.0
2006,88.0
2007,40.0
2008,71.0
2009,59.0
2010,44.0
2011,34.0
2012,45.0
2013,53.0
2014,43.0
2015,81.0
2016,45.0
2017,42.0
2018,43.0
2019,29.0
2020,45.0
2021,48.0
2022,18.0
2023,71.0
2024,20.0
2025,48.0
2026,37.0
2027,24.0
2028,20.0
2029,56.0
2030,67.0
2031,78.0
2032,65.0
2033,24.0
2034,88.0
2035,58.0
2036,94.0
2037,56.0
2038,71.0
2039,59.0
2040,44.0
2041,37.0
2042,45.0
2043,53.0
2044,43.0
2045,67.0
2046,44.0
2047,40.0
2048,43.0
2049,29.0
2050,31.0
2051,48.0
2052,39.0
2053,71.0
2054,21.0
2055,48.0
2056,37.0
2057,24.0
2058,22.0
2059,41.0
2060,67.0
2061,73.0
2062,65.0
2063,24.0
2064,87.0
2065,60.0
2066,84.0
2067,40.0
2068,71.0
2069,59.0
2070,44.0
2071,34.0
2072,45.0
2073,49.0
2074,43.0
2075,81.0
2076,44.0
2077,42.0
2078,42.0
2079,29.0
2080,45.0
2081,48.0
2082,18.0
2083,71.0
2084,20.0
2085,48.0
2086,37.0
2087,24.0
2088,20.0
2089,56.0
2090,67.0
2091,78.0
2092,65.0
2093,24.0
2094,88.0
2095,58.0
2096,84.0
2097,56.0
2098,71.0
2099,62.0
2100,31.0
2101,34.0
2102,45.0
2103,53.0
2104,32.0
2105,67.0
2106,28.0
2107,40.0
2108,32.0
2109,29.0
2110,32.0
2111,48.0
2112,20.0
2113,70.0
2114,19.0
2115,48.0
2116,21.0
2117,23.0
2118,22.0
2119,41.0
2120,67.0
2121,52.0
2122,65.0
2123,42.0
2124,87.0
2125,60.0
2126,84.0
2127,59.0
2128,71.0
2129,72.0
2130,31.0
2131,35.0
2132,31.0
2133,53.0
2134,33.0
2135,67.0
2136,45.0
2137,41.0
2138,32.0
2139,15.0
2140,32.0
