RowId,Location
378,20.0
379,24.0
380,22.0
381,57.0
382,48.0
383,55.0
384,66.0
385,44.0
386,66.0
387,56.0
388,84.0
389,56.0
390,72.0
391,61.0
392,43.0
393,36.0
394,32.0
395,53.0
396,32.0
397,67.0
398,28.0
399,42.0
400,44.0
401,29.0
402,45.0
403,48.0
404,36.0
405,71.0
406,20.0
407,48.0
408,20.0
409,24.0
410,22.0
411,57.0
412,48.0
413,74.0
414,67.0
415,44.0
416,66.0
417,58.0
418,84.0
419,56.0
420,72.0
421,60.0
422,44.0
423,36.0
424,31.0
425,53.0
426,32.0
427,67.0
428,45.0
429,42.0
430,32.0
431,30.0
432,30.0
433,46.0
434,20.0
435,72.0
436,19.0
437,48.0
438,20.0
439,24.0
440,22.0
441,57.0
442,48.0
443,73.0
444,65.0
445,44.0
446,66.0
447,55.0
448,84.0
449,56.0
450,72.0
451,60.0
452,44.0
453,36.0
454,31.0
455,53.0
456,32.0
457,67.0
458,28.0
459,42.0
460,44.0
461,30.0
462,45.0
463,46.0
464,20.0
465,71.0
466,19.0
467,48.0
468,20.0
469,24.0
470,40.0
471,57.0
472,48.0
473,73.0
474,65.0
475,44.0
476,66.0
477,56.0
478,84.0
479,58.0
480,72.0
481,60.0
482,44.0
483,36.0
484,32.0
485,53.0
486,32.0
487,67.0
488,45.0
489,42.0
490,44.0
491,29.0
492,31.0
493,46.0
494,36.0
495,71.0
496,20.0
497,45.0
498,20.0
499,24.0
500,22.0
501,41.0
502,48.0
503,73.0
504,67.0
505,44.0
506,66.0
507,56.0
508,84.0
509,56.0
510,72.0
511,60.0
512,44.0
513,35.0
514,43.0
515,53.0
516,45.0
517,66.0
518,45.0
519,42.0
520,44.0
521,29.0
522,31.0
523,46.0
524,36.0
525,71.0
526,22.0
527,45.0
528,37.0
529,24.0
530,40.0
531,38.0
532,48.0
533,55.0
534,66.0
535,44.0
536,66.0
537,56.0
538,84.0
539,56.0
540,72.0
541,60.0
542,44.0
543,35.0
544,32.0
545,53.0
546,43.0
547,67.0
548,45.0
549,42.0
550,44.0
551,29.0
552,45.0
553,46.0
554,36.0
555,71.0
556,19.0
557,48.0
558,37.0
559,24.0
560,22.0
561,40.0
562,48.0
563,74.0
564,67.0
565,44.0
566,66.0
567,56.0
568,84.0
569,58.0
570,72.0
571,60.0
572,44.0
573,36.0
574,43.0
575,53.0
576,43.0
577,67.0
578,45.0
579,42.0
580,44.0
581,29.0
582,31.0
583,46.0
584,36.0
585,71.0
586,22.0
587,45.0
588,37.0
589,24.0
590,40.0
591,41.0
592,48.0
593,74.0
594,66.0
595,44.0
596,88.0
597,56.0
598,84.0
599,56.0
600,72.0
601,60.0
602,44.0
603,36.0
604,43.0
605,54.0
606,43.0
607,67.0
608,45.0
609,42.0
610,44.0
611,29.0
612,45.0
613,46.0
614,36.0
615,71.0
616,22.0
617,48.0
618,20.0
619,24.0
620,22.0
621,41.0
622,48.0
623,74.0
624,66.0
625,44.0
626,66.0
627,56.0
628,84.0
629,56.0
630,72.0
631,60.0
632,30.0
633,36.0
634,30.0
635,53.0
636,32.0
637,67.0
638,28.0
639,31.0
640,32.0
641,30.0
642,30.0
643,46.0
644,20.0
645,71.0
646,19.0
647,48.0
648,20.0
649,24.0
650,22.0
651,57.0
652,47.0
653,73.0
654,65.0
655,44.0
656,88.0
657,58.0
658,84.0
659,58.0
660,72.0
661,60.0
662,30.0
663,36.0
664,30.0
665,53.0
666,32.0
667,67.0
668,28.0
669,31.0
670,32.0
671,30.0
672,30.0
673,46.0
674,19.0
675,71.0
676,18.0
677,48.0
678,22.0
679,25.0
680,22.0
681,39.0
682,47.0
683,73.0
684,64.0
685,42.0
686,88.0
687,60.0
688,84.0
689,61.0
690,72.0
691,60.0
692,44.0
693,24.0
694,31.0
695,54.0
696,43.0
697,67.0
698,45.0
699,31.0
700,44.0
701,29.0
702,45.0
703,46.0
704,36.0
705,71.0
706,20.0
707,48.0
708,20.0
709,24.0
710,40.0
711,57.0
712,48.0
713,73.0
714,67.0
715,44.0
716,66.0
717,56.0
718,84.0
719,56.0
720,72.0
721,60.0
722,44.0
723,35.0
724,43.0
725,54.0
726,43.0
727,66.0
728,45.0
729,42.0
730,44.0
731,29.0
732,44.0
733,48.0
734,36.0
735,87.0
736,22.0
737,46.0
738,36.0
739,24.0
740,23.0
741,40.0
742,66.0
743,56.0
744,67.0
745,24.0
746,66.0
747,56.0
748,83.0
749,56.0
750,72.0
751,60.0
752,44.0
753,36.0
754,30.0
755,53.0
756,32.0
757,67.0
758,28.0
759,42.0
760,44.0
761,30.0
762,30.0
763,49.0
764,36.0
765,71.0
766,19.0
767,48.0
768,20.0
769,24.0
770,22.0
771,57.0
772,47.0
773,73.0
774,65.0
775,44.0
776,66.0
777,58.0
778,84.0
779,41.0
780,72.0
781,60.0
782,44.0
783,36.0
784,43.0
785,53.0
786,43.0
787,66.0
788,45.0
789,42.0
790,44.0
791,29.0
792,31.0
793,48.0
794,36.0
795,71.0
796,19.0
797,48.0
798,37.0
799,24.0
800,23.0
801,40.0
802,48.0
803,73.0
804,67.0
805,24.0
806,66.0
807,56.0
808,84.0
809,56.0
810,72.0
811,60.0
812,30.0
813,36.0
814,31.0
815,53.0
816,43.0
817,67.0
818,28.0
819,42.0
820,44.0
821,30.0
822,45.0
823,48.0
824,36.0
825,71.0
826,20.0
827,48.0
828,20.0
829,24.0
830,22.0
831,57.0
832,48.0
833,73.0
834,65.0
835,42.0
836,66.0
837,56.0
838,84.0
839,58.0
840,72.0
841,60.0
842,44.0
843,36.0
844,31.0
845,53.0
846,32.0
847,67.0
848,45.0
849,42.0
850,44.0
851,30.0
852,45.0
853,49.0
854,36.0
855,71.0
856,19.0
857,48.0
858,20.0
859,24.0
860,22.0
861,57.0
862,48.0
863,73.0
864,65.0
865,44.0
866,66.0
867,55.0
868,84.0
869,56.0
870,72.0
871,60.0
872,44.0
873,35.0
874,43.0
875,53.0
876,43.0
877,67.0
878,45.0
879,42.0
880,44.0
881,29.0
882,31.0
883,46.0
884,36.0
885,71.0
886,19.0
887,45.0
888,37.0
889,24.0
890,23.0
891,40.0
892,48.0
893,55.0
894,66.0
895,44.0
896,66.0
897,56.0
898,84.0
899,56.0
900,72.0
901,60.0
902,44.0
903,36.0
904,30.0
905,53.0
906,32.0
907,66.0
908,45.0
909,42.0
910,44.0
911,30.0
912,30.0
913,49.0
914,20.0
915,71.0
916,20.0
917,48.0
918,22.0
919,24.0
920,22.0
921,41.0
922,47.0
923,73.0
924,65.0
925,44.0
926,66.0
927,39.0
928,84.0
929,59.0
930,72.0
931,60.0
932,44.0
933,36.0
934,43.0
935,53.0
936,43.0
937,67.0
938,45.0
939,42.0
940,44.0
941,29.0
942,45.0
943,46.0
944,36.0
945,71.0
946,22.0
947,48.0
948,37.0
949,24.0
950,22.0
951,40.0
952,48.0
953,74.0
954,65.0
955,44.0
956,66.0
957,56.0
958,84.0
959,58.0
960,72.0
961,60.0
962,44.0
963,35.0
964,43.0
965,53.0
966,43.0
967,66.0
968,45.0
969,42.0
970,44.0
971,29.0
972,45.0
973,48.0
974,36.0
975,71.0
976,19.0
977,46.0
978,37.0
979,24.0
980,23.0
981,40.0
982,48.0
983,55.0
984,67.0
985,44.0
986,66.0
987,56.0
988,84.0
989,56.0
990,72.0
991,59.0
992,30.0
993,36.0
994,30.0
995,53.0
996,32.0
997,67.0
998,28.0
999,31.0
1000,32.0
1001,30.0
1002,30.0
1003,46.0
1004,20.0
1005,72.0
1006,18.0
1007,48.0
1008,20.0
1009,25.0
1010,22.0
1011,57.0
1012,47.0
1013,73.0
1014,66.0
1015,42.0
1016,88.0
1017,56.0
1018,84.0
1019,58.0
1020,72.0
1021,60.0
1022,30.0
1023,36.0
1024,31.0
1025,53.0
1026,32.0
1027,67.0
1028,45.0
1029,42.0
1030,44.0
1031,30.0
1032,45.0
1033,48.0
1034,36.0
1035,71.0
1036,20.0
1037,48.0
1038,22.0
1039,24.0
1040,40.0
1041,57.0
1042,48.0
1043,73.0
1044,65.0
1045,41.0
1046,88.0
1047,56.0
1048,84.0
1049,58.0
1050,72.0
1051,60.0
1052,44.0
1053,36.0
1054,43.0
1055,53.0
1056,43.0
1057,67.0
1058,45.0
1059,43.0
1060,44.0
1061,29.0
1062,45.0
1063,46.0
1064,36.0
1065,71.0
1066,20.0
1067,48.0
1068,37.0
1069,24.0
1070,40.0
1071,57.0
1072,48.0
1073,74.0
1074,66.0
1075,44.0
1076,88.0
1077,56.0
1078,84.0
1079,58.0
1080,72.0
1081,60.0
1082,30.0
1083,36.0
1084,31.0
1085,65.0
1086,32.0
1087,66.0
1088,28.0
1089,42.0
1090,44.0
1091,30.0
1092,30.0
1093,48.0
1094,35.0
1095,71.0
1096,20.0
1097,48.0
1098,20.0
1099,24.0
1100,40.0
1101,56.0
1102,67.0
1103,74.0
1104,64.0
1105,42.0
1106,66.0
1107,57.0
1108,86.0
1109,58.0
1110,72.0
1111,60.0
1112,44.0
1113,36.0
1114,30.0
1115,53.0
1116,32.0
1117,66.0
1118,45.0
1119,42.0
1120,44.0
1121,30.0
1122,30.0
1123,46.0
1124,20.0
1125,70.0
1126,19.0
1127,48.0
1128,37.0
1129,24.0
1130,22.0
1131,57.0
1132,47.0
1133,73.0
1134,64.0
1135,44.0
1136,66.0
1137,56.0
1138,84.0
1139,58.0
1140,72.0
1141,60.0
1142,44.0
1143,36.0
1144,30.0
1145,53.0
1146,32.0
1147,67.0
1148,45.0
1149,42.0
1150,44.0
1151,30.0
1152,30.0
1153,46.0
1154,36.0
1155,71.0
1156,19.0
1157,48.0
1158,22.0
1159,24.0
1160,22.0
1161,57.0
1162,47.0
1163,73.0
1164,65.0
1165,44.0
1166,66.0
1167,56.0
1168,84.0
1169,56.0
1170,72.0
1171,60.0
1172,44.0
1173,36.0
1174,43.0
1175,53.0
1176,43.0
1177,67.0
1178,45.0
1179,42.0
1180,44.0
1181,29.0
1182,45.0
1183,46.0
1184,36.0
1185,71.0
1186,22.0
1187,48.0
1188,37.0
1189,24.0
1190,22.0
1191,41.0
1192,48.0
1193,74.0
1194,66.0
1195,44.0
1196,66.0
1197,56.0
1198,84.0
1199,56.0
1200,72.0
1201,60.0
1202,44.0
1203,36.0
1204,32.0
1205,53.0
1206,32.0
1207,67.0
1208,45.0
1209,42.0
1210,44.0
1211,29.0
1212,31.0
1213,46.0
1214,36.0
1215,71.0
1216,19.0
1217,45.0
1218,20.0
1219,24.0
1220,22.0
1221,41.0
1222,48.0
1223,73.0
1224,67.0
1225,44.0
1226,66.0
1227,56.0
1228,84.0
1229,56.0
1230,72.0
1231,60.0
1232,44.0
1233,35.0
1234,43.0
1235,53.0
1236,43.0
1237,67.0
1238,45.0
1239,42.0
1240,44.0
1241,29.0
1242,31.0
1243,46.0
1244,36.0
1245,71.0
1246,22.0
1247,45.0
1248,37.0
1249,24.0
1250,40.0
1251,38.0
1252,48.0
1253,74.0
1254,66.0
1255,44.0
1256,66.0
1257,56.0
1258,84.0
1259,56.0
1260,72.0
1261,61.0
1262,43.0
1263,36.0
1264,32.0
1265,53.0
1266,32.0
1267,67.0
1268,45.0
1269,42.0
1270,44.0
1271,29.0
1272,45.0
1273,48.0
1274,36.0
1275,71.0
1276,20.0
1277,48.0
1278,20.0
1279,24.0
1280,22.0
1281,57.0
1282,48.0
1283,74.0
1284,67.0
1285,44.0
1286,66.0
1287,58.0
1288,84.0
1289,56.0
1290,72.0
1291,61.0
1292,30.0
1293,36.0
1294,31.0
1295,53.0
1296,32.0
1297,67.0
1298,45.0
1299,42.0
1300,44.0
1301,30.0
1302,45.0
1303,48.0
1304,36.0
1305,72.0
1306,20.0
1307,48.0
1308,20.0
1309,24.0
1310,40.0
1311,57.0
1312,48.0
1313,73.0
1314,65.0
1315,41.0
1316,88.0
1317,56.0
1318,84.0
1319,58.0
1320,72.0
1321,60.0
1322,44.0
1323,35.0
1324,43.0
1325,53.0
1326,43.0
1327,66.0
1328,45.0
1329,42.0
1330,44.0
1331,29.0
1332,45.0
1333,48.0
1334,36.0
1335,71.0
1336,19.0
1337,46.0
1338,37.0
1339,24.0
1340,23.0
1341,40.0
1342,48.0
1343,55.0
1344,67.0
1345,24.0
1346,66.0
1347,56.0
1348,84.0
1349,56.0
1350,72.0
1351,60.0
1352,44.0
1353,36.0
1354,45.0
1355,54.0
1356,43.0
1357,67.0
1358,44.0
1359,31.0
1360,44.0
1361,29.0
1362,30.0
1363,46.0
1364,36.0
1365,71.0
1366,19.0
1367,48.0
1368,20.0
1369,24.0
1370,22.0
1371,57.0
1372,48.0
1373,55.0
1374,66.0
1375,44.0
1376,66.0
1377,56.0
1378,84.0
1379,56.0
1380,72.0
1381,60.0
1382,44.0
1383,36.0
1384,32.0
1385,54.0
1386,43.0
1387,67.0
1388,28.0
1389,42.0
1390,44.0
1391,30.0
1392,30.0
1393,46.0
1394,36.0
1395,72.0
1396,18.0
1397,48.0
1398,22.0
1399,24.0
1400,22.0
1401,57.0
1402,48.0
1403,73.0
1404,65.0
1405,44.0
1406,66.0
1407,56.0
1408,84.0
1409,56.0
1410,72.0
1411,60.0
1412,44.0
1413,36.0
1414,30.0
1415,65.0
1416,33.0
1417,66.0
1418,45.0
1419,42.0
1420,33.0
1421,29.0
1422,31.0
1423,65.0
1424,40.0
1425,71.0
1426,19.0
1427,45.0
1428,22.0
1429,24.0
1430,22.0
1431,56.0
1432,48.0
1433,55.0
1434,66.0
1435,44.0
1436,66.0
1437,56.0
1438,84.0
1439,56.0
1440,72.0
1441,60.0
1442,44.0
1443,36.0
1444,31.0
1445,53.0
1446,32.0
1447,67.0
1448,45.0
1449,32.0
1450,44.0
1451,29.0
1452,45.0
1453,48.0
1454,36.0
1455,72.0
1456,22.0
1457,46.0
1458,22.0
1459,24.0
1460,40.0
1461,56.0
1462,48.0
1463,73.0
1464,67.0
1465,40.0
1466,66.0
1467,56.0
1468,84.0
1469,56.0
1470,72.0
1471,60.0
1472,44.0
1473,35.0
1474,43.0
1475,54.0
1476,43.0
1477,68.0
1478,45.0
1479,42.0
1480,44.0
1481,29.0
1482,45.0
1483,61.0
1484,36.0
1485,71.0
1486,22.0
1487,46.0
1488,37.0
1489,22.0
1490,23.0
1491,40.0
1492,48.0
1493,56.0
1494,67.0
1495,40.0
1496,66.0
1497,56.0
1498,83.0
1499,58.0
1500,72.0
1501,60.0
1502,44.0
1503,36.0
1504,31.0
1505,53.0
1506,32.0
1507,67.0
1508,45.0
1509,42.0
1510,44.0
1511,30.0
1512,45.0
1513,49.0
1514,36.0
1515,71.0
1516,19.0
1517,48.0
1518,20.0
1519,24.0
1520,22.0
1521,57.0
1522,48.0
1523,73.0
1524,65.0
1525,44.0
1526,66.0
1527,55.0
1528,84.0
1529,56.0
1530,72.0
1531,60.0
1532,44.0
1533,36.0
1534,30.0
1535,65.0
1536,45.0
1537,66.0
1538,45.0
1539,42.0
1540,44.0
1541,29.0
1542,30.0
1543,46.0
1544,19.0
1545,71.0
1546,19.0
1547,48.0
1548,37.0
1549,25.0
1550,40.0
1551,57.0
1552,47.0
1553,73.0
1554,66.0
1555,44.0
1556,88.0
1557,40.0
1558,84.0
1559,56.0
1560,72.0
1561,60.0
1562,44.0
1563,36.0
1564,31.0
1565,53.0
1566,32.0
1567,67.0
1568,45.0
1569,42.0
1570,44.0
1571,30.0
1572,30.0
1573,46.0
1574,20.0
1575,72.0
1576,19.0
1577,48.0
1578,22.0
1579,24.0
1580,22.0
1581,57.0
1582,48.0
1583,73.0
1584,65.0
1585,44.0
1586,66.0
1587,56.0
1588,84.0
1589,56.0
1590,72.0
1591,60.0
1592,42.0
1593,34.0
1594,43.0
1595,54.0
1596,43.0
1597,67.0
1598,45.0
1599,32.0
1600,44.0
1601,29.0
1602,45.0
1603,49.0
1604,35.0
1605,72.0
1606,21.0
1607,46.0
1608,22.0
1609,22.0
1610,23.0
1611,56.0
1612,48.0
1613,73.0
1614,67.0
1615,24.0
1616,66.0
1617,55.0
1618,84.0
1619,56.0
1620,74.0
1621,59.0
1622,44.0
1623,36.0
1624,30.0
1625,53.0
1626,32.0
1627,67.0
1628,28.0
1629,42.0
1630,32.0
1631,29.0
1632,30.0
1633,46.0
1634,20.0
1635,70.0
1636,19.0
1637,48.0
1638,20.0
1639,24.0
1640,22.0
1641,57.0
1642,47.0
1643,73.0
1644,65.0
1645,42.0
1646,88.0
1647,58.0
1648,84.0
1649,58.0
1650,72.0
1651,60.0
1652,44.0
1653,36.0
1654,31.0
1655,53.0
1656,32.0
1657,67.0
1658,45.0
1659,42.0
1660,32.0
1661,29.0
1662,30.0
1663,46.0
1664,20.0
1665,71.0
1666,22.0
1667,48.0
1668,37.0
1669,24.0
1670,22.0
1671,41.0
1672,46.0
1673,73.0
1674,65.0
1675,44.0
1676,66.0
1677,56.0
1678,84.0
1679,58.0
1680,72.0
1681,60.0
1682,44.0
1683,36.0
1684,30.0
1685,53.0
1686,32.0
1687,66.0
1688,45.0
1689,42.0
1690,44.0
1691,29.0
1692,31.0
1693,46.0
1694,36.0
1695,71.0
1696,19.0
1697,48.0
1698,37.0
1699,24.0
1700,22.0
1701,39.0
1702,48.0
1703,55.0
1704,66.0
1705,44.0
1706,88.0
1707,56.0
1708,84.0
1709,58.0
1710,72.0
1711,60.0
1712,44.0
1713,36.0
1714,30.0
1715,53.0
1716,32.0
1717,66.0
1718,45.0
1719,42.0
1720,44.0
1721,30.0
1722,30.0
1723,49.0
1724,20.0
1725,71.0
1726,20.0
1727,48.0
1728,37.0
1729,24.0
1730,22.0
1731,57.0
1732,48.0
1733,73.0
1734,65.0
1735,44.0
1736,66.0
1737,56.0
1738,84.0
1739,56.0
1740,72.0
1741,60.0
1742,44.0
1743,36.0
1744,32.0
1745,53.0
1746,43.0
1747,66.0
1748,45.0
1749,42.0
1750,44.0
1751,29.0
1752,31.0
1753,46.0
1754,36.0
1755,71.0
1756,20.0
1757,48.0
1758,37.0
1759,24.0
1760,40.0
1761,57.0
1762,48.0
1763,55.0
1764,67.0
1765,44.0
1766,66.0
1767,56.0
1768,84.0
1769,56.0
1770,72.0
1771,60.0
1772,44.0
1773,35.0
1774,43.0
1775,53.0
1776,45.0
1777,66.0
1778,45.0
1779,42.0
1780,44.0
1781,29.0
1782,31.0
1783,46.0
1784,36.0
1785,70.0
1786,19.0
1787,45.0
1788,37.0
1789,24.0
1790,40.0
1791,41.0
1792,66.0
1793,74.0
1794,66.0
1795,44.0
1796,66.0
1797,56.0
1798,84.0
1799,41.0
1800,72.0
1801,60.0
1802,44.0
1803,36.0
1804,30.0
1805,53.0
1806,32.0
1807,67.0
1808,45.0
1809,42.0
1810,44.0
1811,30.0
1812,30.0
1813,49.0
1814,36.0
1815,71.0
1816,19.0
1817,48.0
1818,20.0
1819,24.0
1820,22.0
1821,57.0
1822,48.0
1823,73.0
1824,65.0
1825,44.0
1826,66.0
1827,56.0
1828,84.0
1829,56.0
1830,72.0
1831,60.0
1832,44.0
1833,36.0
1834,31.0
1835,53.0
1836,32.0
1837,67.0
1838,45.0
1839,42.0
1840,44.0
1841,29.0
1842,45.0
1843,46.0
1844,20.0
1845,71.0
1846,20.0
1847,48.0
1848,20.0
1849,24.0
1850,22.0
1851,41.0
1852,48.0
1853,73.0
1854,67.0
1855,44.0
1856,66.0
1857,56.0
1858,84.0
1859,61.0
1860,43.0
1861,36.0
1862,30.0
1863,53.0
1864,43.0
1865,66.0
1866,45.0
1867,42.0
1868,32.0
1869,30.0
1870,30.0
1871,49.0
1872,36.0
1873,72.0
1874,39.0
1875,48.0
1876,37.0
1877,24.0
1878,22.0
1879,57.0
1880,67.0
1881,74.0
1882,64.0
1883,47.0
1884,88.0
1885,42.0
1886,84.0
1887,59.0
1888,72.0
1889,60.0
1890,30.0
1891,36.0
1892,30.0
1893,53.0
1894,32.0
1895,66.0
1896,45.0
1897,42.0
1898,44.0
1899,30.0
1900,31.0
1901,48.0
1902,36.0
1903,72.0
1904,20.0
1905,45.0
1906,37.0
1907,24.0
1908,22.0
1909,40.0
1910,48.0
1911,73.0
1912,65.0
1913,44.0
1914,66.0
1915,56.0
1916,84.0
1917,56.0
1918,72.0
1919,60.0
1920,44.0
1921,36.0
1922,45.0
1923,65.0
1924,32.0
1925,66.0
1926,28.0
1927,31.0
1928,32.0
1929,30.0
1930,30.0
1931,46.0
1932,19.0
1933,71.0
1934,19.0
1935,48.0
1936,22.0
1937,24.0
1938,40.0
1939,57.0
1940,47.0
1941,73.0
1942,64.0
1943,44.0
1944,66.0
1945,60.0
1946,84.0
1947,61.0
1948,72.0
1949,59.0
1950,30.0
1951,36.0
1952,30.0
1953,53.0
1954,32.0
1955,67.0
1956,28.0
1957,31.0
1958,32.0
1959,29.0
1960,30.0
1961,46.0
1962,20.0
1963,71.0
1964,19.0
1965,48.0
1966,20.0
1967,25.0
1968,22.0
1969,57.0
1970,47.0
1971,73.0
1972,66.0
1973,42.0
1974,88.0
1975,56.0
1976,84.0
1977,58.0
1978,72.0
1979,61.0
1980,44.0
1981,35.0
1982,43.0
1983,53.0
1984,43.0
1985,67.0
1986,45.0
1987,42.0
1988,44.0
1989,29.0
1990,45.0
1991,46.0
1992,36.0
1993,71.0
1994,22.0
1995,48.0
1996,37.0
1997,24.0
1998,23.0
1999,38.0
2000,48.0
2001,74.0
2002,67.0
2003,44.0
2004,66.0
2005,56.0
2006,84.0
2007,58.0
2008,72.0
2009,60.0
2010,44.0
2011,35.0
2012,43.0
2013,53.0
2014,43.0
2015,66.0
2016,45.0
2017,42.0
2018,44.0
2019,29.0
2020,45.0
2021,48.0
2022,36.0
2023,71.0
2024,19.0
2025,46.0
2026,37.0
2027,24.0
2028,23.0
2029,40.0
2030,48.0
2031,55.0
2032,67.0
2033,44.0
2034,66.0
2035,56.0
2036,84.0
2037,56.0
2038,72.0
2039,61.0
2040,44.0
2041,35.0
2042,43.0
2043,53.0
2044,43.0
2045,67.0
2046,45.0
2047,42.0
2048,44.0
2049,29.0
2050,45.0
2051,48.0
2052,36.0
2053,71.0
2054,22.0
2055,48.0
2056,37.0
2057,24.0
2058,40.0
2059,41.0
2060,48.0
2061,74.0
2062,67.0
2063,44.0
2064,66.0
2065,56.0
2066,84.0
2067,58.0
2068,72.0
2069,60.0
2070,44.0
2071,35.0
2072,43.0
2073,54.0
2074,43.0
2075,66.0
2076,45.0
2077,42.0
2078,44.0
2079,29.0
2080,33.0
2081,49.0
2082,36.0
2083,71.0
2084,37.0
2085,46.0
2086,36.0
2087,24.0
2088,23.0
2089,40.0
2090,66.0
2091,55.0
2092,67.0
2093,24.0
2094,66.0
2095,56.0
2096,83.0
2097,56.0
2098,72.0
2099,60.0
2100,44.0
2101,36.0
2102,32.0
2103,53.0
2104,32.0
2105,67.0
2106,45.0
2107,42.0
2108,44.0
2109,29.0
2110,45.0
2111,48.0
2112,36.0
2113,71.0
2114,20.0
2115,48.0
2116,37.0
2117,24.0
2118,22.0
2119,40.0
2120,48.0
2121,73.0
2122,67.0
2123,44.0
2124,66.0
2125,56.0
2126,84.0
2127,58.0
2128,72.0
2129,60.0
2130,44.0
2131,36.0
2132,32.0
2133,53.0
2134,43.0
2135,66.0
2136,45.0
2137,42.0
2138,44.0
2139,30.0
2140,31.0
