RowId,Location
388,73.0
389,46.0
390,84.0
391,65.0
392,36.0
393,25.0
394,36.0
395,62.0
396,36.0
397,73.0
398,39.0
399,32.0
400,36.0
401,19.0
402,36.0
403,53.0
404,26.0
405,77.0
406,25.0
407,34.0
408,25.0
409,12.0
410,27.0
411,48.0
412,55.0
413,60.0
414,75.0
415,33.0
416,72.0
417,46.0
418,69.0
419,47.0
420,79.0
421,66.0
422,38.0
423,31.0
424,37.0
425,60.0
426,41.0
427,72.0
428,39.0
429,37.0
430,37.0
431,24.0
432,37.0
433,57.0
434,31.0
435,81.0
436,32.0
437,42.0
438,31.0
439,16.0
440,31.0
441,46.0
442,60.0
443,63.0
444,82.0
445,30.0
446,80.0
447,46.0
448,74.0
449,48.0
450,87.0
451,66.0
452,36.0
453,30.0
454,34.0
455,61.0
456,36.0
457,73.0
458,38.0
459,36.0
460,34.0
461,23.0
462,35.0
463,57.0
464,27.0
465,80.0
466,28.0
467,39.0
468,27.0
469,19.0
470,24.0
471,45.0
472,49.0
473,60.0
474,71.0
475,32.0
476,69.0
477,48.0
478,66.0
479,45.0
480,76.0
481,66.0
482,38.0
483,30.0
484,37.0
485,60.0
486,39.0
487,72.0
488,39.0
489,36.0
490,38.0
491,23.0
492,38.0
493,54.0
494,31.0
495,79.0
496,35.0
497,42.0
498,29.0
499,15.0
500,30.0
501,48.0
502,57.0
503,59.0
504,80.0
505,36.0
506,79.0
507,47.0
508,76.0
509,48.0
510,93.0
511,64.0
512,37.0
513,32.0
514,38.0
515,59.0
516,37.0
517,69.0
518,36.0
519,37.0
520,39.0
521,27.0
522,38.0
523,58.0
524,31.0
525,75.0
526,31.0
527,40.0
528,32.0
529,19.0
530,31.0
531,49.0
532,60.0
533,62.0
534,72.0
535,35.0
536,73.0
537,50.0
538,70.0
539,49.0
540,78.0
541,65.0
542,35.0
543,30.0
544,37.0
545,58.0
546,36.0
547,69.0
548,36.0
549,36.0
550,37.0
551,24.0
552,39.0
553,53.0
554,30.0
555,74.0
556,29.0
557,37.0
558,32.0
559,19.0
560,32.0
561,49.0
562,57.0
563,61.0
564,75.0
565,35.0
566,74.0
567,48.0
568,68.0
569,49.0
570,83.0
571,66.0
572,36.0
573,29.0
574,35.0
575,58.0
576,36.0
577,73.0
578,36.0
579,37.0
580,36.0
581,23.0
582,37.0
583,57.0
584,26.0
585,77.0
586,28.0
587,37.0
588,26.0
589,17.0
590,28.0
591,48.0
592,51.0
593,62.0
594,71.0
595,33.0
596,73.0
597,48.0
598,70.0
599,48.0
600,81.0
601,64.0
602,36.0
603,31.0
604,38.0
605,59.0
606,36.0
607,72.0
608,35.0
609,38.0
610,38.0
611,24.0
612,38.0
613,53.0
614,30.0
615,77.0
616,29.0
617,39.0
618,31.0
619,17.0
620,32.0
621,48.0
622,57.0
623,64.0
624,73.0
625,38.0
626,73.0
627,47.0
628,69.0
629,48.0
630,86.0
631,67.0
632,37.0
633,30.0
634,38.0
635,62.0
636,38.0
637,75.0
638,40.0
639,37.0
640,35.0
641,25.0
642,39.0
643,58.0
644,27.0
645,80.0
646,30.0
647,40.0
648,26.0
649,17.0
650,29.0
651,45.0
652,62.0
653,63.0
654,73.0
655,35.0
656,72.0
657,48.0
658,72.0
659,47.0
660,80.0
661,67.0
662,38.0
663,29.0
664,37.0
665,61.0
666,39.0
667,73.0
668,39.0
669,36.0
670,38.0
671,24.0
672,37.0
673,58.0
674,29.0
675,80.0
676,33.0
677,39.0
678,29.0
679,15.0
680,30.0
681,48.0
682,52.0
683,59.0
684,76.0
685,35.0
686,76.0
687,48.0
688,69.0
689,49.0
690,86.0
691,65.0
692,41.0
693,32.0
694,38.0
695,55.0
696,41.0
697,71.0
698,43.0
699,38.0
700,38.0
701,26.0
702,36.0
703,56.0
704,33.0
705,80.0
706,32.0
707,40.0
708,31.0
709,17.0
710,29.0
711,40.0
712,64.0
713,59.0
714,77.0
715,27.0
716,68.0
717,44.0
718,71.0
719,41.0
720,75.0
721,65.0
722,35.0
723,29.0
724,39.0
725,58.0
726,36.0
727,70.0
728,35.0
729,37.0
730,38.0
731,24.0
732,39.0
733,59.0
734,27.0
735,75.0
736,27.0
737,37.0
738,31.0
739,18.0
740,31.0
741,47.0
742,47.0
743,63.0
744,70.0
745,36.0
746,72.0
747,48.0
748,63.0
749,49.0
750,77.0
751,69.0
752,36.0
753,29.0
754,38.0
755,62.0
756,38.0
757,72.0
758,36.0
759,35.0
760,39.0
761,19.0
762,39.0
763,61.0
764,27.0
765,80.0
766,29.0
767,35.0
768,33.0
769,12.0
770,33.0
771,48.0
772,55.0
773,64.0
774,72.0
775,40.0
776,77.0
777,49.0
778,74.0
779,50.0
780,91.0
781,67.0
782,37.0
783,28.0
784,36.0
785,60.0
786,38.0
787,73.0
788,38.0
789,34.0
790,38.0
791,22.0
792,38.0
793,56.0
794,33.0
795,80.0
796,34.0
797,37.0
798,30.0
799,14.0
800,29.0
801,46.0
802,57.0
803,61.0
804,77.0
805,32.0
806,76.0
807,46.0
808,74.0
809,47.0
810,85.0
811,67.0
812,38.0
813,29.0
814,36.0
815,61.0
816,36.0
817,74.0
818,38.0
819,36.0
820,37.0
821,20.0
822,38.0
823,58.0
824,28.0
825,80.0
826,31.0
827,39.0
828,29.0
829,16.0
830,27.0
831,45.0
832,53.0
833,66.0
834,71.0
835,31.0
836,75.0
837,47.0
838,69.0
839,46.0
840,83.0
841,66.0
842,36.0
843,29.0
844,36.0
845,59.0
846,37.0
847,72.0
848,37.0
849,35.0
850,36.0
851,23.0
852,36.0
853,57.0
854,31.0
855,79.0
856,29.0
857,35.0
858,32.0
859,15.0
860,31.0
861,45.0
862,59.0
863,60.0
864,81.0
865,36.0
866,80.0
867,47.0
868,76.0
869,48.0
870,89.0
871,66.0
872,35.0
873,32.0
874,37.0
875,59.0
876,35.0
877,71.0
878,35.0
879,37.0
880,36.0
881,25.0
882,37.0
883,57.0
884,30.0
885,76.0
886,29.0
887,41.0
888,30.0
889,20.0
890,32.0
891,47.0
892,62.0
893,64.0
894,73.0
895,33.0
896,76.0
897,49.0
898,70.0
899,49.0
900,81.0
901,66.0
902,39.0
903,32.0
904,37.0
905,59.0
906,42.0
907,72.0
908,40.0
909,38.0
910,39.0
911,23.0
912,38.0
913,53.0
914,32.0
915,80.0
916,34.0
917,41.0
918,31.0
919,16.0
920,32.0
921,48.0
922,59.0
923,63.0
924,80.0
925,29.0
926,78.0
927,48.0
928,75.0
929,46.0
930,85.0
931,65.0
932,37.0
933,30.0
934,37.0
935,61.0
936,39.0
937,71.0
938,37.0
939,35.0
940,38.0
941,25.0
942,38.0
943,56.0
944,29.0
945,79.0
946,29.0
947,37.0
948,31.0
949,17.0
950,31.0
951,49.0
952,53.0
953,63.0
954,74.0
955,36.0
956,75.0
957,50.0
958,70.0
959,50.0
960,86.0
961,65.0
962,35.0
963,29.0
964,36.0
965,59.0
966,36.0
967,71.0
968,36.0
969,35.0
970,35.0
971,23.0
972,37.0
973,58.0
974,26.0
975,75.0
976,26.0
977,38.0
978,29.0
979,17.0
980,30.0
981,46.0
982,43.0
983,61.0
984,72.0
985,34.0
986,72.0
987,46.0
988,60.0
989,47.0
990,78.0
991,67.0
992,38.0
993,31.0
994,36.0
995,61.0
996,38.0
997,73.0
998,39.0
999,37.0
1000,37.0
1001,26.0
1002,37.0
1003,58.0
1004,26.0
1005,78.0
1006,29.0
1007,40.0
1008,28.0
1009,20.0
1010,28.0
1011,47.0
1012,61.0
1013,62.0
1014,70.0
1015,36.0
1016,70.0
1017,49.0
1018,69.0
1019,49.0
1020,81.0
1021,65.0
1022,34.0
1023,31.0
1024,33.0
1025,58.0
1026,35.0
1027,70.0
1028,35.0
1029,37.0
1030,34.0
1031,27.0
1032,34.0
1033,58.0
1034,30.0
1035,76.0
1036,30.0
1037,39.0
1038,33.0
1039,23.0
1040,29.0
1041,47.0
1042,53.0
1043,57.0
1044,68.0
1045,37.0
1046,67.0
1047,47.0
1048,64.0
1049,46.0
1050,75.0
1051,64.0
1052,42.0
1053,28.0
1054,41.0
1055,59.0
1056,40.0
1057,71.0
1058,38.0
1059,37.0
1060,39.0
1061,24.0
1062,43.0
1063,57.0
1064,28.0
1065,80.0
1066,31.0
1067,37.0
1068,28.0
1069,16.0
1070,29.0
1071,48.0
1072,57.0
1073,63.0
1074,75.0
1075,32.0
1076,77.0
1077,48.0
1078,69.0
1079,48.0
1080,84.0
1081,67.0
1082,37.0
1083,30.0
1084,35.0
1085,61.0
1086,36.0
1087,75.0
1088,37.0
1089,36.0
1090,37.0
1091,26.0
1092,36.0
1093,58.0
1094,29.0
1095,81.0
1096,31.0
1097,40.0
1098,26.0
1099,18.0
1100,28.0
1101,49.0
1102,55.0
1103,62.0
1104,77.0
1105,35.0
1106,76.0
1107,48.0
1108,71.0
1109,46.0
1110,82.0
1111,66.0
1112,39.0
1113,29.0
1114,37.0
1115,60.0
1116,39.0
1117,72.0
1118,41.0
1119,35.0
1120,36.0
1121,22.0
1122,37.0
1123,58.0
1124,29.0
1125,80.0
1126,28.0
1127,37.0
1128,28.0
1129,15.0
1130,26.0
1131,48.0
1132,60.0
1133,64.0
1134,84.0
1135,34.0
1136,83.0
1137,47.0
1138,79.0
1139,47.0
1140,91.0
1141,66.0
1142,38.0
1143,29.0
1144,38.0
1145,59.0
1146,39.0
1147,72.0
1148,39.0
1149,35.0
1150,40.0
1151,22.0
1152,39.0
1153,58.0
1154,28.0
1155,79.0
1156,33.0
1157,36.0
1158,26.0
1159,16.0
1160,30.0
1161,49.0
1162,54.0
1163,62.0
1164,75.0
1165,35.0
1166,76.0
1167,48.0
1168,70.0
1169,49.0
1170,87.0
1171,65.0
1172,36.0
1173,30.0
1174,36.0
1175,58.0
1176,38.0
1177,72.0
1178,36.0
1179,37.0
1180,37.0
1181,22.0
1182,36.0
1183,59.0
1184,28.0
1185,77.0
1186,28.0
1187,40.0
1188,28.0
1189,16.0
1190,29.0
1191,45.0
1192,58.0
1193,66.0
1194,75.0
1195,33.0
1196,73.0
1197,46.0
1198,70.0
1199,47.0
1200,82.0
1201,66.0
1202,38.0
1203,30.0
1204,42.0
1205,59.0
1206,40.0
1207,73.0
1208,40.0
1209,36.0
1210,42.0
1211,24.0
1212,43.0
1213,56.0
1214,32.0
1215,78.0
1216,31.0
1217,37.0
1218,31.0
1219,15.0
1220,34.0
1221,48.0
1222,53.0
1223,66.0
1224,77.0
1225,33.0
1226,78.0
1227,48.0
1228,70.0
1229,48.0
1230,81.0
1231,66.0
1232,37.0
1233,30.0
1234,36.0
1235,59.0
1236,39.0
1237,74.0
1238,39.0
1239,37.0
1240,37.0
1241,23.0
1242,37.0
1243,58.0
1244,27.0
1245,79.0
1246,31.0
1247,40.0
1248,27.0
1249,17.0
1250,29.0
1251,49.0
1252,54.0
1253,62.0
1254,73.0
1255,33.0
1256,73.0
1257,47.0
1258,68.0
1259,48.0
1260,79.0
1261,65.0
1262,36.0
1263,26.0
1264,34.0
1265,61.0
1266,36.0
1267,73.0
1268,37.0
1269,32.0
1270,34.0
1271,21.0
1272,35.0
1273,55.0
1274,25.0
1275,78.0
1276,24.0
1277,36.0
1278,23.0
1279,14.0
1280,26.0
1281,44.0
1282,63.0
1283,60.0
1284,73.0
1285,33.0
1286,71.0
1287,46.0
1288,67.0
1289,46.0
1290,83.0
1291,65.0
1292,35.0
1293,33.0
1294,33.0
1295,59.0
1296,35.0
1297,73.0
1298,36.0
1299,38.0
1300,34.0
1301,28.0
1302,34.0
1303,59.0
1304,29.0
1305,75.0
1306,29.0
1307,40.0
1308,28.0
1309,23.0
1310,28.0
1311,48.0
1312,53.0
1313,55.0
1314,69.0
1315,35.0
1316,71.0
1317,46.0
1318,64.0
1319,46.0
1320,79.0
1321,65.0
1322,35.0
1323,29.0
1324,36.0
1325,59.0
1326,36.0
1327,71.0
1328,36.0
1329,35.0
1330,35.0
1331,23.0
1332,38.0
1333,58.0
1334,26.0
1335,77.0
1336,27.0
1337,38.0
1338,28.0
1339,17.0
1340,30.0
1341,46.0
1342,45.0
1343,61.0
1344,72.0
1345,34.0
1346,72.0
1347,46.0
1348,62.0
1349,48.0
1350,78.0
1351,64.0
1352,38.0
1353,29.0
1354,37.0
1355,60.0
1356,39.0
1357,70.0
1358,38.0
1359,35.0
1360,38.0
1361,23.0
1362,38.0
1363,60.0
1364,31.0
1365,79.0
1366,32.0
1367,39.0
1368,31.0
1369,19.0
1370,30.0
1371,47.0
1372,54.0
1373,60.0
1374,77.0
1375,34.0
1376,77.0
1377,47.0
1378,73.0
1379,45.0
1380,85.0
1381,71.0
1382,37.0
1383,32.0
1384,34.0
1385,63.0
1386,39.0
1387,76.0
1388,41.0
1389,39.0
1390,37.0
1391,24.0
1392,36.0
1393,56.0
1394,20.0
1395,84.0
1396,30.0
1397,45.0
1398,25.0
1399,18.0
1400,24.0
1401,46.0
1402,55.0
1403,67.0
1404,77.0
1405,27.0
1406,73.0
1407,49.0
1408,69.0
1409,43.0
1410,84.0
1411,66.0
1412,37.0
1413,32.0
1414,39.0
1415,60.0
1416,37.0
1417,74.0
1418,37.0
1419,36.0
1420,38.0
1421,25.0
1422,38.0
1423,59.0
1424,28.0
1425,81.0
1426,27.0
1427,41.0
1428,32.0
1429,18.0
1430,28.0
1431,47.0
1432,62.0
1433,63.0
1434,75.0
1435,34.0
1436,78.0
1437,50.0
1438,71.0
1439,50.0
1440,82.0
1441,68.0
1442,37.0
1443,30.0
1444,36.0
1445,61.0
1446,39.0
1447,75.0
1448,40.0
1449,36.0
1450,36.0
1451,24.0
1452,37.0
1453,57.0
1454,30.0
1455,83.0
1456,32.0
1457,39.0
1458,30.0
1459,16.0
1460,30.0
1461,44.0
1462,57.0
1463,61.0
1464,79.0
1465,32.0
1466,79.0
1467,46.0
1468,78.0
1469,45.0
1470,79.0
1471,65.0
1472,38.0
1473,27.0
1474,40.0
1475,58.0
1476,39.0
1477,71.0
1478,38.0
1479,33.0
1480,40.0
1481,22.0
1482,42.0
1483,55.0
1484,32.0
1485,76.0
1486,28.0
1487,35.0
1488,33.0
1489,12.0
1490,33.0
1491,45.0
1492,49.0
1493,64.0
1494,75.0
1495,35.0
1496,78.0
1497,48.0
1498,70.0
1499,48.0
1500,82.0
1501,68.0
1502,36.0
1503,30.0
1504,36.0
1505,61.0
1506,38.0
1507,74.0
1508,37.0
1509,36.0
1510,36.0
1511,23.0
1512,37.0
1513,57.0
1514,30.0
1515,82.0
1516,28.0
1517,37.0
1518,31.0
1519,15.0
1520,29.0
1521,48.0
1522,59.0
1523,62.0
1524,81.0
1525,36.0
1526,81.0
1527,48.0
1528,77.0
1529,49.0
1530,81.0
1531,68.0
1532,36.0
1533,31.0
1534,38.0
1535,57.0
1536,38.0
1537,71.0
1538,38.0
1539,34.0
1540,39.0
1541,24.0
1542,39.0
1543,57.0
1544,29.0
1545,76.0
1546,31.0
1547,41.0
1548,26.0
1549,11.0
1550,30.0
1551,48.0
1552,59.0
1553,63.0
1554,74.0
1555,35.0
1556,73.0
1557,49.0
1558,70.0
1559,47.0
1560,80.0
1561,66.0
1562,38.0
1563,32.0
1564,37.0
1565,60.0
1566,39.0
1567,72.0
1568,39.0
1569,38.0
1570,39.0
1571,24.0
1572,38.0
1573,57.0
1574,30.0
1575,80.0
1576,32.0
1577,42.0
1578,31.0
1579,18.0
1580,31.0
1581,47.0
1582,58.0
1583,63.0
1584,79.0
1585,34.0
1586,77.0
1587,46.0
1588,74.0
1589,48.0
1590,83.0
1591,66.0
1592,37.0
1593,31.0
1594,36.0
1595,60.0
1596,37.0
1597,73.0
1598,38.0
1599,42.0
1600,36.0
1601,24.0
1602,36.0
1603,55.0
1604,33.0
1605,83.0
1606,32.0
1607,39.0
1608,30.0
1609,16.0
1610,32.0
1611,42.0
1612,61.0
1613,62.0
1614,77.0
1615,32.0
1616,74.0
1617,46.0
1618,66.0
1619,44.0
1620,79.0
1621,66.0
1622,39.0
1623,29.0
1624,38.0
1625,60.0
1626,38.0
1627,72.0
1628,39.0
1629,35.0
1630,37.0
1631,25.0
1632,38.0
1633,56.0
1634,29.0
1635,78.0
1636,29.0
1637,43.0
1638,28.0
1639,18.0
1640,29.0
1641,46.0
1642,60.0
1643,61.0
1644,70.0
1645,36.0
1646,70.0
1647,49.0
1648,70.0
1649,49.0
1650,81.0
1651,65.0
1652,38.0
1653,29.0
1654,36.0
1655,60.0
1656,39.0
1657,72.0
1658,39.0
1659,36.0
1660,37.0
1661,23.0
1662,38.0
1663,57.0
1664,31.0
1665,80.0
1666,32.0
1667,38.0
1668,29.0
1669,14.0
1670,28.0
1671,49.0
1672,56.0
1673,62.0
1674,79.0
1675,33.0
1676,78.0
1677,47.0
1678,73.0
1679,47.0
1680,85.0
1681,65.0
1682,38.0
1683,31.0
1684,39.0
1685,60.0
1686,38.0
1687,72.0
1688,39.0
1689,38.0
1690,39.0
1691,23.0
1692,40.0
1693,57.0
1694,32.0
1695,76.0
1696,28.0
1697,41.0
1698,32.0
1699,19.0
1700,31.0
1701,50.0
1702,59.0
1703,63.0
1704,75.0
1705,31.0
1706,76.0
1707,48.0
1708,72.0
1709,47.0
1710,83.0
1711,68.0
1712,36.0
1713,29.0
1714,37.0
1715,60.0
1716,38.0
1717,74.0
1718,36.0
1719,36.0
1720,37.0
1721,22.0
1722,38.0
1723,60.0
1724,25.0
1725,82.0
1726,28.0
1727,37.0
1728,26.0
1729,17.0
1730,31.0
1731,50.0
1732,53.0
1733,67.0
1734,71.0
1735,33.0
1736,76.0
1737,49.0
1738,67.0
1739,51.0
1740,81.0
1741,68.0
1742,39.0
1743,30.0
1744,36.0
1745,62.0
1746,40.0
1747,73.0
1748,40.0
1749,35.0
1750,38.0
1751,23.0
1752,37.0
1753,58.0
1754,33.0
1755,80.0
1756,32.0
1757,39.0
1758,31.0
1759,18.0
1760,28.0
1761,50.0
1762,58.0
1763,63.0
1764,76.0
1765,32.0
1766,74.0
1767,48.0
1768,71.0
1769,48.0
1770,86.0
1771,63.0
1772,38.0
1773,30.0
1774,37.0
1775,58.0
1776,37.0
1777,68.0
1778,39.0
1779,36.0
1780,38.0
1781,13.0
1782,39.0
1783,58.0
1784,29.0
1785,78.0
1786,28.0
1787,41.0
1788,28.0
1789,19.0
1790,30.0
1791,56.0
1792,56.0
1793,61.0
1794,76.0
1795,31.0
1796,85.0
1797,46.0
1798,71.0
1799,47.0
1800,88.0
1801,68.0
1802,38.0
1803,29.0
1804,38.0
1805,60.0
1806,38.0
1807,74.0
1808,38.0
1809,36.0
1810,38.0
1811,21.0
1812,39.0
1813,58.0
1814,27.0
1815,79.0
1816,31.0
1817,37.0
1818,27.0
1819,15.0
1820,33.0
1821,49.0
1822,55.0
1823,63.0
1824,74.0
1825,33.0
1826,77.0
1827,49.0
1828,72.0
1829,48.0
1830,91.0
1831,67.0
1832,39.0
1833,31.0
1834,38.0
1835,61.0
1836,41.0
1837,73.0
1838,39.0
1839,36.0
1840,40.0
1841,23.0
1842,39.0
1843,54.0
1844,32.0
1845,81.0
1846,36.0
1847,43.0
1848,30.0
1849,15.0
1850,33.0
1851,47.0
1852,60.0
1853,64.0
1854,83.0
1855,27.0
1856,84.0
1857,48.0
1858,75.0
1859,66.0
1860,35.0
1861,28.0
1862,37.0
1863,62.0
1864,36.0
1865,75.0
1866,37.0
1867,35.0
1868,35.0
1869,20.0
1870,37.0
1871,59.0
1872,29.0
1873,75.0
1874,27.0
1875,39.0
1876,27.0
1877,21.0
1878,26.0
1879,49.0
1880,53.0
1881,66.0
1882,78.0
1883,31.0
1884,75.0
1885,47.0
1886,63.0
1887,49.0
1888,82.0
1889,69.0
1890,40.0
1891,29.0
1892,37.0
1893,61.0
1894,38.0
1895,74.0
1896,38.0
1897,35.0
1898,38.0
1899,24.0
1900,36.0
1901,57.0
1902,29.0
1903,80.0
1904,28.0
1905,42.0
1906,29.0
1907,15.0
1908,27.0
1909,47.0
1910,57.0
1911,60.0
1912,74.0
1913,32.0
1914,73.0
1915,47.0
1916,73.0
1917,47.0
1918,84.0
1919,66.0
1920,40.0
1921,29.0
1922,38.0
1923,60.0
1924,41.0
1925,73.0
1926,41.0
1927,35.0
1928,38.0
1929,22.0
1930,38.0
1931,58.0
1932,32.0
1933,83.0
1934,32.0
1935,37.0
1936,30.0
1937,17.0
1938,31.0
1939,46.0
1940,60.0
1941,58.0
1942,76.0
1943,32.0
1944,85.0
1945,48.0
1946,79.0
1947,47.0
1948,92.0
1949,66.0
1950,38.0
1951,31.0
1952,36.0
1953,61.0
1954,38.0
1955,73.0
1956,38.0
1957,36.0
1958,37.0
1959,26.0
1960,39.0
1961,56.0
1962,29.0
1963,78.0
1964,31.0
1965,41.0
1966,28.0
1967,20.0
1968,34.0
1969,48.0
1970,62.0
1971,61.0
1972,70.0
1973,36.0
1974,70.0
1975,49.0
1976,65.0
1977,49.0
1978,81.0
1979,65.0
1980,36.0
1981,31.0
1982,38.0
1983,60.0
1984,38.0
1985,71.0
1986,37.0
1987,37.0
1988,38.0
1989,24.0
1990,38.0
1991,56.0
1992,29.0
1993,77.0
1994,28.0
1995,40.0
1996,30.0
1997,17.0
1998,28.0
1999,49.0
2000,51.0
2001,64.0
2002,73.0
2003,37.0
2004,74.0
2005,50.0
2006,68.0
2007,49.0
2008,83.0
2009,66.0
2010,36.0
2011,30.0
2012,35.0
2013,58.0
2014,36.0
2015,71.0
2016,36.0
2017,36.0
2018,36.0
2019,24.0
2020,38.0
2021,56.0
2022,27.0
2023,75.0
2024,27.0
2025,37.0
2026,29.0
2027,17.0
2028,30.0
2029,47.0
2030,44.0
2031,60.0
2032,69.0
2033,33.0
2034,71.0
2035,47.0
2036,60.0
2037,47.0
2038,74.0
2039,66.0
2040,35.0
2041,32.0
2042,36.0
2043,60.0
2044,35.0
2045,74.0
2046,34.0
2047,36.0
2048,36.0
2049,25.0
2050,37.0
2051,59.0
2052,29.0
2053,77.0
2054,28.0
2055,41.0
2056,31.0
2057,20.0
2058,30.0
2059,50.0
2060,53.0
2061,65.0
2062,73.0
2063,37.0
2064,76.0
2065,51.0
2066,70.0
2067,51.0
2068,81.0
2069,65.0
2070,34.0
2071,30.0
2072,36.0
2073,62.0
2074,34.0
2075,72.0
2076,34.0
2077,37.0
2078,37.0
2079,25.0
2080,37.0
2081,56.0
2082,28.0
2083,82.0
2084,25.0
2085,40.0
2086,30.0
2087,21.0
2088,30.0
2089,48.0
2090,46.0
2091,66.0
2092,68.0
2093,31.0
2094,71.0
2095,51.0
2096,65.0
2097,51.0
2098,74.0
2099,66.0
2100,37.0
2101,31.0
2102,39.0
2103,60.0
2104,37.0
2105,73.0
2106,37.0
2107,34.0
2108,38.0
2109,24.0
2110,38.0
2111,55.0
2112,28.0
2113,78.0
2114,28.0
2115,40.0
2116,30.0
2117,14.0
2118,36.0
2119,47.0
2120,57.0
2121,71.0
2122,71.0
2123,27.0
2124,74.0
2125,49.0
2126,67.0
2127,49.0
2128,83.0
2129,69.0
2130,34.0
2131,29.0
2132,33.0
2133,62.0
2134,36.0
2135,76.0
2136,34.0
2137,36.0
2138,34.0
2139,23.0
2140,37.0
