RowId,Location
388,76.0
389,46.0
390,83.0
391,65.0
392,36.0
393,25.0
394,36.0
395,60.0
396,40.0
397,73.0
398,39.0
399,32.0
400,36.0
401,19.0
402,37.0
403,53.0
404,28.0
405,77.0
406,25.0
407,34.0
408,28.0
409,16.0
410,27.0
411,48.0
412,64.0
413,60.0
414,75.0
415,33.0
416,72.0
417,46.0
418,70.0
419,47.0
420,80.0
421,67.0
422,39.0
423,29.0
424,37.0
425,60.0
426,41.0
427,73.0
428,41.0
429,40.0
430,41.0
431,24.0
432,37.0
433,54.0
434,31.0
435,81.0
436,35.0
437,41.0
438,31.0
439,15.0
440,27.0
441,47.0
442,60.0
443,63.0
444,82.0
445,32.0
446,85.0
447,49.0
448,78.0
449,48.0
450,87.0
451,67.0
452,36.0
453,29.0
454,34.0
455,61.0
456,36.0
457,74.0
458,38.0
459,36.0
460,35.0
461,23.0
462,35.0
463,61.0
464,29.0
465,78.0
466,28.0
467,39.0
468,26.0
469,16.0
470,24.0
471,49.0
472,49.0
473,60.0
474,75.0
475,32.0
476,71.0
477,48.0
478,66.0
479,49.0
480,76.0
481,66.0
482,38.0
483,29.0
484,36.0
485,58.0
486,39.0
487,74.0
488,39.0
489,35.0
490,38.0
491,22.0
492,36.0
493,54.0
494,30.0
495,81.0
496,31.0
497,42.0
498,29.0
499,13.0
500,33.0
501,49.0
502,60.0
503,62.0
504,81.0
505,35.0
506,83.0
507,46.0
508,75.0
509,50.0
510,91.0
511,64.0
512,35.0
513,30.0
514,38.0
515,58.0
516,38.0
517,69.0
518,37.0
519,37.0
520,39.0
521,26.0
522,38.0
523,57.0
524,30.0
525,75.0
526,31.0
527,38.0
528,32.0
529,19.0
530,31.0
531,49.0
532,60.0
533,64.0
534,70.0
535,36.0
536,74.0
537,48.0
538,70.0
539,47.0
540,78.0
541,65.0
542,35.0
543,30.0
544,37.0
545,58.0
546,36.0
547,69.0
548,36.0
549,36.0
550,37.0
551,24.0
552,39.0
553,56.0
554,30.0
555,76.0
556,27.0
557,37.0
558,31.0
559,17.0
560,32.0
561,49.0
562,56.0
563,62.0
564,75.0
565,38.0
566,74.0
567,48.0
568,70.0
569,49.0
570,83.0
571,65.0
572,36.0
573,31.0
574,36.0
575,59.0
576,37.0
577,71.0
578,35.0
579,38.0
580,35.0
581,23.0
582,37.0
583,57.0
584,26.0
585,77.0
586,28.0
587,36.0
588,25.0
589,16.0
590,28.0
591,48.0
592,59.0
593,59.0
594,71.0
595,31.0
596,73.0
597,48.0
598,68.0
599,51.0
600,78.0
601,64.0
602,36.0
603,31.0
604,36.0
605,58.0
606,38.0
607,72.0
608,38.0
609,37.0
610,38.0
611,25.0
612,38.0
613,53.0
614,29.0
615,77.0
616,29.0
617,39.0
618,31.0
619,17.0
620,32.0
621,48.0
622,54.0
623,64.0
624,76.0
625,32.0
626,77.0
627,47.0
628,70.0
629,48.0
630,86.0
631,67.0
632,39.0
633,30.0
634,35.0
635,61.0
636,38.0
637,74.0
638,40.0
639,38.0
640,36.0
641,25.0
642,37.0
643,58.0
644,27.0
645,80.0
646,31.0
647,40.0
648,26.0
649,17.0
650,30.0
651,49.0
652,62.0
653,63.0
654,73.0
655,35.0
656,72.0
657,48.0
658,71.0
659,47.0
660,80.0
661,66.0
662,38.0
663,29.0
664,37.0
665,61.0
666,39.0
667,73.0
668,41.0
669,37.0
670,38.0
671,24.0
672,38.0
673,56.0
674,29.0
675,82.0
676,33.0
677,40.0
678,29.0
679,18.0
680,26.0
681,49.0
682,55.0
683,59.0
684,76.0
685,32.0
686,76.0
687,49.0
688,71.0
689,49.0
690,81.0
691,66.0
692,34.0
693,32.0
694,35.0
695,60.0
696,41.0
697,75.0
698,40.0
699,37.0
700,38.0
701,26.0
702,34.0
703,54.0
704,33.0
705,83.0
706,35.0
707,40.0
708,29.0
709,21.0
710,32.0
711,40.0
712,57.0
713,59.0
714,73.0
715,29.0
716,78.0
717,47.0
718,71.0
719,44.0
720,81.0
721,65.0
722,35.0
723,29.0
724,38.0
725,58.0
726,37.0
727,71.0
728,36.0
729,37.0
730,38.0
731,24.0
732,40.0
733,59.0
734,28.0
735,75.0
736,27.0
737,37.0
738,31.0
739,16.0
740,31.0
741,47.0
742,47.0
743,63.0
744,70.0
745,37.0
746,72.0
747,49.0
748,64.0
749,49.0
750,82.0
751,69.0
752,34.0
753,29.0
754,37.0
755,62.0
756,38.0
757,75.0
758,37.0
759,37.0
760,38.0
761,19.0
762,41.0
763,56.0
764,26.0
765,78.0
766,29.0
767,37.0
768,29.0
769,12.0
770,33.0
771,49.0
772,54.0
773,63.0
774,80.0
775,36.0
776,84.0
777,49.0
778,70.0
779,55.0
780,89.0
781,67.0
782,37.0
783,28.0
784,37.0
785,60.0
786,38.0
787,73.0
788,38.0
789,34.0
790,38.0
791,22.0
792,38.0
793,56.0
794,30.0
795,80.0
796,34.0
797,35.0
798,33.0
799,14.0
800,29.0
801,46.0
802,57.0
803,61.0
804,77.0
805,33.0
806,76.0
807,46.0
808,73.0
809,47.0
810,86.0
811,67.0
812,36.0
813,29.0
814,36.0
815,61.0
816,36.0
817,74.0
818,38.0
819,36.0
820,37.0
821,22.0
822,37.0
823,57.0
824,26.0
825,81.0
826,30.0
827,38.0
828,25.0
829,16.0
830,27.0
831,45.0
832,52.0
833,64.0
834,76.0
835,32.0
836,76.0
837,45.0
838,69.0
839,46.0
840,84.0
841,66.0
842,35.0
843,29.0
844,36.0
845,57.0
846,37.0
847,74.0
848,38.0
849,36.0
850,36.0
851,22.0
852,36.0
853,59.0
854,31.0
855,79.0
856,29.0
857,37.0
858,30.0
859,15.0
860,32.0
861,48.0
862,61.0
863,60.0
864,81.0
865,33.0
866,81.0
867,48.0
868,76.0
869,48.0
870,93.0
871,66.0
872,35.0
873,30.0
874,37.0
875,58.0
876,35.0
877,70.0
878,35.0
879,36.0
880,38.0
881,26.0
882,37.0
883,55.0
884,29.0
885,76.0
886,27.0
887,41.0
888,30.0
889,20.0
890,32.0
891,45.0
892,62.0
893,62.0
894,74.0
895,33.0
896,75.0
897,48.0
898,70.0
899,48.0
900,84.0
901,66.0
902,39.0
903,32.0
904,39.0
905,61.0
906,41.0
907,72.0
908,39.0
909,36.0
910,40.0
911,23.0
912,40.0
913,53.0
914,32.0
915,80.0
916,35.0
917,42.0
918,31.0
919,11.0
920,31.0
921,51.0
922,61.0
923,62.0
924,80.0
925,29.0
926,78.0
927,46.0
928,77.0
929,46.0
930,84.0
931,65.0
932,37.0
933,29.0
934,38.0
935,61.0
936,39.0
937,73.0
938,39.0
939,36.0
940,38.0
941,25.0
942,38.0
943,55.0
944,29.0
945,78.0
946,31.0
947,39.0
948,29.0
949,20.0
950,32.0
951,49.0
952,53.0
953,64.0
954,73.0
955,36.0
956,76.0
957,48.0
958,66.0
959,47.0
960,80.0
961,65.0
962,35.0
963,29.0
964,36.0
965,60.0
966,35.0
967,71.0
968,36.0
969,35.0
970,35.0
971,23.0
972,37.0
973,58.0
974,27.0
975,80.0
976,27.0
977,36.0
978,28.0
979,16.0
980,30.0
981,46.0
982,43.0
983,61.0
984,72.0
985,34.0
986,72.0
987,46.0
988,67.0
989,47.0
990,78.0
991,67.0
992,39.0
993,31.0
994,38.0
995,61.0
996,38.0
997,73.0
998,39.0
999,37.0
1000,38.0
1001,22.0
1002,39.0
1003,55.0
1004,26.0
1005,80.0
1006,30.0
1007,40.0
1008,26.0
1009,20.0
1010,29.0
1011,49.0
1012,58.0
1013,59.0
1014,72.0
1015,36.0
1016,69.0
1017,49.0
1018,71.0
1019,49.0
1020,81.0
1021,65.0
1022,34.0
1023,29.0
1024,33.0
1025,64.0
1026,35.0
1027,69.0
1028,36.0
1029,37.0
1030,34.0
1031,28.0
1032,34.0
1033,58.0
1034,31.0
1035,76.0
1036,30.0
1037,39.0
1038,29.0
1039,22.0
1040,29.0
1041,47.0
1042,52.0
1043,68.0
1044,68.0
1045,35.0
1046,71.0
1047,53.0
1048,64.0
1049,46.0
1050,95.0
1051,64.0
1052,39.0
1053,30.0
1054,38.0
1055,59.0
1056,40.0
1057,73.0
1058,40.0
1059,37.0
1060,39.0
1061,26.0
1062,39.0
1063,55.0
1064,30.0
1065,79.0
1066,28.0
1067,41.0
1068,27.0
1069,16.0
1070,34.0
1071,48.0
1072,57.0
1073,64.0
1074,75.0
1075,31.0
1076,74.0
1077,51.0
1078,68.0
1079,49.0
1080,84.0
1081,66.0
1082,38.0
1083,29.0
1084,36.0
1085,60.0
1086,36.0
1087,76.0
1088,39.0
1089,36.0
1090,38.0
1091,26.0
1092,36.0
1093,60.0
1094,26.0
1095,82.0
1096,31.0
1097,40.0
1098,24.0
1099,14.0
1100,28.0
1101,48.0
1102,55.0
1103,65.0
1104,78.0
1105,35.0
1106,76.0
1107,48.0
1108,71.0
1109,46.0
1110,89.0
1111,66.0
1112,39.0
1113,29.0
1114,37.0
1115,60.0
1116,39.0
1117,72.0
1118,41.0
1119,36.0
1120,37.0
1121,22.0
1122,39.0
1123,59.0
1124,30.0
1125,81.0
1126,31.0
1127,37.0
1128,27.0
1129,17.0
1130,27.0
1131,49.0
1132,60.0
1133,59.0
1134,84.0
1135,34.0
1136,85.0
1137,47.0
1138,79.0
1139,47.0
1140,92.0
1141,66.0
1142,38.0
1143,29.0
1144,38.0
1145,59.0
1146,39.0
1147,73.0
1148,39.0
1149,36.0
1150,38.0
1151,22.0
1152,40.0
1153,58.0
1154,27.0
1155,78.0
1156,31.0
1157,34.0
1158,28.0
1159,15.0
1160,30.0
1161,49.0
1162,54.0
1163,64.0
1164,75.0
1165,32.0
1166,75.0
1167,49.0
1168,69.0
1169,50.0
1170,83.0
1171,64.0
1172,36.0
1173,29.0
1174,36.0
1175,58.0
1176,37.0
1177,74.0
1178,39.0
1179,34.0
1180,37.0
1181,24.0
1182,36.0
1183,56.0
1184,26.0
1185,77.0
1186,28.0
1187,39.0
1188,28.0
1189,16.0
1190,29.0
1191,46.0
1192,58.0
1193,63.0
1194,74.0
1195,33.0
1196,78.0
1197,51.0
1198,68.0
1199,48.0
1200,85.0
1201,65.0
1202,38.0
1203,28.0
1204,40.0
1205,59.0
1206,40.0
1207,73.0
1208,40.0
1209,36.0
1210,41.0
1211,20.0
1212,43.0
1213,54.0
1214,32.0
1215,78.0
1216,30.0
1217,37.0
1218,30.0
1219,15.0
1220,36.0
1221,48.0
1222,52.0
1223,65.0
1224,76.0
1225,32.0
1226,78.0
1227,48.0
1228,70.0
1229,49.0
1230,84.0
1231,65.0
1232,38.0
1233,30.0
1234,36.0
1235,60.0
1236,40.0
1237,74.0
1238,39.0
1239,38.0
1240,37.0
1241,23.0
1242,39.0
1243,58.0
1244,30.0
1245,79.0
1246,31.0
1247,39.0
1248,27.0
1249,19.0
1250,28.0
1251,49.0
1252,54.0
1253,59.0
1254,73.0
1255,33.0
1256,73.0
1257,48.0
1258,68.0
1259,48.0
1260,79.0
1261,65.0
1262,36.0
1263,26.0
1264,34.0
1265,61.0
1266,36.0
1267,73.0
1268,37.0
1269,32.0
1270,34.0
1271,21.0
1272,35.0
1273,55.0
1274,25.0
1275,78.0
1276,24.0
1277,36.0
1278,23.0
1279,14.0
1280,26.0
1281,44.0
1282,63.0
1283,60.0
1284,73.0
1285,33.0
1286,71.0
1287,46.0
1288,67.0
1289,46.0
1290,78.0
1291,65.0
1292,35.0
1293,33.0
1294,34.0
1295,59.0
1296,35.0
1297,73.0
1298,39.0
1299,36.0
1300,35.0
1301,24.0
1302,34.0
1303,56.0
1304,31.0
1305,75.0
1306,30.0
1307,40.0
1308,29.0
1309,18.0
1310,28.0
1311,49.0
1312,53.0
1313,62.0
1314,69.0
1315,36.0
1316,82.0
1317,46.0
1318,64.0
1319,49.0
1320,79.0
1321,65.0
1322,35.0
1323,29.0
1324,36.0
1325,58.0
1326,35.0
1327,71.0
1328,36.0
1329,34.0
1330,35.0
1331,23.0
1332,37.0
1333,58.0
1334,26.0
1335,80.0
1336,27.0
1337,36.0
1338,28.0
1339,17.0
1340,30.0
1341,46.0
1342,46.0
1343,61.0
1344,72.0
1345,34.0
1346,72.0
1347,46.0
1348,67.0
1349,48.0
1350,78.0
1351,64.0
1352,38.0
1353,28.0
1354,35.0
1355,57.0
1356,40.0
1357,73.0
1358,40.0
1359,37.0
1360,38.0
1361,23.0
1362,37.0
1363,55.0
1364,30.0
1365,78.0
1366,32.0
1367,40.0
1368,31.0
1369,19.0
1370,30.0
1371,44.0
1372,54.0
1373,61.0
1374,76.0
1375,34.0
1376,77.0
1377,47.0
1378,63.0
1379,47.0
1380,83.0
1381,70.0
1382,39.0
1383,32.0
1384,34.0
1385,64.0
1386,39.0
1387,76.0
1388,41.0
1389,37.0
1390,38.0
1391,25.0
1392,35.0
1393,54.0
1394,24.0
1395,84.0
1396,30.0
1397,46.0
1398,25.0
1399,20.0
1400,24.0
1401,46.0
1402,55.0
1403,61.0
1404,76.0
1405,29.0
1406,73.0
1407,43.0
1408,71.0
1409,44.0
1410,89.0
1411,67.0
1412,37.0
1413,31.0
1414,39.0
1415,60.0
1416,36.0
1417,74.0
1418,35.0
1419,38.0
1420,38.0
1421,25.0
1422,39.0
1423,58.0
1424,30.0
1425,78.0
1426,27.0
1427,40.0
1428,31.0
1429,16.0
1430,33.0
1431,48.0
1432,63.0
1433,64.0
1434,76.0
1435,34.0
1436,75.0
1437,47.0
1438,71.0
1439,47.0
1440,82.0
1441,68.0
1442,39.0
1443,30.0
1444,36.0
1445,61.0
1446,38.0
1447,75.0
1448,39.0
1449,36.0
1450,36.0
1451,24.0
1452,37.0
1453,55.0
1454,30.0
1455,83.0
1456,30.0
1457,38.0
1458,29.0
1459,16.0
1460,29.0
1461,45.0
1462,57.0
1463,59.0
1464,81.0
1465,32.0
1466,79.0
1467,45.0
1468,76.0
1469,46.0
1470,85.0
1471,65.0
1472,38.0
1473,27.0
1474,40.0
1475,58.0
1476,39.0
1477,71.0
1478,38.0
1479,32.0
1480,40.0
1481,22.0
1482,42.0
1483,55.0
1484,30.0
1485,76.0
1486,28.0
1487,35.0
1488,33.0
1489,12.0
1490,33.0
1491,45.0
1492,49.0
1493,63.0
1494,75.0
1495,35.0
1496,78.0
1497,48.0
1498,67.0
1499,48.0
1500,82.0
1501,68.0
1502,36.0
1503,29.0
1504,35.0
1505,61.0
1506,38.0
1507,78.0
1508,37.0
1509,36.0
1510,36.0
1511,22.0
1512,37.0
1513,55.0
1514,30.0
1515,85.0
1516,27.0
1517,36.0
1518,33.0
1519,17.0
1520,30.0
1521,48.0
1522,61.0
1523,61.0
1524,81.0
1525,37.0
1526,81.0
1527,48.0
1528,75.0
1529,48.0
1530,89.0
1531,64.0
1532,38.0
1533,28.0
1534,38.0
1535,60.0
1536,38.0
1537,71.0
1538,39.0
1539,36.0
1540,35.0
1541,26.0
1542,39.0
1543,58.0
1544,29.0
1545,82.0
1546,31.0
1547,40.0
1548,32.0
1549,18.0
1550,30.0
1551,48.0
1552,59.0
1553,63.0
1554,76.0
1555,35.0
1556,74.0
1557,48.0
1558,72.0
1559,49.0
1560,84.0
1561,66.0
1562,39.0
1563,32.0
1564,38.0
1565,60.0
1566,39.0
1567,73.0
1568,39.0
1569,38.0
1570,39.0
1571,22.0
1572,37.0
1573,52.0
1574,31.0
1575,82.0
1576,33.0
1577,42.0
1578,31.0
1579,11.0
1580,33.0
1581,49.0
1582,61.0
1583,61.0
1584,82.0
1585,32.0
1586,85.0
1587,49.0
1588,76.0
1589,48.0
1590,85.0
1591,67.0
1592,36.0
1593,31.0
1594,33.0
1595,58.0
1596,37.0
1597,73.0
1598,37.0
1599,39.0
1600,35.0
1601,24.0
1602,36.0
1603,55.0
1604,27.0
1605,83.0
1606,32.0
1607,35.0
1608,32.0
1609,16.0
1610,24.0
1611,45.0
1612,61.0
1613,65.0
1614,82.0
1615,31.0
1616,73.0
1617,41.0
1618,76.0
1619,44.0
1620,82.0
1621,68.0
1622,39.0
1623,29.0
1624,38.0
1625,63.0
1626,38.0
1627,72.0
1628,40.0
1629,36.0
1630,37.0
1631,24.0
1632,39.0
1633,57.0
1634,30.0
1635,80.0
1636,30.0
1637,40.0
1638,29.0
1639,18.0
1640,27.0
1641,49.0
1642,58.0
1643,61.0
1644,73.0
1645,34.0
1646,71.0
1647,49.0
1648,70.0
1649,49.0
1650,81.0
1651,67.0
1652,38.0
1653,28.0
1654,36.0
1655,61.0
1656,40.0
1657,72.0
1658,39.0
1659,34.0
1660,37.0
1661,22.0
1662,37.0
1663,57.0
1664,30.0
1665,82.0
1666,32.0
1667,39.0
1668,30.0
1669,13.0
1670,28.0
1671,49.0
1672,52.0
1673,62.0
1674,79.0
1675,35.0
1676,77.0
1677,47.0
1678,73.0
1679,47.0
1680,85.0
1681,65.0
1682,39.0
1683,31.0
1684,39.0
1685,60.0
1686,40.0
1687,72.0
1688,38.0
1689,36.0
1690,40.0
1691,23.0
1692,40.0
1693,57.0
1694,29.0
1695,79.0
1696,31.0
1697,41.0
1698,34.0
1699,19.0
1700,30.0
1701,47.0
1702,59.0
1703,63.0
1704,76.0
1705,35.0
1706,76.0
1707,48.0
1708,71.0
1709,47.0
1710,83.0
1711,65.0
1712,37.0
1713,30.0
1714,37.0
1715,60.0
1716,38.0
1717,74.0
1718,37.0
1719,35.0
1720,37.0
1721,22.0
1722,38.0
1723,58.0
1724,25.0
1725,83.0
1726,28.0
1727,38.0
1728,25.0
1729,17.0
1730,28.0
1731,49.0
1732,51.0
1733,68.0
1734,75.0
1735,32.0
1736,76.0
1737,50.0
1738,66.0
1739,51.0
1740,88.0
1741,68.0
1742,39.0
1743,29.0
1744,36.0
1745,62.0
1746,40.0
1747,74.0
1748,40.0
1749,35.0
1750,37.0
1751,22.0
1752,37.0
1753,57.0
1754,33.0
1755,80.0
1756,34.0
1757,39.0
1758,31.0
1759,18.0
1760,31.0
1761,50.0
1762,58.0
1763,63.0
1764,75.0
1765,33.0
1766,74.0
1767,48.0
1768,71.0
1769,48.0
1770,86.0
1771,63.0
1772,36.0
1773,30.0
1774,36.0
1775,58.0
1776,34.0
1777,69.0
1778,34.0
1779,38.0
1780,36.0
1781,18.0
1782,36.0
1783,58.0
1784,29.0
1785,76.0
1786,29.0
1787,41.0
1788,30.0
1789,14.0
1790,30.0
1791,46.0
1792,56.0
1793,62.0
1794,78.0
1795,31.0
1796,78.0
1797,46.0
1798,85.0
1799,46.0
1800,81.0
1801,68.0
1802,37.0
1803,28.0
1804,38.0
1805,59.0
1806,38.0
1807,73.0
1808,38.0
1809,36.0
1810,38.0
1811,21.0
1812,39.0
1813,58.0
1814,27.0
1815,79.0
1816,28.0
1817,40.0
1818,27.0
1819,13.0
1820,31.0
1821,49.0
1822,58.0
1823,63.0
1824,75.0
1825,33.0
1826,78.0
1827,50.0
1828,75.0
1829,49.0
1830,88.0
1831,65.0
1832,39.0
1833,29.0
1834,38.0
1835,61.0
1836,40.0
1837,78.0
1838,41.0
1839,35.0
1840,39.0
1841,23.0
1842,38.0
1843,54.0
1844,31.0
1845,81.0
1846,36.0
1847,43.0
1848,30.0
1849,15.0
1850,33.0
1851,50.0
1852,59.0
1853,63.0
1854,85.0
1855,28.0
1856,76.0
1857,48.0
1858,78.0
1859,65.0
1860,35.0
1861,28.0
1862,37.0
1863,61.0
1864,36.0
1865,73.0
1866,34.0
1867,36.0
1868,35.0
1869,20.0
1870,37.0
1871,59.0
1872,29.0
1873,78.0
1874,25.0
1875,38.0
1876,24.0
1877,17.0
1878,26.0
1879,51.0
1880,48.0
1881,63.0
1882,78.0
1883,35.0
1884,72.0
1885,48.0
1886,68.0
1887,49.0
1888,84.0
1889,67.0
1890,37.0
1891,29.0
1892,36.0
1893,61.0
1894,38.0
1895,74.0
1896,38.0
1897,35.0
1898,37.0
1899,23.0
1900,36.0
1901,58.0
1902,28.0
1903,80.0
1904,31.0
1905,39.0
1906,26.0
1907,16.0
1908,27.0
1909,48.0
1910,56.0
1911,60.0
1912,74.0
1913,30.0
1914,73.0
1915,47.0
1916,67.0
1917,47.0
1918,88.0
1919,66.0
1920,40.0
1921,29.0
1922,38.0
1923,60.0
1924,38.0
1925,72.0
1926,41.0
1927,34.0
1928,37.0
1929,21.0
1930,39.0
1931,56.0
1932,30.0
1933,79.0
1934,35.0
1935,39.0
1936,30.0
1937,16.0
1938,30.0
1939,45.0
1940,66.0
1941,58.0
1942,87.0
1943,34.0
1944,85.0
1945,46.0
1946,74.0
1947,46.0
1948,93.0
1949,68.0
1950,31.0
1951,29.0
1952,38.0
1953,61.0
1954,38.0
1955,73.0
1956,40.0
1957,36.0
1958,38.0
1959,23.0
1960,39.0
1961,56.0
1962,29.0
1963,80.0
1964,30.0
1965,40.0
1966,33.0
1967,18.0
1968,29.0
1969,49.0
1970,61.0
1971,59.0
1972,74.0
1973,36.0
1974,69.0
1975,49.0
1976,66.0
1977,49.0
1978,81.0
1979,65.0
1980,37.0
1981,31.0
1982,36.0
1983,60.0
1984,38.0
1985,71.0
1986,34.0
1987,36.0
1988,38.0
1989,23.0
1990,38.0
1991,56.0
1992,29.0
1993,77.0
1994,30.0
1995,40.0
1996,30.0
1997,18.0
1998,28.0
1999,49.0
2000,51.0
2001,64.0
2002,72.0
2003,37.0
2004,71.0
2005,50.0
2006,68.0
2007,51.0
2008,79.0
2009,65.0
2010,36.0
2011,30.0
2012,36.0
2013,58.0
2014,36.0
2015,71.0
2016,36.0
2017,35.0
2018,36.0
2019,23.0
2020,37.0
2021,56.0
2022,27.0
2023,80.0
2024,27.0
2025,36.0
2026,28.0
2027,17.0
2028,30.0
2029,47.0
2030,43.0
2031,65.0
2032,69.0
2033,24.0
2034,71.0
2035,47.0
2036,64.0
2037,48.0
2038,74.0
2039,67.0
2040,34.0
2041,31.0
2042,37.0
2043,60.0
2044,37.0
2045,72.0
2046,34.0
2047,38.0
2048,38.0
2049,24.0
2050,37.0
2051,56.0
2052,29.0
2053,77.0
2054,28.0
2055,39.0
2056,29.0
2057,20.0
2058,33.0
2059,50.0
2060,53.0
2061,65.0
2062,72.0
2063,35.0
2064,76.0
2065,51.0
2066,70.0
2067,51.0
2068,81.0
2069,68.0
2070,35.0
2071,32.0
2072,36.0
2073,60.0
2074,35.0
2075,73.0
2076,34.0
2077,36.0
2078,37.0
2079,25.0
2080,37.0
2081,59.0
2082,28.0
2083,81.0
2084,26.0
2085,40.0
2086,28.0
2087,20.0
2088,30.0
2089,45.0
2090,46.0
2091,67.0
2092,68.0
2093,37.0
2094,72.0
2095,51.0
2096,60.0
2097,54.0
2098,73.0
2099,66.0
2100,37.0
2101,29.0
2102,39.0
2103,60.0
2104,37.0
2105,70.0
2106,37.0
2107,36.0
2108,38.0
2109,24.0
2110,39.0
2111,56.0
2112,28.0
2113,78.0
2114,29.0
2115,39.0
2116,30.0
2117,16.0
2118,34.0
2119,50.0
2120,57.0
2121,71.0
2122,69.0
2123,33.0
2124,75.0
2125,44.0
2126,72.0
2127,44.0
2128,83.0
2129,67.0
2130,34.0
2131,29.0
2132,33.0
2133,61.0
2134,36.0
2135,76.0
2136,34.0
2137,37.0
2138,37.0
2139,21.0
2140,37.0
