RowId,Location
796,30.0
797,38.0
798,37.0
799,17.0
800,27.0
801,41.0
802,57.0
803,52.0
804,80.0
805,25.0
806,83.0
807,50.0
808,82.0
809,49.0
810,92.0
811,70.0
812,34.0
813,32.0
814,39.0
815,59.0
816,40.0
817,68.0
818,37.0
819,38.0
820,41.0
821,24.0
822,37.0
823,51.0
824,18.0
825,83.0
826,24.0
827,38.0
828,25.0
829,17.0
830,27.0
831,33.0
832,53.0
833,52.0
834,83.0
835,25.0
836,90.0
837,47.0
838,80.0
839,38.0
840,84.0
841,61.0
842,34.0
843,32.0
844,39.0
845,59.0
846,40.0
847,75.0
848,34.0
849,32.0
850,41.0
851,30.0
852,40.0
853,51.0
854,18.0
855,78.0
856,30.0
857,38.0
858,32.0
859,22.0
860,27.0
861,33.0
862,55.0
863,52.0
864,75.0
865,25.0
866,90.0
867,50.0
868,81.0
869,38.0
870,72.0
871,69.0
872,34.0
873,26.0
874,33.0
875,49.0
876,40.0
877,78.0
878,37.0
879,37.0
880,41.0
881,24.0
882,37.0
883,51.0
884,18.0
885,76.0
886,24.0
887,38.0
888,33.0
889,17.0
890,16.0
891,33.0
892,55.0
893,52.0
894,83.0
895,34.0
896,90.0
897,42.0
898,84.0
899,38.0
900,85.0
901,66.0
902,40.0
903,34.0
904,37.0
905,59.0
906,39.0
907,72.0
908,36.0
909,40.0
910,36.0
911,22.0
912,40.0
913,57.0
914,30.0
915,81.0
916,24.0
917,40.0
918,37.0
919,22.0
920,31.0
921,50.0
922,53.0
923,52.0
924,82.0
925,24.0
926,83.0
927,50.0
928,88.0
929,52.0
930,85.0
931,69.0
932,34.0
933,41.0
934,40.0
935,59.0
936,44.0
937,68.0
938,35.0
939,38.0
940,41.0
941,28.0
942,37.0
943,51.0
944,26.0
945,83.0
946,30.0
947,38.0
948,37.0
949,17.0
950,16.0
951,33.0
952,66.0
953,52.0
954,80.0
955,24.0
956,90.0
957,42.0
958,84.0
959,49.0
960,85.0
961,67.0
962,34.0
963,35.0
964,39.0
965,59.0
966,39.0
967,75.0
968,37.0
969,39.0
970,37.0
971,25.0
972,38.0
973,51.0
974,18.0
975,63.0
976,29.0
977,37.0
978,32.0
979,21.0
980,27.0
981,41.0
982,66.0
983,52.0
984,82.0
985,25.0
986,90.0
987,49.0
988,82.0
989,52.0
990,82.0
991,66.0
992,40.0
993,32.0
994,37.0
995,59.0
996,44.0
997,78.0
998,38.0
999,32.0
1000,36.0
1001,30.0
1002,40.0
1003,55.0
1004,26.0
1005,77.0
1006,24.0
1007,38.0
1008,25.0
1009,17.0
1010,27.0
1011,41.0
1012,53.0
1013,52.0
1014,64.0
1015,25.0
1016,80.0
1017,50.0
1018,81.0
1019,33.0
1020,84.0
1021,60.0
1022,34.0
1023,35.0
1024,39.0
1025,59.0
1026,46.0
1027,74.0
1028,36.0
1029,32.0
1030,36.0
1031,28.0
1032,31.0
1033,51.0
1034,18.0
1035,77.0
1036,30.0
1037,38.0
1038,37.0
1039,21.0
1040,45.0
1041,42.0
1042,53.0
1043,64.0
1044,79.0
1045,25.0
1046,80.0
1047,50.0
1048,80.0
1049,33.0
1050,81.0
1051,64.0
1052,34.0
1053,31.0
1054,39.0
1055,61.0
1056,34.0
1057,75.0
1058,34.0
1059,39.0
1060,37.0
1061,26.0
1062,40.0
1063,51.0
1064,25.0
1065,81.0
1066,24.0
1067,37.0
1068,37.0
1069,20.0
1070,27.0
1071,41.0
1072,66.0
1073,52.0
1074,64.0
1075,24.0
1076,90.0
1077,50.0
1078,88.0
1079,33.0
1080,84.0
1081,61.0
1082,34.0
1083,35.0
1084,39.0
1085,59.0
1086,46.0
1087,72.0
1088,37.0
1089,32.0
1090,36.0
1091,27.0
1092,39.0
1093,51.0
1094,18.0
1095,80.0
1096,30.0
1097,40.0
1098,25.0
1099,17.0
1100,27.0
1101,41.0
1102,55.0
1103,52.0
1104,76.0
1105,25.0
1106,90.0
1107,50.0
1108,84.0
1109,51.0
1110,72.0
1111,67.0
1112,39.0
1113,35.0
1114,41.0
1115,59.0
1116,46.0
1117,72.0
1118,41.0
1119,40.0
1120,36.0
1121,31.0
1122,42.0
1123,51.0
1124,26.0
1125,77.0
1126,24.0
1127,38.0
1128,37.0
1129,21.0
1130,35.0
1131,54.0
1132,59.0
1133,52.0
1134,79.0
1135,28.0
1136,68.0
1137,50.0
1138,84.0
1139,52.0
1140,72.0
1141,69.0
1142,34.0
1143,32.0
1144,39.0
1145,59.0
1146,40.0
1147,68.0
1148,37.0
1149,38.0
1150,41.0
1151,24.0
1152,36.0
1153,51.0
1154,18.0
1155,76.0
1156,24.0
1157,38.0
1158,33.0
1159,18.0
1160,16.0
1161,33.0
1162,66.0
1163,52.0
1164,83.0
1165,34.0
1166,79.0
1167,47.0
1168,81.0
1169,38.0
1170,85.0
1171,64.0
1172,34.0
1173,31.0
1174,33.0
1175,59.0
1176,40.0
1177,68.0
1178,37.0
1179,38.0
1180,41.0
1181,24.0
1182,37.0
1183,51.0
1184,18.0
1185,76.0
1186,24.0
1187,44.0
1188,37.0
1189,20.0
1190,19.0
1191,33.0
1192,66.0
1193,52.0
1194,80.0
1195,34.0
1196,90.0
1197,45.0
1198,81.0
1199,38.0
1200,84.0
1201,69.0
1202,34.0
1203,32.0
1204,40.0
1205,49.0
1206,40.0
1207,68.0
1208,37.0
1209,38.0
1210,41.0
1211,24.0
1212,37.0
1213,51.0
1214,18.0
1215,76.0
1216,24.0
1217,38.0
1218,33.0
1219,20.0
1220,16.0
1221,33.0
1222,66.0
1223,52.0
1224,83.0
1225,34.0
1226,90.0
1227,45.0
1228,81.0
1229,38.0
1230,85.0
1231,65.0
1232,37.0
1233,34.0
1234,33.0
1235,61.0
1236,34.0
1237,78.0
1238,41.0
1239,38.0
1240,41.0
1241,21.0
1242,40.0
1243,51.0
1244,18.0
1245,75.0
1246,30.0
1247,37.0
1248,37.0
1249,20.0
1250,27.0
1251,33.0
1252,55.0
1253,52.0
1254,82.0
1255,25.0
1256,90.0
1257,50.0
1258,82.0
1259,38.0
1260,85.0
1261,66.0
1262,38.0
1263,32.0
1264,37.0
1265,55.0
1266,39.0
1267,75.0
1268,36.0
1269,32.0
1270,37.0
1271,30.0
1272,39.0
1273,56.0
1274,32.0
1275,83.0
1276,24.0
1277,38.0
1278,37.0
1279,20.0
1280,27.0
1281,42.0
1282,56.0
1283,52.0
1284,64.0
1285,25.0
1286,83.0
1287,53.0
1288,81.0
1289,38.0
1290,84.0
1291,67.0
1292,40.0
1293,35.0
1294,39.0
1295,59.0
1296,46.0
1297,78.0
1298,36.0
1299,32.0
1300,36.0
1301,24.0
1302,31.0
1303,51.0
1304,18.0
1305,82.0
1306,30.0
1307,37.0
1308,37.0
1309,21.0
1310,27.0
1311,42.0
1312,54.0
1313,52.0
1314,80.0
1315,25.0
1316,90.0
1317,50.0
1318,84.0
1319,33.0
1320,76.0
1321,67.0
1322,37.0
1323,35.0
1324,39.0
1325,59.0
1326,39.0
1327,75.0
1328,37.0
1329,39.0
1330,37.0
1331,25.0
1332,38.0
1333,51.0
1334,18.0
1335,63.0
1336,24.0
1337,37.0
1338,32.0
1339,21.0
1340,27.0
1341,41.0
1342,53.0
1343,52.0
1344,83.0
1345,25.0
1346,90.0
1347,50.0
1348,84.0
1349,52.0
1350,82.0
1351,66.0
1352,37.0
1353,39.0
1354,38.0
1355,59.0
1356,41.0
1357,73.0
1358,38.0
1359,39.0
1360,41.0
1361,27.0
1362,40.0
1363,51.0
1364,18.0
1365,86.0
1366,24.0
1367,40.0
1368,37.0
1369,15.0
1370,27.0
1371,51.0
1372,55.0
1373,52.0
1374,80.0
1375,34.0
1376,90.0
1377,50.0
1378,87.0
1379,44.0
1380,72.0
1381,66.0
1382,38.0
1383,24.0
1384,40.0
1385,59.0
1386,39.0
1387,74.0
1388,36.0
1389,32.0
1390,39.0
1391,24.0
1392,42.0
1393,51.0
1394,32.0
1395,77.0
1396,24.0
1397,40.0
1398,32.0
1399,15.0
1400,30.0
1401,41.0
1402,60.0
1403,52.0
1404,82.0
1405,32.0
1406,90.0
1407,50.0
1408,88.0
1409,53.0
1410,72.0
1411,61.0
1412,43.0
1413,34.0
1414,33.0
1415,56.0
1416,34.0
1417,74.0
1418,35.0
1419,43.0
1420,37.0
1421,25.0
1422,37.0
1423,48.0
1424,28.0
1425,80.0
1426,15.0
1427,34.0
1428,25.0
1429,21.0
1430,39.0
1431,40.0
1432,51.0
1433,71.0
1434,64.0
1435,33.0
1436,66.0
1437,42.0
1438,68.0
1439,50.0
1440,57.0
1441,67.0
1442,37.0
1443,36.0
1444,38.0
1445,63.0
1446,34.0
1447,73.0
1448,32.0
1449,32.0
1450,38.0
1451,28.0
1452,42.0
1453,51.0
1454,18.0
1455,78.0
1456,24.0
1457,40.0
1458,27.0
1459,17.0
1460,45.0
1461,33.0
1462,55.0
1463,52.0
1464,64.0
1465,25.0
1466,90.0
1467,47.0
1468,78.0
1469,38.0
1470,72.0
1471,65.0
1472,37.0
1473,32.0
1474,40.0
1475,42.0
1476,34.0
1477,75.0
1478,41.0
1479,32.0
1480,36.0
1481,27.0
1482,38.0
1483,51.0
1484,18.0
1485,75.0
1486,24.0
1487,37.0
1488,29.0
1489,21.0
1490,27.0
1491,33.0
1492,53.0
1493,52.0
1494,80.0
1495,24.0
1496,90.0
1497,49.0
1498,84.0
1499,46.0
1500,85.0
1501,66.0
1502,34.0
1503,32.0
1504,39.0
1505,59.0
1506,40.0
1507,75.0
1508,34.0
1509,32.0
1510,41.0
1511,30.0
1512,31.0
1513,51.0
1514,18.0
1515,78.0
1516,30.0
1517,38.0
1518,32.0
1519,22.0
1520,27.0
1521,33.0
1522,55.0
1523,52.0
1524,83.0
1525,25.0
1526,92.0
1527,50.0
1528,81.0
1529,38.0
1530,72.0
1531,63.0
1532,40.0
1533,26.0
1534,33.0
1535,62.0
1536,36.0
1537,75.0
1538,41.0
1539,41.0
1540,27.0
1541,24.0
1542,32.0
1543,48.0
1544,28.0
1545,77.0
1546,24.0
1547,39.0
1548,28.0
1549,14.0
1550,39.0
1551,44.0
1552,53.0
1553,66.0
1554,64.0
1555,31.0
1556,57.0
1557,42.0
1558,91.0
1559,47.0
1560,68.0
1561,66.0
1562,34.0
1563,35.0
1564,39.0
1565,59.0
1566,40.0
1567,72.0
1568,36.0
1569,32.0
1570,39.0
1571,28.0
1572,31.0
1573,51.0
1574,32.0
1575,80.0
1576,24.0
1577,40.0
1578,32.0
1579,17.0
1580,27.0
1581,42.0
1582,53.0
1583,52.0
1584,76.0
1585,24.0
1586,83.0
1587,49.0
1588,84.0
1589,38.0
1590,85.0
1591,54.0
1592,37.0
1593,27.0
1594,38.0
1595,55.0
1596,34.0
1597,78.0
1598,34.0
1599,39.0
1600,39.0
1601,30.0
1602,39.0
1603,51.0
1604,30.0
1605,78.0
1606,30.0
1607,38.0
1608,28.0
1609,19.0
1610,41.0
1611,42.0
1612,61.0
1613,52.0
1614,82.0
1615,35.0
1616,90.0
1617,50.0
1618,78.0
1619,38.0
1620,82.0
1621,66.0
1622,40.0
1623,32.0
1624,39.0
1625,61.0
1626,39.0
1627,75.0
1628,38.0
1629,32.0
1630,36.0
1631,30.0
1632,40.0
1633,51.0
1634,26.0
1635,77.0
1636,24.0
1637,38.0
1638,25.0
1639,17.0
1640,27.0
1641,41.0
1642,54.0
1643,52.0
1644,80.0
1645,25.0
1646,76.0
1647,47.0
1648,84.0
1649,33.0
1650,92.0
1651,66.0
1652,34.0
1653,34.0
1654,39.0
1655,57.0
1656,35.0
1657,72.0
1658,43.0
1659,40.0
1660,39.0
1661,28.0
1662,40.0
1663,51.0
1664,19.0
1665,77.0
1666,30.0
1667,38.0
1668,37.0
1669,17.0
1670,43.0
1671,42.0
1672,55.0
1673,52.0
1674,57.0
1675,24.0
1676,66.0
1677,50.0
1678,68.0
1679,33.0
1680,86.0
1681,69.0
1682,40.0
1683,35.0
1684,25.0
1685,59.0
1686,38.0
1687,76.0
1688,37.0
1689,40.0
1690,35.0
1691,25.0
1692,31.0
1693,44.0
1694,30.0
1695,79.0
1696,24.0
1697,40.0
1698,37.0
1699,6.0
1700,27.0
1701,43.0
1702,55.0
1703,66.0
1704,57.0
1705,35.0
1706,68.0
1707,40.0
1708,74.0
1709,52.0
1710,71.0
1711,66.0
1712,34.0
1713,35.0
1714,39.0
1715,59.0
1716,34.0
1717,72.0
1718,36.0
1719,34.0
1720,39.0
1721,22.0
1722,31.0
1723,51.0
1724,32.0
1725,77.0
1726,30.0
1727,37.0
1728,32.0
1729,17.0
1730,27.0
1731,33.0
1732,53.0
1733,52.0
1734,79.0
1735,24.0
1736,79.0
1737,51.0
1738,84.0
1739,38.0
1740,85.0
1741,61.0
1742,34.0
1743,32.0
1744,38.0
1745,59.0
1746,34.0
1747,75.0
1748,35.0
1749,34.0
1750,41.0
1751,24.0
1752,31.0
1753,51.0
1754,30.0
1755,78.0
1756,24.0
1757,38.0
1758,32.0
1759,22.0
1760,27.0
1761,41.0
1762,55.0
1763,52.0
1764,79.0
1765,25.0
1766,90.0
1767,47.0
1768,82.0
1769,38.0
1770,85.0
1771,63.0
1772,37.0
1773,32.0
1774,38.0
1775,59.0
1776,40.0
1777,72.0
1778,37.0
1779,37.0
1780,41.0
1781,26.0
1782,37.0
1783,51.0
1784,18.0
1785,76.0
1786,24.0
1787,44.0
1788,32.0
1789,6.0
1790,16.0
1791,65.0
1792,66.0
1793,52.0
1794,64.0
1795,33.0
1796,71.0
1797,49.0
1798,67.0
1799,44.0
1800,80.0
1801,69.0
1802,34.0
1803,32.0
1804,39.0
1805,59.0
1806,40.0
1807,68.0
1808,37.0
1809,38.0
1810,41.0
1811,24.0
1812,37.0
1813,51.0
1814,18.0
1815,76.0
1816,24.0
1817,38.0
1818,33.0
1819,19.0
1820,16.0
1821,33.0
1822,66.0
1823,52.0
1824,83.0
1825,34.0
1826,90.0
1827,42.0
1828,81.0
1829,38.0
1830,85.0
1831,67.0
1832,34.0
1833,32.0
1834,39.0
1835,61.0
1836,35.0
1837,75.0
1838,38.0
1839,38.0
1840,36.0
1841,30.0
1842,40.0
1843,51.0
1844,26.0
1845,79.0
1846,24.0
1847,38.0
1848,30.0
1849,20.0
1850,27.0
1851,33.0
1852,59.0
1853,52.0
1854,79.0
1855,25.0
1856,90.0
1857,47.0
1858,84.0
1859,66.0
1860,40.0
1861,35.0
1862,37.0
1863,55.0
1864,34.0
1865,73.0
1866,38.0
1867,32.0
1868,36.0
1869,27.0
1870,39.0
1871,57.0
1872,32.0
1873,80.0
1874,24.0
1875,38.0
1876,37.0
1877,19.0
1878,30.0
1879,49.0
1880,54.0
1881,52.0
1882,80.0
1883,24.0
1884,83.0
1885,50.0
1886,81.0
1887,52.0
1888,80.0
1889,65.0
1890,34.0
1891,32.0
1892,40.0
1893,59.0
1894,34.0
1895,75.0
1896,37.0
1897,32.0
1898,41.0
1899,24.0
1900,37.0
1901,51.0
1902,18.0
1903,82.0
1904,24.0
1905,38.0
1906,32.0
1907,22.0
1908,27.0
1909,33.0
1910,66.0
1911,52.0
1912,83.0
1913,35.0
1914,90.0
1915,50.0
1916,84.0
1917,38.0
1918,85.0
1919,68.0
1920,34.0
1921,35.0
1922,41.0
1923,53.0
1924,34.0
1925,72.0
1926,38.0
1927,40.0
1928,35.0
1929,31.0
1930,42.0
1931,48.0
1932,26.0
1933,78.0
1934,24.0
1935,40.0
1936,35.0
1937,10.0
1938,45.0
1939,49.0
1940,53.0
1941,52.0
1942,75.0
1943,43.0
1944,68.0
1945,53.0
1946,76.0
1947,50.0
1948,76.0
1949,66.0
1950,40.0
1951,32.0
1952,39.0
1953,61.0
1954,44.0
1955,78.0
1956,38.0
1957,38.0
1958,39.0
1959,26.0
1960,31.0
1961,51.0
1962,26.0
1963,77.0
1964,24.0
1965,38.0
1966,25.0
1967,17.0
1968,27.0
1969,41.0
1970,53.0
1971,52.0
1972,64.0
1973,25.0
1974,80.0
1975,47.0
1976,81.0
1977,33.0
1978,84.0
1979,55.0
1980,37.0
1981,35.0
1982,33.0
1983,42.0
1984,42.0
1985,60.0
1986,43.0
1987,38.0
1988,41.0
1989,28.0
1990,40.0
1991,51.0
1992,26.0
1993,79.0
1994,30.0
1995,38.0
1996,37.0
1997,6.0
1998,27.0
1999,41.0
2000,53.0
2001,66.0
2002,64.0
2003,24.0
2004,76.0
2005,42.0
2006,80.0
2007,49.0
2008,85.0
2009,67.0
2010,34.0
2011,35.0
2012,38.0
2013,58.0
2014,39.0
2015,74.0
2016,37.0
2017,39.0
2018,37.0
2019,25.0
2020,31.0
2021,51.0
2022,18.0
2023,63.0
2024,24.0
2025,37.0
2026,32.0
2027,19.0
2028,27.0
2029,33.0
2030,53.0
2031,52.0
2032,83.0
2033,25.0
2034,90.0
2035,49.0
2036,82.0
2037,52.0
2038,85.0
2039,55.0
2040,37.0
2041,31.0
2042,40.0
2043,59.0
2044,40.0
2045,66.0
2046,37.0
2047,38.0
2048,41.0
2049,28.0
2050,37.0
2051,52.0
2052,18.0
2053,76.0
2054,24.0
2055,38.0
2056,37.0
2057,22.0
2058,16.0
2059,33.0
2060,66.0
2061,52.0
2062,80.0
2063,25.0
2064,90.0
2065,45.0
2066,78.0
2067,38.0
2068,85.0
2069,71.0
2070,37.0
2071,35.0
2072,38.0
2073,59.0
2074,34.0
2075,73.0
2076,41.0
2077,38.0
2078,41.0
2079,28.0
2080,37.0
2081,51.0
2082,18.0
2083,75.0
2084,24.0
2085,44.0
2086,33.0
2087,11.0
2088,37.0
2089,53.0
2090,66.0
2091,52.0
2092,83.0
2093,34.0
2094,78.0
2095,45.0
2096,77.0
2097,48.0
2098,84.0
2099,69.0
2100,34.0
2101,32.0
2102,39.0
2103,49.0
2104,34.0
2105,68.0
2106,37.0
2107,38.0
2108,41.0
2109,24.0
2110,37.0
2111,51.0
2112,18.0
2113,76.0
2114,24.0
2115,44.0
2116,33.0
2117,18.0
2118,16.0
2119,33.0
2120,66.0
2121,52.0
2122,83.0
2123,24.0
2124,79.0
2125,42.0
2126,81.0
2127,38.0
2128,85.0
2129,69.0
2130,34.0
2131,26.0
2132,39.0
2133,59.0
2134,40.0
2135,75.0
2136,36.0
2137,38.0
2138,37.0
2139,27.0
2140,31.0
