RowId,Location
417,47.0
418,70.0
419,47.0
420,82.0
421,68.0
422,39.0
423,27.0
424,37.0
425,63.0
426,36.0
427,75.0
428,40.0
429,35.0
430,38.0
431,24.0
432,37.0
433,64.0
434,32.0
435,81.0
436,32.0
437,43.0
438,28.0
439,16.0
440,28.0
441,46.0
442,59.0
443,61.0
444,84.0
445,28.0
446,80.0
447,48.0
448,79.0
449,46.0
450,85.0
451,66.0
452,36.0
453,29.0
454,34.0
455,61.0
456,36.0
457,74.0
458,34.0
459,36.0
460,37.0
461,23.0
462,33.0
463,61.0
464,30.0
465,80.0
466,28.0
467,38.0
468,27.0
469,17.0
470,26.0
471,48.0
472,48.0
473,61.0
474,70.0
475,33.0
476,69.0
477,47.0
478,77.0
479,46.0
480,83.0
481,66.0
482,37.0
483,31.0
484,38.0
485,57.0
486,38.0
487,75.0
488,40.0
489,36.0
490,38.0
491,18.0
492,39.0
493,54.0
494,28.0
495,82.0
496,34.0
497,41.0
498,28.0
499,14.0
500,33.0
501,44.0
502,55.0
503,60.0
504,81.0
505,34.0
506,79.0
507,47.0
508,74.0
509,47.0
510,87.0
511,64.0
512,37.0
513,34.0
514,37.0
515,60.0
516,37.0
517,70.0
518,38.0
519,37.0
520,40.0
521,23.0
522,38.0
523,58.0
524,31.0
525,75.0
526,28.0
527,38.0
528,31.0
529,18.0
530,33.0
531,51.0
532,53.0
533,64.0
534,71.0
535,32.0
536,73.0
537,46.0
538,67.0
539,49.0
540,79.0
541,67.0
542,35.0
543,31.0
544,37.0
545,59.0
546,37.0
547,69.0
548,28.0
549,34.0
550,35.0
551,24.0
552,37.0
553,57.0
554,28.0
555,76.0
556,27.0
557,38.0
558,31.0
559,16.0
560,31.0
561,49.0
562,55.0
563,62.0
564,74.0
565,36.0
566,74.0
567,49.0
568,68.0
569,50.0
570,85.0
571,66.0
572,35.0
573,30.0
574,36.0
575,61.0
576,36.0
577,73.0
578,35.0
579,38.0
580,36.0
581,23.0
582,35.0
583,55.0
584,26.0
585,78.0
586,18.0
587,41.0
588,23.0
589,16.0
590,30.0
591,48.0
592,51.0
593,64.0
594,72.0
595,33.0
596,71.0
597,51.0
598,66.0
599,56.0
600,82.0
601,63.0
602,34.0
603,31.0
604,38.0
605,58.0
606,37.0
607,71.0
608,36.0
609,38.0
610,35.0
611,26.0
612,39.0
613,55.0
614,29.0
615,79.0
616,29.0
617,39.0
618,31.0
619,16.0
620,36.0
621,47.0
622,55.0
623,62.0
624,71.0
625,35.0
626,72.0
627,47.0
628,72.0
629,49.0
630,79.0
631,67.0
632,39.0
633,30.0
634,32.0
635,59.0
636,41.0
637,75.0
638,40.0
639,40.0
640,37.0
641,25.0
642,36.0
643,57.0
644,29.0
645,79.0
646,29.0
647,40.0
648,26.0
649,17.0
650,18.0
651,44.0
652,65.0
653,60.0
654,72.0
655,36.0
656,70.0
657,46.0
658,67.0
659,45.0
660,80.0
661,68.0
662,38.0
663,24.0
664,33.0
665,61.0
666,39.0
667,75.0
668,41.0
669,34.0
670,35.0
671,21.0
672,39.0
673,53.0
674,29.0
675,82.0
676,31.0
677,37.0
678,28.0
679,15.0
680,29.0
681,45.0
682,49.0
683,63.0
684,80.0
685,34.0
686,74.0
687,46.0
688,70.0
689,46.0
690,80.0
691,67.0
692,43.0
693,31.0
694,37.0
695,59.0
696,39.0
697,70.0
698,43.0
699,35.0
700,37.0
701,24.0
702,33.0
703,55.0
704,32.0
705,78.0
706,36.0
707,41.0
708,30.0
709,20.0
710,26.0
711,47.0
712,57.0
713,63.0
714,76.0
715,35.0
716,76.0
717,42.0
718,68.0
719,45.0
720,82.0
721,65.0
722,36.0
723,30.0
724,39.0
725,58.0
726,36.0
727,70.0
728,34.0
729,36.0
730,38.0
731,25.0
732,40.0
733,57.0
734,28.0
735,82.0
736,26.0
737,38.0
738,29.0
739,18.0
740,35.0
741,48.0
742,45.0
743,63.0
744,69.0
745,37.0
746,74.0
747,48.0
748,81.0
749,58.0
750,76.0
751,69.0
752,35.0
753,31.0
754,40.0
755,60.0
756,37.0
757,74.0
758,36.0
759,38.0
760,44.0
761,21.0
762,42.0
763,52.0
764,27.0
765,79.0
766,28.0
767,39.0
768,29.0
769,14.0
770,34.0
771,48.0
772,68.0
773,62.0
774,73.0
775,34.0
776,79.0
777,49.0
778,70.0
779,51.0
780,90.0
781,68.0
782,37.0
783,28.0
784,38.0
785,61.0
786,38.0
787,73.0
788,38.0
789,33.0
790,26.0
791,20.0
792,39.0
793,56.0
794,29.0
795,80.0
796,29.0
797,38.0
798,31.0
799,14.0
800,31.0
801,47.0
802,56.0
803,65.0
804,79.0
805,34.0
806,78.0
807,48.0
808,68.0
809,48.0
810,86.0
811,70.0
812,37.0
813,28.0
814,36.0
815,62.0
816,41.0
817,74.0
818,35.0
819,36.0
820,40.0
821,17.0
822,39.0
823,55.0
824,27.0
825,88.0
826,24.0
827,38.0
828,26.0
829,12.0
830,23.0
831,40.0
832,54.0
833,74.0
834,76.0
835,32.0
836,77.0
837,45.0
838,73.0
839,49.0
840,81.0
841,68.0
842,36.0
843,27.0
844,37.0
845,61.0
846,39.0
847,74.0
848,37.0
849,35.0
850,37.0
851,23.0
852,36.0
853,57.0
854,31.0
855,79.0
856,27.0
857,38.0
858,32.0
859,14.0
860,34.0
861,47.0
862,59.0
863,61.0
864,81.0
865,36.0
866,81.0
867,45.0
868,73.0
869,49.0
870,90.0
871,66.0
872,40.0
873,33.0
874,37.0
875,59.0
876,38.0
877,70.0
878,34.0
879,38.0
880,39.0
881,22.0
882,37.0
883,59.0
884,25.0
885,76.0
886,27.0
887,40.0
888,26.0
889,21.0
890,33.0
891,48.0
892,65.0
893,62.0
894,72.0
895,33.0
896,78.0
897,49.0
898,72.0
899,48.0
900,79.0
901,65.0
902,39.0
903,32.0
904,38.0
905,59.0
906,42.0
907,73.0
908,40.0
909,35.0
910,35.0
911,24.0
912,37.0
913,58.0
914,31.0
915,81.0
916,27.0
917,41.0
918,29.0
919,16.0
920,29.0
921,46.0
922,59.0
923,65.0
924,80.0
925,32.0
926,81.0
927,49.0
928,77.0
929,49.0
930,93.0
931,62.0
932,37.0
933,30.0
934,32.0
935,61.0
936,38.0
937,70.0
938,37.0
939,37.0
940,38.0
941,28.0
942,38.0
943,56.0
944,31.0
945,79.0
946,30.0
947,39.0
948,30.0
949,12.0
950,34.0
951,54.0
952,50.0
953,64.0
954,75.0
955,37.0
956,74.0
957,49.0
958,74.0
959,47.0
960,81.0
961,65.0
962,36.0
963,29.0
964,37.0
965,61.0
966,37.0
967,73.0
968,36.0
969,36.0
970,35.0
971,24.0
972,37.0
973,55.0
974,27.0
975,77.0
976,25.0
977,36.0
978,27.0
979,8.0
980,33.0
981,46.0
982,45.0
983,63.0
984,77.0
985,32.0
986,72.0
987,47.0
988,60.0
989,47.0
990,77.0
991,66.0
992,35.0
993,31.0
994,37.0
995,60.0
996,37.0
997,72.0
998,38.0
999,36.0
1000,37.0
1001,25.0
1002,36.0
1003,60.0
1004,29.0
1005,78.0
1006,30.0
1007,39.0
1008,27.0
1009,20.0
1010,28.0
1011,47.0
1012,59.0
1013,63.0
1014,70.0
1015,36.0
1016,69.0
1017,50.0
1018,66.0
1019,50.0
1020,79.0
1021,65.0
1022,33.0
1023,30.0
1024,37.0
1025,61.0
1026,37.0
1027,74.0
1028,39.0
1029,36.0
1030,33.0
1031,28.0
1032,33.0
1033,58.0
1034,30.0
1035,77.0
1036,28.0
1037,40.0
1038,28.0
1039,24.0
1040,29.0
1041,47.0
1042,52.0
1043,57.0
1044,77.0
1045,33.0
1046,68.0
1047,48.0
1048,65.0
1049,45.0
1050,92.0
1051,65.0
1052,38.0
1053,29.0
1054,38.0
1055,59.0
1056,39.0
1057,71.0
1058,37.0
1059,33.0
1060,40.0
1061,24.0
1062,38.0
1063,55.0
1064,26.0
1065,78.0
1066,25.0
1067,39.0
1068,27.0
1069,16.0
1070,30.0
1071,47.0
1072,57.0
1073,59.0
1074,76.0
1075,31.0
1076,73.0
1077,39.0
1078,69.0
1079,46.0
1080,86.0
1081,65.0
1082,37.0
1083,30.0
1084,36.0
1085,60.0
1086,39.0
1087,73.0
1088,38.0
1089,36.0
1090,37.0
1091,22.0
1092,37.0
1093,58.0
1094,29.0
1095,82.0
1096,30.0
1097,38.0
1098,29.0
1099,14.0
1100,29.0
1101,50.0
1102,51.0
1103,66.0
1104,78.0
1105,30.0
1106,78.0
1107,46.0
1108,71.0
1109,50.0
1110,87.0
1111,68.0
1112,40.0
1113,29.0
1114,37.0
1115,62.0
1116,37.0
1117,75.0
1118,36.0
1119,35.0
1120,37.0
1121,22.0
1122,38.0
1123,58.0
1124,29.0
1125,80.0
1126,28.0
1127,37.0
1128,27.0
1129,16.0
1130,26.0
1131,48.0
1132,67.0
1133,59.0
1134,83.0
1135,35.0
1136,85.0
1137,49.0
1138,79.0
1139,47.0
1140,90.0
1141,68.0
1142,38.0
1143,26.0
1144,38.0
1145,58.0
1146,39.0
1147,72.0
1148,38.0
1149,36.0
1150,39.0
1151,21.0
1152,40.0
1153,55.0
1154,29.0
1155,80.0
1156,33.0
1157,36.0
1158,20.0
1159,5.0
1160,31.0
1161,49.0
1162,53.0
1163,64.0
1164,76.0
1165,33.0
1166,74.0
1167,50.0
1168,70.0
1169,47.0
1170,88.0
1171,68.0
1172,36.0
1173,30.0
1174,31.0
1175,59.0
1176,36.0
1177,72.0
1178,36.0
1179,37.0
1180,38.0
1181,25.0
1182,34.0
1183,53.0
1184,28.0
1185,78.0
1186,36.0
1187,40.0
1188,28.0
1189,17.0
1190,28.0
1191,47.0
1192,61.0
1193,64.0
1194,77.0
1195,33.0
1196,75.0
1197,53.0
1198,65.0
1199,47.0
1200,79.0
1201,69.0
1202,38.0
1203,30.0
1204,40.0
1205,61.0
1206,40.0
1207,73.0
1208,40.0
1209,36.0
1210,40.0
1211,25.0
1212,44.0
1213,57.0
1214,32.0
1215,88.0
1216,33.0
1217,35.0
1218,27.0
1219,19.0
1220,33.0
1221,47.0
1222,52.0
1223,64.0
1224,79.0
1225,32.0
1226,78.0
1227,50.0
1228,71.0
1229,48.0
1230,83.0
1231,68.0
1232,36.0
1233,29.0
1234,36.0
1235,58.0
1236,39.0
1237,73.0
1238,39.0
1239,37.0
1240,37.0
1241,23.0
1242,36.0
1243,59.0
1244,26.0
1245,79.0
1246,28.0
1247,39.0
1248,27.0
1249,16.0
1250,33.0
1251,48.0
1252,56.0
1253,62.0
1254,71.0
1255,32.0
1256,72.0
1257,48.0
1258,68.0
1259,49.0
1260,79.0
1261,66.0
1262,35.0
1263,26.0
1264,35.0
1265,61.0
1266,35.0
1267,73.0
1268,37.0
1269,33.0
1270,34.0
1271,21.0
1272,35.0
1273,56.0
1274,23.0
1275,82.0
1276,25.0
1277,38.0
1278,24.0
1279,14.0
1280,27.0
1281,45.0
1282,52.0
1283,60.0
1284,71.0
1285,33.0
1286,77.0
1287,46.0
1288,74.0
1289,45.0
1290,83.0
1291,69.0
1292,35.0
1293,33.0
1294,33.0
1295,60.0
1296,36.0
1297,73.0
1298,36.0
1299,36.0
1300,35.0
1301,27.0
1302,34.0
1303,58.0
1304,29.0
1305,73.0
1306,28.0
1307,46.0
1308,32.0
1309,21.0
1310,33.0
1311,48.0
1312,54.0
1313,58.0
1314,73.0
1315,37.0
1316,79.0
1317,44.0
1318,77.0
1319,46.0
1320,83.0
1321,65.0
1322,35.0
1323,28.0
1324,37.0
1325,61.0
1326,36.0
1327,73.0
1328,36.0
1329,36.0
1330,35.0
1331,24.0
1332,38.0
1333,59.0
1334,27.0
1335,77.0
1336,27.0
1337,36.0
1338,27.0
1339,11.0
1340,33.0
1341,46.0
1342,46.0
1343,63.0
1344,72.0
1345,32.0
1346,72.0
1347,47.0
1348,60.0
1349,47.0
1350,77.0
1351,68.0
1352,32.0
1353,30.0
1354,36.0
1355,61.0
1356,35.0
1357,73.0
1358,38.0
1359,37.0
1360,38.0
1361,26.0
1362,37.0
1363,55.0
1364,28.0
1365,77.0
1366,24.0
1367,40.0
1368,26.0
1369,18.0
1370,27.0
1371,47.0
1372,50.0
1373,61.0
1374,80.0
1375,29.0
1376,69.0
1377,44.0
1378,73.0
1379,45.0
1380,82.0
1381,68.0
1382,38.0
1383,28.0
1384,33.0
1385,64.0
1386,38.0
1387,78.0
1388,35.0
1389,36.0
1390,36.0
1391,21.0
1392,35.0
1393,60.0
1394,19.0
1395,79.0
1396,34.0
1397,43.0
1398,26.0
1399,17.0
1400,28.0
1401,48.0
1402,49.0
1403,59.0
1404,79.0
1405,28.0
1406,75.0
1407,45.0
1408,64.0
1409,44.0
1410,89.0
1411,64.0
1412,36.0
1413,30.0
1414,38.0
1415,60.0
1416,38.0
1417,73.0
1418,33.0
1419,35.0
1420,35.0
1421,24.0
1422,34.0
1423,59.0
1424,32.0
1425,77.0
1426,24.0
1427,41.0
1428,27.0
1429,16.0
1430,28.0
1431,47.0
1432,50.0
1433,62.0
1434,74.0
1435,37.0
1436,76.0
1437,48.0
1438,74.0
1439,49.0
1440,82.0
1441,69.0
1442,38.0
1443,29.0
1444,36.0
1445,63.0
1446,40.0
1447,71.0
1448,39.0
1449,38.0
1450,36.0
1451,21.0
1452,35.0
1453,59.0
1454,32.0
1455,83.0
1456,29.0
1457,38.0
1458,31.0
1459,24.0
1460,33.0
1461,46.0
1462,59.0
1463,63.0
1464,73.0
1465,30.0
1466,81.0
1467,45.0
1468,69.0
1469,47.0
1470,81.0
1471,65.0
1472,37.0
1473,27.0
1474,40.0
1475,57.0
1476,38.0
1477,72.0
1478,39.0
1479,34.0
1480,38.0
1481,20.0
1482,43.0
1483,53.0
1484,31.0
1485,76.0
1486,29.0
1487,37.0
1488,32.0
1489,10.0
1490,32.0
1491,48.0
1492,49.0
1493,66.0
1494,75.0
1495,34.0
1496,78.0
1497,48.0
1498,69.0
1499,49.0
1500,84.0
1501,68.0
1502,36.0
1503,27.0
1504,36.0
1505,62.0
1506,37.0
1507,74.0
1508,37.0
1509,35.0
1510,36.0
1511,22.0
1512,36.0
1513,56.0
1514,29.0
1515,80.0
1516,29.0
1517,38.0
1518,31.0
1519,11.0
1520,30.0
1521,50.0
1522,59.0
1523,63.0
1524,84.0
1525,34.0
1526,79.0
1527,46.0
1528,75.0
1529,49.0
1530,90.0
1531,65.0
1532,37.0
1533,30.0
1534,38.0
1535,61.0
1536,36.0
1537,71.0
1538,37.0
1539,37.0
1540,38.0
1541,25.0
1542,40.0
1543,60.0
1544,31.0
1545,79.0
1546,28.0
1547,36.0
1548,31.0
1549,17.0
1550,22.0
1551,48.0
1552,62.0
1553,64.0
1554,76.0
1555,34.0
1556,74.0
1557,48.0
1558,69.0
1559,52.0
1560,83.0
1561,64.0
1562,38.0
1563,32.0
1564,37.0
1565,62.0
1566,41.0
1567,73.0
1568,34.0
1569,36.0
1570,40.0
1571,23.0
1572,39.0
1573,60.0
1574,33.0
1575,79.0
1576,32.0
1577,45.0
1578,33.0
1579,20.0
1580,31.0
1581,48.0
1582,57.0
1583,62.0
1584,80.0
1585,31.0
1586,77.0
1587,46.0
1588,76.0
1589,46.0
1590,74.0
1591,65.0
1592,36.0
1593,25.0
1594,37.0
1595,59.0
1596,36.0
1597,73.0
1598,38.0
1599,37.0
1600,38.0
1601,22.0
1602,39.0
1603,55.0
1604,30.0
1605,79.0
1606,29.0
1607,38.0
1608,32.0
1609,11.0
1610,31.0
1611,48.0
1612,54.0
1613,72.0
1614,71.0
1615,27.0
1616,75.0
1617,43.0
1618,73.0
1619,48.0
1620,84.0
1621,67.0
1622,35.0
1623,31.0
1624,38.0
1625,62.0
1626,38.0
1627,73.0
1628,39.0
1629,36.0
1630,38.0
1631,22.0
1632,38.0
1633,55.0
1634,29.0
1635,79.0
1636,28.0
1637,45.0
1638,28.0
1639,22.0
1640,28.0
1641,44.0
1642,59.0
1643,63.0
1644,75.0
1645,34.0
1646,76.0
1647,49.0
1648,64.0
1649,49.0
1650,82.0
1651,65.0
1652,38.0
1653,26.0
1654,36.0
1655,62.0
1656,39.0
1657,72.0
1658,39.0
1659,35.0
1660,38.0
1661,23.0
1662,38.0
1663,55.0
1664,30.0
1665,88.0
1666,32.0
1667,39.0
1668,29.0
1669,17.0
1670,29.0
1671,50.0
1672,54.0
1673,60.0
1674,79.0
1675,26.0
1676,79.0
1677,47.0
1678,70.0
1679,51.0
1680,86.0
1681,65.0
1682,38.0
1683,30.0
1684,37.0
1685,61.0
1686,36.0
1687,76.0
1688,38.0
1689,35.0
1690,40.0
1691,24.0
1692,39.0
1693,57.0
1694,31.0
1695,79.0
1696,31.0
1697,43.0
1698,31.0
1699,18.0
1700,31.0
1701,47.0
1702,55.0
1703,70.0
1704,75.0
1705,35.0
1706,76.0
1707,48.0
1708,71.0
1709,44.0
1710,83.0
1711,66.0
1712,39.0
1713,29.0
1714,40.0
1715,59.0
1716,38.0
1717,74.0
1718,36.0
1719,36.0
1720,38.0
1721,21.0
1722,41.0
1723,55.0
1724,27.0
1725,88.0
1726,27.0
1727,38.0
1728,23.0
1729,19.0
1730,30.0
1731,49.0
1732,57.0
1733,62.0
1734,77.0
1735,30.0
1736,76.0
1737,48.0
1738,70.0
1739,50.0
1740,83.0
1741,68.0
1742,38.0
1743,29.0
1744,38.0
1745,60.0
1746,40.0
1747,76.0
1748,40.0
1749,37.0
1750,38.0
1751,23.0
1752,37.0
1753,52.0
1754,30.0
1755,85.0
1756,21.0
1757,38.0
1758,33.0
1759,17.0
1760,30.0
1761,49.0
1762,59.0
1763,63.0
1764,76.0
1765,32.0
1766,76.0
1767,45.0
1768,71.0
1769,48.0
1770,84.0
1771,72.0
1772,37.0
1773,33.0
1774,31.0
1775,58.0
1776,35.0
1777,74.0
1778,40.0
1779,35.0
1780,35.0
1781,23.0
1782,38.0
1783,54.0
1784,25.0
1785,77.0
1786,29.0
1787,39.0
1788,31.0
1789,18.0
1790,33.0
1791,58.0
1792,54.0
1793,65.0
1794,77.0
1795,32.0
1796,68.0
1797,54.0
1798,71.0
1799,44.0
1800,80.0
1801,68.0
1802,37.0
1803,27.0
1804,39.0
1805,65.0
1806,38.0
1807,76.0
1808,37.0
1809,36.0
1810,40.0
1811,21.0
1812,39.0
1813,57.0
1814,28.0
1815,73.0
1816,31.0
1817,35.0
1818,25.0
1819,15.0
1820,31.0
1821,49.0
1822,46.0
1823,65.0
1824,76.0
1825,31.0
1826,75.0
1827,50.0
1828,71.0
1829,49.0
1830,88.0
1831,68.0
1832,38.0
1833,30.0
1834,37.0
1835,61.0
1836,40.0
1837,75.0
1838,40.0
1839,37.0
1840,39.0
1841,21.0
1842,38.0
1843,57.0
1844,30.0
1845,81.0
1846,31.0
1847,43.0
1848,31.0
1849,13.0
1850,30.0
1851,44.0
1852,58.0
1853,62.0
1854,86.0
1855,31.0
1856,76.0
1857,49.0
1858,75.0
1859,69.0
1860,36.0
1861,27.0
1862,36.0
1863,62.0
1864,36.0
1865,73.0
1866,44.0
1867,34.0
1868,35.0
1869,21.0
1870,38.0
1871,60.0
1872,18.0
1873,78.0
1874,28.0
1875,40.0
1876,25.0
1877,16.0
1878,31.0
1879,48.0
1880,54.0
1881,62.0
1882,77.0
1883,36.0
1884,75.0
1885,48.0
1886,69.0
1887,51.0
1888,87.0
1889,67.0
1890,38.0
1891,29.0
1892,37.0
1893,65.0
1894,38.0
1895,77.0
1896,37.0
1897,36.0
1898,37.0
1899,22.0
1900,38.0
1901,57.0
1902,28.0
1903,78.0
1904,29.0
1905,40.0
1906,28.0
1907,14.0
1908,30.0
1909,48.0
1910,57.0
1911,63.0
1912,73.0
1913,34.0
1914,72.0
1915,49.0
1916,68.0
1917,46.0
1918,79.0
1919,65.0
1920,42.0
1921,30.0
1922,37.0
1923,62.0
1924,37.0
1925,74.0
1926,41.0
1927,35.0
1928,35.0
1929,20.0
1930,37.0
1931,55.0
1932,30.0
1933,82.0
1934,34.0
1935,38.0
1936,29.0
1937,16.0
1938,28.0
1939,46.0
1940,62.0
1941,52.0
1942,82.0
1943,31.0
1944,85.0
1945,48.0
1946,80.0
1947,44.0
1948,92.0
1949,67.0
1950,38.0
1951,31.0
1952,38.0
1953,61.0
1954,38.0
1955,72.0
1956,38.0
1957,35.0
1958,40.0
1959,22.0
1960,36.0
1961,60.0
1962,28.0
1963,77.0
1964,28.0
1965,39.0
1966,27.0
1967,19.0
1968,28.0
1969,47.0
1970,63.0
1971,62.0
1972,71.0
1973,35.0
1974,69.0
1975,49.0
1976,66.0
1977,50.0
1978,79.0
1979,65.0
1980,38.0
1981,31.0
1982,37.0
1983,60.0
1984,37.0
1985,63.0
1986,35.0
1987,38.0
1988,40.0
1989,25.0
1990,38.0
1991,55.0
1992,29.0
1993,78.0
1994,31.0
1995,43.0
1996,30.0
1997,18.0
1998,29.0
1999,52.0
2000,54.0
2001,63.0
2002,78.0
2003,37.0
2004,76.0
2005,49.0
2006,67.0
2007,49.0
2008,84.0
2009,66.0
2010,35.0
2011,30.0
2012,37.0
2013,61.0
2014,36.0
2015,73.0
2016,37.0
2017,36.0
2018,36.0
2019,24.0
2020,38.0
2021,57.0
2022,28.0
2023,77.0
2024,28.0
2025,35.0
2026,30.0
2027,8.0
2028,30.0
2029,47.0
2030,42.0
2031,66.0
2032,69.0
2033,33.0
2034,71.0
2035,47.0
2036,64.0
2037,49.0
2038,75.0
2039,67.0
2040,37.0
2041,32.0
2042,36.0
2043,61.0
2044,36.0
2045,72.0
2046,36.0
2047,35.0
2048,37.0
2049,25.0
2050,37.0
2051,57.0
2052,29.0
2053,75.0
2054,33.0
2055,39.0
2056,30.0
2057,20.0
2058,28.0
2059,52.0
2060,58.0
2061,65.0
2062,74.0
2063,37.0
2064,74.0
2065,51.0
2066,74.0
2067,51.0
2068,81.0
2069,65.0
2070,33.0
2071,30.0
2072,37.0
2073,59.0
2074,36.0
2075,73.0
2076,39.0
2077,33.0
2078,26.0
2079,24.0
2080,40.0
2081,57.0
2082,28.0
2083,74.0
2084,25.0
2085,38.0
2086,27.0
2087,21.0
2088,31.0
2089,49.0
2090,47.0
2091,65.0
2092,69.0
2093,37.0
2094,71.0
2095,48.0
2096,65.0
2097,52.0
2098,73.0
2099,65.0
2100,36.0
2101,31.0
2102,38.0
2103,60.0
2104,38.0
2105,73.0
2106,40.0
2107,36.0
2108,42.0
2109,22.0
2110,32.0
2111,54.0
2112,27.0
2113,78.0
2114,31.0
2115,39.0
2116,32.0
2117,12.0
2118,36.0
2119,46.0
2120,51.0
2121,67.0
2122,78.0
2123,36.0
2124,71.0
2125,48.0
2126,72.0
2127,49.0
2128,81.0
2129,66.0
2130,35.0
2131,29.0
2132,37.0
2133,67.0
2134,37.0
2135,74.0
2136,34.0
2137,34.0
2138,34.0
2139,25.0
2140,36.0
