RowId,Location
315,75.0
316,26.0
317,36.0
318,35.0
319,23.0
320,32.0
321,43.0
322,60.0
323,63.0
324,79.0
325,37.0
326,77.0
327,46.0
328,72.0
329,49.0
330,90.0
331,67.0
332,36.0
333,33.0
334,33.0
335,61.0
336,37.0
337,78.0
338,34.0
339,38.0
340,36.0
341,22.0
342,42.0
343,56.0
344,33.0
345,74.0
346,23.0
347,36.0
348,35.0
349,23.0
350,32.0
351,43.0
352,64.0
353,63.0
354,79.0
355,37.0
356,77.0
357,46.0
358,72.0
359,52.0
360,75.0
361,67.0
362,39.0
363,32.0
364,36.0
365,60.0
366,38.0
367,78.0
368,34.0
369,38.0
370,38.0
371,20.0
372,42.0
373,56.0
374,33.0
375,75.0
376,26.0
377,40.0
378,35.0
379,23.0
380,32.0
381,42.0
382,60.0
383,63.0
384,74.0
385,37.0
386,84.0
387,46.0
388,72.0
389,52.0
390,77.0
391,67.0
392,39.0
393,33.0
394,32.0
395,61.0
396,37.0
397,78.0
398,34.0
399,38.0
400,36.0
401,22.0
402,34.0
403,56.0
404,33.0
405,91.0
406,26.0
407,36.0
408,35.0
409,23.0
410,32.0
411,43.0
412,64.0
413,63.0
414,79.0
415,37.0
416,77.0
417,46.0
418,72.0
419,49.0
420,75.0
421,67.0
422,36.0
423,30.0
424,36.0
425,61.0
426,37.0
427,72.0
428,34.0
429,38.0
430,41.0
431,25.0
432,42.0
433,56.0
434,33.0
435,75.0
436,23.0
437,36.0
438,35.0
439,23.0
440,32.0
441,42.0
442,58.0
443,63.0
444,79.0
445,37.0
446,77.0
447,46.0
448,72.0
449,52.0
450,75.0
451,69.0
452,39.0
453,33.0
454,33.0
455,61.0
456,37.0
457,78.0
458,34.0
459,38.0
460,36.0
461,22.0
462,34.0
463,56.0
464,29.0
465,91.0
466,26.0
467,36.0
468,30.0
469,23.0
470,32.0
471,43.0
472,58.0
473,63.0
474,79.0
475,37.0
476,77.0
477,46.0
478,72.0
479,52.0
480,75.0
481,67.0
482,39.0
483,33.0
484,33.0
485,61.0
486,37.0
487,78.0
488,34.0
489,38.0
490,36.0
491,22.0
492,34.0
493,57.0
494,33.0
495,74.0
496,26.0
497,36.0
498,35.0
499,23.0
500,32.0
501,43.0
502,64.0
503,63.0
504,79.0
505,37.0
506,77.0
507,46.0
508,75.0
509,52.0
510,75.0
511,67.0
512,39.0
513,33.0
514,36.0
515,53.0
516,37.0
517,72.0
518,34.0
519,38.0
520,36.0
521,22.0
522,34.0
523,56.0
524,33.0
525,91.0
526,26.0
527,37.0
528,30.0
529,14.0
530,32.0
531,42.0
532,64.0
533,63.0
534,79.0
535,37.0
536,77.0
537,43.0
538,75.0
539,49.0
540,75.0
541,67.0
542,39.0
543,33.0
544,32.0
545,61.0
546,37.0
547,79.0
548,34.0
549,47.0
550,36.0
551,22.0
552,34.0
553,57.0
554,33.0
555,91.0
556,26.0
557,36.0
558,30.0
559,23.0
560,32.0
561,43.0
562,64.0
563,63.0
564,79.0
565,37.0
566,77.0
567,46.0
568,72.0
569,49.0
570,75.0
571,67.0
572,39.0
573,33.0
574,36.0
575,61.0
576,37.0
577,78.0
578,34.0
579,36.0
580,36.0
581,22.0
582,34.0
583,56.0
584,33.0
585,91.0
586,26.0
587,40.0
588,29.0
589,23.0
590,32.0
591,43.0
592,64.0
593,63.0
594,79.0
595,37.0
596,77.0
597,46.0
598,75.0
599,50.0
600,90.0
601,67.0
602,39.0
603,33.0
604,33.0
605,53.0
606,37.0
607,79.0
608,34.0
609,47.0
610,36.0
611,22.0
612,42.0
613,56.0
614,33.0
615,91.0
616,26.0
617,36.0
618,30.0
619,23.0
620,32.0
621,43.0
622,64.0
623,63.0
624,79.0
625,37.0
626,77.0
627,46.0
628,72.0
629,52.0
630,75.0
631,67.0
632,39.0
633,33.0
634,33.0
635,61.0
636,37.0
637,78.0
638,34.0
639,38.0
640,36.0
641,22.0
642,34.0
643,56.0
644,33.0
645,91.0
646,26.0
647,36.0
648,30.0
649,23.0
650,32.0
651,43.0
652,64.0
653,63.0
654,79.0
655,37.0
656,77.0
657,46.0
658,72.0
659,52.0
660,75.0
661,67.0
662,36.0
663,28.0
664,33.0
665,60.0
666,35.0
667,72.0
668,34.0
669,40.0
670,41.0
671,22.0
672,43.0
673,57.0
674,29.0
675,75.0
676,23.0
677,36.0
678,35.0
679,23.0
680,32.0
681,47.0
682,58.0
683,65.0
684,79.0
685,37.0
686,84.0
687,46.0
688,71.0
689,53.0
690,79.0
691,67.0
692,36.0
693,30.0
694,33.0
695,61.0
696,37.0
697,79.0
698,34.0
699,40.0
700,36.0
701,19.0
702,43.0
703,56.0
704,33.0
705,91.0
706,23.0
707,36.0
708,35.0
709,23.0
710,32.0
711,43.0
712,60.0
713,63.0
714,79.0
715,33.0
716,77.0
717,46.0
718,72.0
719,49.0
720,75.0
721,55.0
722,32.0
723,33.0
724,36.0
725,52.0
726,37.0
727,77.0
728,34.0
729,36.0
730,36.0
731,23.0
732,34.0
733,56.0
734,33.0
735,91.0
736,26.0
737,37.0
738,28.0
739,23.0
740,32.0
741,43.0
742,56.0
743,63.0
744,79.0
745,37.0
746,77.0
747,59.0
748,83.0
749,49.0
750,75.0
751,67.0
752,39.0
753,30.0
754,33.0
755,61.0
756,37.0
757,78.0
758,34.0
759,38.0
760,36.0
761,22.0
762,34.0
763,56.0
764,33.0
765,91.0
766,26.0
767,39.0
768,30.0
769,23.0
770,32.0
771,39.0
772,60.0
773,63.0
774,79.0
775,37.0
776,77.0
777,46.0
778,72.0
779,52.0
780,75.0
781,67.0
782,39.0
783,33.0
784,33.0
785,60.0
786,37.0
787,78.0
788,34.0
789,38.0
790,41.0
791,23.0
792,42.0
793,56.0
794,33.0
795,91.0
796,26.0
797,37.0
798,35.0
799,23.0
800,32.0
801,43.0
802,60.0
803,66.0
804,79.0
805,37.0
806,77.0
807,50.0
808,75.0
809,49.0
810,75.0
811,67.0
812,39.0
813,33.0
814,32.0
815,53.0
816,37.0
817,78.0
818,34.0
819,38.0
820,36.0
821,22.0
822,34.0
823,57.0
824,33.0
825,91.0
826,26.0
827,36.0
828,35.0
829,23.0
830,32.0
831,43.0
832,64.0
833,63.0
834,79.0
835,37.0
836,77.0
837,46.0
838,72.0
839,49.0
840,75.0
841,67.0
842,39.0
843,33.0
844,33.0
845,61.0
846,37.0
847,78.0
848,34.0
849,38.0
850,36.0
851,23.0
852,34.0
853,56.0
854,33.0
855,91.0
856,26.0
857,36.0
858,30.0
859,23.0
860,32.0
861,43.0
862,60.0
863,63.0
864,79.0
865,33.0
866,77.0
867,46.0
868,72.0
869,52.0
870,75.0
871,55.0
872,39.0
873,33.0
874,36.0
875,53.0
876,37.0
877,79.0
878,34.0
879,38.0
880,36.0
881,22.0
882,34.0
883,57.0
884,33.0
885,91.0
886,26.0
887,36.0
888,30.0
889,23.0
890,32.0
891,43.0
892,64.0
893,63.0
894,79.0
895,37.0
896,77.0
897,46.0
898,83.0
899,49.0
900,75.0
901,67.0
902,39.0
903,30.0
904,33.0
905,61.0
906,37.0
907,78.0
908,34.0
909,38.0
910,41.0
911,22.0
912,42.0
913,56.0
914,33.0
915,75.0
916,23.0
917,39.0
918,35.0
919,23.0
920,32.0
921,42.0
922,57.0
923,63.0
924,79.0
925,37.0
926,77.0
927,46.0
928,72.0
929,61.0
930,75.0
931,67.0
932,39.0
933,34.0
934,32.0
935,52.0
936,37.0
937,78.0
938,34.0
939,38.0
940,36.0
941,22.0
942,42.0
943,57.0
944,29.0
945,91.0
946,27.0
947,36.0
948,35.0
949,23.0
950,32.0
951,43.0
952,64.0
953,63.0
954,79.0
955,37.0
956,77.0
957,46.0
958,73.0
959,52.0
960,75.0
961,67.0
962,39.0
963,33.0
964,36.0
965,59.0
966,37.0
967,78.0
968,34.0
969,38.0
970,38.0
971,23.0
972,34.0
973,56.0
974,33.0
975,91.0
976,26.0
977,39.0
978,35.0
979,23.0
980,32.0
981,43.0
982,60.0
983,63.0
984,74.0
985,37.0
986,77.0
987,50.0
988,75.0
989,49.0
990,75.0
991,67.0
992,39.0
993,30.0
994,32.0
995,61.0
996,37.0
997,78.0
998,34.0
999,38.0
1000,36.0
1001,22.0
1002,34.0
1003,56.0
1004,33.0
1005,91.0
1006,26.0
1007,36.0
1008,35.0
1009,23.0
1010,32.0
1011,43.0
1012,60.0
1013,63.0
1014,79.0
1015,37.0
1016,77.0
1017,46.0
1018,72.0
1019,52.0
1020,75.0
1021,67.0
1022,39.0
1023,33.0
1024,33.0
1025,61.0
1026,38.0
1027,78.0
1028,34.0
1029,41.0
1030,36.0
1031,22.0
1032,42.0
1033,56.0
1034,33.0
1035,75.0
1036,26.0
1037,36.0
1038,35.0
1039,23.0
1040,32.0
1041,49.0
1042,64.0
1043,63.0
1044,79.0
1045,37.0
1046,77.0
1047,46.0
1048,72.0
1049,52.0
1050,75.0
1051,67.0
1052,39.0
1053,33.0
1054,36.0
1055,61.0
1056,37.0
1057,78.0
1058,34.0
1059,34.0
1060,36.0
1061,22.0
1062,34.0
1063,56.0
1064,33.0
1065,91.0
1066,26.0
1067,36.0
1068,30.0
1069,23.0
1070,32.0
1071,43.0
1072,64.0
1073,63.0
1074,79.0
1075,37.0
1076,76.0
1077,46.0
1078,72.0
1079,49.0
1080,75.0
1081,67.0
1082,39.0
1083,33.0
1084,36.0
1085,61.0
1086,37.0
1087,78.0
1088,34.0
1089,40.0
1090,41.0
1091,22.0
1092,34.0
1093,56.0
1094,33.0
1095,75.0
1096,26.0
1097,36.0
1098,35.0
1099,23.0
1100,32.0
1101,42.0
1102,64.0
1103,63.0
1104,76.0
1105,37.0
1106,77.0
1107,46.0
1108,72.0
1109,52.0
1110,75.0
1111,67.0
1112,36.0
1113,30.0
1114,36.0
1115,61.0
1116,35.0
1117,72.0
1118,34.0
1119,38.0
1120,41.0
1121,27.0
1122,42.0
1123,56.0
1124,33.0
1125,75.0
1126,26.0
1127,36.0
1128,35.0
1129,23.0
1130,26.0
1131,42.0
1132,58.0
1133,63.0
1134,79.0
1135,37.0
1136,77.0
1137,46.0
1138,72.0
1139,52.0
1140,75.0
1141,67.0
1142,39.0
1143,33.0
1144,33.0
1145,53.0
1146,37.0
1147,78.0
1148,34.0
1149,38.0
1150,36.0
1151,22.0
1152,34.0
1153,56.0
1154,33.0
1155,91.0
1156,26.0
1157,36.0
1158,35.0
1159,23.0
1160,32.0
1161,43.0
1162,64.0
1163,63.0
1164,79.0
1165,37.0
1166,77.0
1167,46.0
1168,72.0
1169,52.0
1170,75.0
1171,67.0
1172,39.0
1173,33.0
1174,32.0
1175,53.0
1176,37.0
1177,78.0
1178,34.0
1179,47.0
1180,36.0
1181,22.0
1182,34.0
1183,56.0
1184,33.0
1185,91.0
1186,26.0
1187,37.0
1188,35.0
1189,23.0
1190,32.0
1191,43.0
1192,64.0
1193,63.0
1194,79.0
1195,37.0
1196,77.0
1197,46.0
1198,72.0
1199,49.0
1200,75.0
1201,67.0
1202,39.0
1203,33.0
1204,33.0
1205,53.0
1206,37.0
1207,78.0
1208,34.0
1209,47.0
1210,36.0
1211,22.0
1212,34.0
1213,57.0
1214,33.0
1215,91.0
1216,26.0
1217,36.0
1218,30.0
1219,23.0
1220,32.0
1221,43.0
1222,64.0
1223,63.0
1224,79.0
1225,37.0
1226,77.0
1227,46.0
1228,72.0
1229,52.0
1230,75.0
1231,67.0
1232,39.0
1233,33.0
1234,36.0
1235,61.0
1236,37.0
1237,78.0
1238,34.0
1239,36.0
1240,36.0
1241,22.0
1242,34.0
1243,56.0
1244,33.0
1245,91.0
1246,26.0
1247,40.0
1248,35.0
1249,23.0
1250,32.0
1251,43.0
1252,64.0
1253,63.0
1254,79.0
1255,37.0
1256,77.0
1257,46.0
1258,75.0
1259,49.0
1260,75.0
1261,67.0
1262,39.0
1263,32.0
1264,32.0
1265,61.0
1266,37.0
1267,78.0
1268,34.0
1269,38.0
1270,36.0
1271,22.0
1272,34.0
1273,56.0
1274,33.0
1275,91.0
1276,26.0
1277,36.0
1278,30.0
1279,23.0
1280,32.0
1281,43.0
1282,64.0
1283,63.0
1284,74.0
1285,37.0
1286,77.0
1287,46.0
1288,72.0
1289,52.0
1290,75.0
1291,67.0
1292,39.0
1293,32.0
1294,33.0
1295,61.0
1296,37.0
1297,78.0
1298,34.0
1299,40.0
1300,36.0
1301,22.0
1302,42.0
1303,56.0
1304,29.0
1305,91.0
1306,26.0
1307,36.0
1308,35.0
1309,23.0
1310,32.0
1311,42.0
1312,64.0
1313,63.0
1314,74.0
1315,37.0
1316,77.0
1317,46.0
1318,72.0
1319,52.0
1320,75.0
1321,67.0
1322,39.0
1323,33.0
1324,36.0
1325,59.0
1326,37.0
1327,78.0
1328,34.0
1329,38.0
1330,38.0
1331,23.0
1332,34.0
1333,56.0
1334,33.0
1335,91.0
1336,26.0
1337,37.0
1338,35.0
1339,23.0
1340,32.0
1341,43.0
1342,60.0
1343,63.0
1344,74.0
1345,37.0
1346,77.0
1347,50.0
1348,72.0
1349,49.0
1350,75.0
1351,67.0
1352,38.0
1353,32.0
1354,36.0
1355,61.0
1356,37.0
1357,79.0
1358,34.0
1359,38.0
1360,36.0
1361,24.0
1362,41.0
1363,56.0
1364,33.0
1365,91.0
1366,26.0
1367,36.0
1368,35.0
1369,23.0
1370,32.0
1371,42.0
1372,60.0
1373,63.0
1374,79.0
1375,37.0
1376,77.0
1377,46.0
1378,72.0
1379,52.0
1380,75.0
1381,67.0
1382,39.0
1383,30.0
1384,36.0
1385,66.0
1386,37.0
1387,78.0
1388,34.0
1389,40.0
1390,41.0
1391,20.0
1392,34.0
1393,56.0
1394,29.0
1395,91.0
1396,26.0
1397,36.0
1398,30.0
1399,23.0
1400,32.0
1401,42.0
1402,60.0
1403,63.0
1404,79.0
1405,33.0
1406,77.0
1407,50.0
1408,72.0
1409,53.0
1410,75.0
1411,64.0
1412,37.0
1413,33.0
1414,35.0
1415,58.0
1416,38.0
1417,74.0
1418,34.0
1419,39.0
1420,36.0
1421,19.0
1422,29.0
1423,53.0
1424,29.0
1425,84.0
1426,30.0
1427,43.0
1428,29.0
1429,21.0
1430,29.0
1431,45.0
1432,55.0
1433,67.0
1434,86.0
1435,29.0
1436,82.0
1437,60.0
1438,79.0
1439,48.0
1440,75.0
1441,67.0
1442,39.0
1443,33.0
1444,36.0
1445,61.0
1446,37.0
1447,76.0
1448,34.0
1449,36.0
1450,36.0
1451,22.0
1452,42.0
1453,57.0
1454,29.0
1455,75.0
1456,26.0
1457,50.0
1458,29.0
1459,23.0
1460,32.0
1461,43.0
1462,60.0
1463,63.0
1464,79.0
1465,37.0
1466,77.0
1467,46.0
1468,75.0
1469,50.0
1470,83.0
1471,67.0
1472,35.0
1473,33.0
1474,33.0
1475,62.0
1476,37.0
1477,78.0
1478,34.0
1479,38.0
1480,42.0
1481,23.0
1482,34.0
1483,56.0
1484,33.0
1485,91.0
1486,26.0
1487,40.0
1488,35.0
1489,23.0
1490,32.0
1491,43.0
1492,60.0
1493,63.0
1494,79.0
1495,37.0
1496,77.0
1497,59.0
1498,72.0
1499,49.0
1500,75.0
1501,67.0
1502,39.0
1503,33.0
1504,33.0
1505,61.0
1506,37.0
1507,78.0
1508,34.0
1509,38.0
1510,36.0
1511,22.0
1512,34.0
1513,56.0
1514,33.0
1515,91.0
1516,26.0
1517,39.0
1518,30.0
1519,23.0
1520,32.0
1521,43.0
1522,64.0
1523,63.0
1524,79.0
1525,32.0
1526,77.0
1527,46.0
1528,72.0
1529,52.0
1530,75.0
1531,64.0
1532,33.0
1533,31.0
1534,36.0
1535,61.0
1536,38.0
1537,72.0
1538,44.0
1539,36.0
1540,38.0
1541,19.0
1542,41.0
1543,52.0
1544,29.0
1545,80.0
1546,26.0
1547,40.0
1548,27.0
1549,18.0
1550,32.0
1551,42.0
1552,57.0
1553,62.0
1554,84.0
1555,37.0
1556,77.0
1557,46.0
1558,79.0
1559,52.0
1560,75.0
1561,67.0
1562,39.0
1563,30.0
1564,36.0
1565,61.0
1566,37.0
1567,78.0
1568,34.0
1569,38.0
1570,36.0
1571,22.0
1572,42.0
1573,56.0
1574,33.0
1575,75.0
1576,23.0
1577,36.0
1578,35.0
1579,23.0
1580,32.0
1581,42.0
1582,60.0
1583,63.0
1584,79.0
1585,37.0
1586,77.0
1587,46.0
1588,72.0
1589,52.0
1590,75.0
1591,67.0
1592,32.0
1593,19.0
1594,33.0
1595,61.0
1596,37.0
1597,77.0
1598,34.0
1599,39.0
1600,36.0
1601,19.0
1602,42.0
1603,57.0
1604,33.0
1605,75.0
1606,26.0
1607,36.0
1608,35.0
1609,16.0
1610,32.0
1611,33.0
1612,60.0
1613,63.0
1614,79.0
1615,37.0
1616,77.0
1617,46.0
1618,71.0
1619,49.0
1620,90.0
1621,67.0
1622,36.0
1623,30.0
1624,33.0
1625,61.0
1626,37.0
1627,78.0
1628,34.0
1629,38.0
1630,36.0
1631,22.0
1632,34.0
1633,56.0
1634,33.0
1635,91.0
1636,26.0
1637,36.0
1638,35.0
1639,23.0
1640,32.0
1641,43.0
1642,60.0
1643,63.0
1644,79.0
1645,37.0
1646,77.0
1647,46.0
1648,72.0
1649,52.0
1650,75.0
1651,67.0
1652,36.0
1653,34.0
1654,33.0
1655,61.0
1656,37.0
1657,72.0
1658,34.0
1659,41.0
1660,36.0
1661,22.0
1662,42.0
1663,55.0
1664,29.0
1665,75.0
1666,23.0
1667,50.0
1668,35.0
1669,23.0
1670,32.0
1671,42.0
1672,60.0
1673,63.0
1674,79.0
1675,37.0
1676,77.0
1677,46.0
1678,73.0
1679,56.0
1680,74.0
1681,64.0
1682,36.0
1683,32.0
1684,36.0
1685,60.0
1686,37.0
1687,72.0
1688,34.0
1689,38.0
1690,38.0
1691,23.0
1692,34.0
1693,56.0
1694,33.0
1695,74.0
1696,26.0
1697,40.0
1698,28.0
1699,23.0
1700,32.0
1701,42.0
1702,64.0
1703,62.0
1704,74.0
1705,37.0
1706,87.0
1707,46.0
1708,79.0
1709,50.0
1710,75.0
1711,67.0
1712,39.0
1713,33.0
1714,33.0
1715,61.0
1716,37.0
1717,78.0
1718,34.0
1719,38.0
1720,36.0
1721,22.0
1722,34.0
1723,56.0
1724,33.0
1725,91.0
1726,26.0
1727,36.0
1728,35.0
1729,23.0
1730,32.0
1731,43.0
1732,64.0
1733,63.0
1734,79.0
1735,37.0
1736,77.0
1737,46.0
1738,72.0
1739,52.0
1740,75.0
1741,67.0
1742,39.0
1743,33.0
1744,33.0
1745,61.0
1746,37.0
1747,78.0
1748,34.0
1749,38.0
1750,36.0
1751,19.0
1752,42.0
1753,57.0
1754,33.0
1755,74.0
1756,26.0
1757,36.0
1758,35.0
1759,23.0
1760,32.0
1761,43.0
1762,64.0
1763,63.0
1764,79.0
1765,37.0
1766,77.0
1767,46.0
1768,72.0
1769,52.0
1770,75.0
1771,55.0
1772,39.0
1773,33.0
1774,33.0
1775,53.0
1776,37.0
1777,78.0
1778,34.0
1779,38.0
1780,36.0
1781,22.0
1782,34.0
1783,56.0
1784,33.0
1785,56.0
1786,26.0
1787,36.0
1788,30.0
1789,14.0
1790,32.0
1791,42.0
1792,64.0
1793,63.0
1794,79.0
1795,37.0
1796,77.0
1797,46.0
1798,66.0
1799,49.0
1800,75.0
1801,67.0
1802,39.0
1803,33.0
1804,32.0
1805,53.0
1806,37.0
1807,78.0
1808,34.0
1809,38.0
1810,36.0
1811,22.0
1812,34.0
1813,57.0
1814,33.0
1815,91.0
1816,26.0
1817,36.0
1818,30.0
1819,23.0
1820,32.0
1821,43.0
1822,64.0
1823,63.0
1824,79.0
1825,37.0
1826,77.0
1827,46.0
1828,72.0
1829,52.0
1830,75.0
1831,67.0
1832,36.0
1833,30.0
1834,33.0
1835,60.0
1836,37.0
1837,78.0
1838,34.0
1839,38.0
1840,36.0
1841,23.0
1842,42.0
1843,56.0
1844,33.0
1845,75.0
1846,23.0
1847,36.0
1848,35.0
1849,23.0
1850,32.0
1851,43.0
1852,60.0
1853,63.0
1854,79.0
1855,37.0
1856,77.0
1857,46.0
1858,72.0
1859,67.0
1860,39.0
1861,30.0
1862,33.0
1863,61.0
1864,37.0
1865,78.0
1866,34.0
1867,38.0
1868,40.0
1869,22.0
1870,34.0
1871,56.0
1872,33.0
1873,75.0
1874,26.0
1875,36.0
1876,35.0
1877,23.0
1878,32.0
1879,49.0
1880,64.0
1881,63.0
1882,79.0
1883,37.0
1884,77.0
1885,50.0
1886,72.0
1887,52.0
1888,75.0
1889,67.0
1890,39.0
1891,33.0
1892,33.0
1893,61.0
1894,37.0
1895,78.0
1896,34.0
1897,38.0
1898,36.0
1899,22.0
1900,34.0
1901,56.0
1902,33.0
1903,91.0
1904,26.0
1905,36.0
1906,30.0
1907,23.0
1908,32.0
1909,43.0
1910,60.0
1911,63.0
1912,79.0
1913,37.0
1914,77.0
1915,46.0
1916,72.0
1917,52.0
1918,75.0
1919,67.0
1920,36.0
1921,28.0
1922,36.0
1923,59.0
1924,37.0
1925,69.0
1926,34.0
1927,42.0
1928,41.0
1929,22.0
1930,42.0
1931,57.0
1932,33.0
1933,75.0
1934,23.0
1935,36.0
1936,35.0
1937,23.0
1938,32.0
1939,42.0
1940,57.0
1941,63.0
1942,74.0
1943,37.0
1944,63.0
1945,46.0
1946,67.0
1947,53.0
1948,77.0
1949,67.0
1950,36.0
1951,30.0
1952,32.0
1953,61.0
1954,37.0
1955,78.0
1956,34.0
1957,38.0
1958,36.0
1959,22.0
1960,42.0
1961,56.0
1962,33.0
1963,75.0
1964,26.0
1965,36.0
1966,35.0
1967,23.0
1968,32.0
1969,43.0
1970,60.0
1971,63.0
1972,79.0
1973,37.0
1974,77.0
1975,46.0
1976,72.0
1977,52.0
1978,75.0
1979,65.0
1980,39.0
1981,34.0
1982,33.0
1983,52.0
1984,37.0
1985,75.0
1986,34.0
1987,41.0
1988,36.0
1989,22.0
1990,42.0
1991,56.0
1992,29.0
1993,91.0
1994,23.0
1995,50.0
1996,17.0
1997,23.0
1998,32.0
1999,39.0
2000,64.0
2001,63.0
2002,82.0
2003,37.0
2004,77.0
2005,46.0
2006,72.0
2007,50.0
2008,71.0
2009,67.0
2010,39.0
2011,33.0
2012,36.0
2013,59.0
2014,37.0
2015,79.0
2016,34.0
2017,38.0
2018,38.0
2019,23.0
2020,34.0
2021,56.0
2022,33.0
2023,91.0
2024,26.0
2025,40.0
2026,35.0
2027,23.0
2028,32.0
2029,43.0
2030,60.0
2031,63.0
2032,79.0
2033,37.0
2034,77.0
2035,50.0
2036,72.0
2037,49.0
2038,75.0
2039,67.0
2040,39.0
2041,33.0
2042,33.0
2043,61.0
2044,37.0
2045,75.0
2046,34.0
2047,38.0
2048,36.0
2049,22.0
2050,34.0
2051,56.0
2052,33.0
2053,91.0
2054,26.0
2055,50.0
2056,30.0
2057,23.0
2058,32.0
2059,39.0
2060,64.0
2061,63.0
2062,79.0
2063,37.0
2064,77.0
2065,46.0
2066,72.0
2067,50.0
2068,90.0
2069,68.0
2070,39.0
2071,26.0
2072,36.0
2073,61.0
2074,37.0
2075,79.0
2076,34.0
2077,36.0
2078,38.0
2079,23.0
2080,34.0
2081,56.0
2082,33.0
2083,91.0
2084,26.0
2085,37.0
2086,30.0
2087,14.0
2088,32.0
2089,43.0
2090,60.0
2091,63.0
2092,79.0
2093,31.0
2094,77.0
2095,59.0
2096,72.0
2097,49.0
2098,75.0
2099,67.0
2100,39.0
2101,33.0
2102,32.0
2103,53.0
2104,37.0
2105,79.0
2106,34.0
2107,47.0
2108,36.0
2109,22.0
2110,34.0
2111,56.0
2112,33.0
2113,91.0
2114,26.0
2115,36.0
2116,30.0
2117,23.0
2118,32.0
2119,43.0
2120,60.0
2121,63.0
2122,79.0
2123,37.0
2124,77.0
2125,46.0
2126,72.0
2127,49.0
2128,75.0
2129,67.0
2130,39.0
2131,33.0
2132,34.0
2133,53.0
2134,37.0
2135,78.0
2136,34.0
2137,38.0
2138,36.0
2139,22.0
2140,34.0
